second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.074;0;4253;0.311
1.0000;5.96;50.0;0.088;0;4251;0.302
2.0000;5.96;50.0;0.063;0;4253;0.299
3.0000;5.96;50.0;0.084;0;4252;0.297
4.0000;5.96;50.0;0.062;0;4251;0.293
5.0000;5.96;50.0;0.061;0;4252;0.292
6.0000;5.96;50.0;0.043;0;4251;0.317
7.0000;5.96;50.0;0.081;0;4252;0.295
8.0000;5.96;50.0;0.088;0;4252;0.298
9.0000;5.96;50.0;0.055;0;4252;0.417
10.0000;5.95;49.9;0.084;5;4249;0.549
11.0000;5.96;50.0;0.083;0;4254;0.480
12.0000;5.96;50.0;0.063;0;4252;0.506
13.0000;5.95;49.9;0.066;0;4247;0.465
14.0000;5.97;50.1;0.096;0;4256;0.352
15.0000;5.94;49.9;0.094;12;4251;0.374
16.0000;5.96;50.0;0.089;0;4253;0.431
17.0000;5.96;50.0;0.085;0;4251;0.339
18.0000;5.96;50.0;0.080;0;4252;0.455
19.0000;5.96;50.0;0.091;0;4249;0.519
20.0000;5.93;49.8;0.117;0;4232;3.043
21.0000;5.89;49.4;0.103;0;4201;4.397
22.0000;6.05;50.8;0.088;0;4318;3.780
23.0000;5.97;50.1;0.081;0;4258;2.785
24.0000;5.85;49.1;0.070;0;4172;3.840
25.0000;6.06;50.9;0.100;0;4325;4.173
26.0000;5.92;49.7;0.093;11;4235;4.017
27.0000;5.97;50.1;0.123;0;4261;2.694
28.0000;5.98;50.2;0.081;0;4265;2.936
29.0000;5.96;50.0;0.076;0;4251;1.416
30.0000;5.95;49.9;0.068;6;4251;3.296
31.0000;5.95;49.9;0.100;1;4246;6.518
32.0000;5.96;50.0;0.060;1;4254;4.171
33.0000;5.89;49.5;0.088;13;4218;4.527
34.0000;5.88;49.3;0.122;0;4193;3.544
35.0000;5.99;50.3;0.104;55;4328;5.034
36.0000;5.97;50.1;0.109;0;4256;3.674
37.0000;5.95;49.9;0.142;0;4242;1.479
38.0000;5.99;50.3;0.157;0;4273;1.267
39.0000;5.94;49.8;0.089;1;4239;1.955
40.0000;5.96;50.0;0.103;0;4254;5.240
41.0000;5.94;49.9;0.096;27;4267;3.451
42.0000;5.92;49.7;0.168;0;4223;1.923
43.0000;5.88;49.4;0.083;0;4197;8.043
44.0000;6.06;50.8;0.121;3;4323;3.484
45.0000;5.94;49.8;0.079;26;4264;10.730
46.0000;5.95;49.9;0.090;12;4253;3.832
47.0000;5.95;49.9;0.099;4;4249;4.224
48.0000;5.87;49.3;0.176;2;4190;5.497
49.0000;6.04;50.6;0.116;4;4310;2.884
50.0000;5.94;49.8;0.127;8;4244;1.857
51.0000;5.97;50.1;0.099;4;4263;6.453
52.0000;5.92;49.7;0.095;6;4231;1.752
53.0000;5.97;50.1;0.086;7;4266;5.477
54.0000;5.97;50.1;0.088;0;4256;1.153
55.0000;5.92;49.7;0.110;21;4243;12.414
56.0000;5.94;49.9;0.122;8;4247;3.148
57.0000;5.97;50.0;0.129;3;4258;2.196
58.0000;5.96;50.0;0.145;0;4254;7.269
59.0000;5.76;48.3;0.454;37;4144;24.369
60.0000;6.05;50.7;0.044;51;4365;4.385
61.0000;5.95;49.9;0.140;0;4243;2.525
62.0000;5.91;49.6;0.115;17;4234;5.236
63.0000;5.75;48.2;0.083;5;4105;29.222
64.0000;5.69;47.7;0.103;56;4114;50.532
65.0000;6.19;51.9;0.095;151;4565;43.141
66.0000;5.86;49.2;0.098;41;4223;4.982
67.0000;5.99;50.2;0.101;8;4280;4.061
68.0000;5.95;49.9;0.079;1;4242;2.132
69.0000;5.89;49.5;0.210;38;4243;4.064
70.0000;5.98;50.2;0.127;0;4269;2.206
71.0000;5.92;49.7;0.106;10;4236;1.111
72.0000;5.93;49.7;0.149;6;4234;1.985
73.0000;5.95;49.9;0.105;7;4253;2.806
74.0000;5.94;49.8;0.107;52;4286;9.156
75.0000;5.96;50.0;0.100;0;4249;1.060
76.0000;5.95;49.9;0.179;0;4247;3.361
77.0000;5.97;50.1;0.128;0;4259;3.163
78.0000;5.95;49.9;0.143;5;4249;5.987
79.0000;5.96;50.0;0.109;0;4253;5.867
80.0000;5.87;49.3;0.094;13;4203;4.757
81.0000;6.02;50.5;0.080;0;4295;4.241
82.0000;5.96;50.0;0.065;0;4254;3.988
83.0000;5.89;49.4;0.098;51;4254;4.357
84.0000;5.96;50.0;0.109;0;4252;4.498
85.0000;5.94;49.9;0.084;0;4240;5.731
86.0000;5.97;50.1;0.091;5;4261;3.467
87.0000;5.91;49.6;0.090;14;4233;2.450
88.0000;5.91;49.6;0.139;50;4268;4.351
89.0000;5.90;49.5;0.108;38;4250;2.120
90.0000;5.94;49.8;0.108;16;4252;3.566
91.0000;5.96;50.0;0.101;5;4256;5.431
92.0000;5.92;49.7;0.087;0;4223;6.323
93.0000;6.00;50.3;0.117;0;4279;2.649
94.0000;5.93;49.7;0.084;27;4254;5.835
95.0000;5.81;48.8;0.162;80;4226;10.430
96.0000;5.94;49.9;0.090;37;4276;2.432
97.0000;5.94;49.8;0.092;17;4252;3.851
98.0000;5.95;49.9;0.095;11;4255;6.855
99.0000;5.88;49.3;0.074;15;4211;4.853
