second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.54;46.5;0.088;67;4018;25.365
1.0000;5.32;44.7;0.126;31;3828;108.070
2.0000;5.50;46.1;0.105;66;3988;195.876
3.0000;5.44;45.6;0.065;95;3973;254.896
4.0000;5.32;44.6;0.084;36;3829;328.809
5.0000;5.25;44.1;0.096;14;3762;446.326
6.0000;5.47;45.9;0.076;92;3995;539.125
7.0000;5.39;45.3;0.087;80;3928;600.197
8.0000;5.25;44.1;0.114;23;3771;691.102
9.0000;5.21;43.7;0.117;102;3821;787.115
10.0000;5.23;43.9;0.091;73;3802;911.110
11.0000;4.58;38.4;0.103;112;3380;1062.538
