second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;4.69;39.3;0.094;71;3416;960.859
1.0000;4.67;39.1;0.097;39;3367;1158.118
2.0000;4.83;40.5;0.112;135;3581;1351.207
3.0000;4.99;41.8;0.102;114;3672;1497.124
4.0000;5.26;44.1;0.093;51;3802;1606.767
5.0000;5.45;45.7;0.165;125;4015;1693.501
6.0000;5.37;45.1;0.337;58;3890;1750.859
7.0000;5.40;45.3;0.099;26;3880;1851.945
8.0000;5.37;45.1;0.075;89;3921;1931.434
9.0000;5.53;46.4;0.089;68;4016;2009.117
10.0000;5.92;49.7;0.095;143;4368;2020.550
11.0000;5.93;49.7;0.093;30;4257;1997.858
12.0000;5.58;46.8;0.078;102;4080;2031.509
13.0000;5.78;48.5;0.084;76;4201;2049.947
14.0000;5.69;47.7;0.099;88;4144;2065.420
15.0000;5.74;48.1;0.078;52;4143;2079.817
16.0000;5.75;48.3;0.090;49;4154;2111.718
17.0000;5.60;47.0;0.169;90;4085;2140.250
18.0000;5.89;49.5;0.069;85;4290;2156.467
19.0000;5.65;47.4;0.082;209;4237;2145.308
20.0000;5.89;49.4;0.117;38;4237;2159.353
21.0000;5.82;48.8;0.098;42;4195;2155.406
22.0000;5.78;48.5;0.139;80;4206;2180.433
23.0000;5.97;50.1;0.070;221;4481;2151.606
24.0000;5.58;46.8;0.195;137;4118;2140.100
25.0000;6.00;50.3;0.198;81;4362;2146.689
26.0000;5.85;49.1;0.108;93;4265;2127.469
27.0000;6.21;52.1;0.096;72;4503;2107.887
28.0000;6.19;51.9;0.142;33;4450;2043.451
29.0000;8.47;71.0;0.097;62;6101;1821.094
30.0000;4.24;76.0;0.229;88;3115;1467.156
