second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.044;0;4253;0.236
1.0000;5.96;50.0;0.031;0;4252;0.238
2.0000;5.96;50.0;0.036;0;4252;0.239
3.0000;5.96;50.0;0.038;0;4251;0.249
4.0000;5.96;50.0;0.038;0;4252;0.237
5.0000;5.96;50.0;0.041;0;4251;0.239
6.0000;5.96;50.0;0.045;0;4252;0.254
7.0000;5.96;50.0;0.036;0;4251;0.238
8.0000;5.96;50.0;0.031;0;4253;0.238
9.0000;5.96;50.0;0.049;3;4251;0.273
10.0000;5.96;50.0;0.057;0;4252;0.262
11.0000;5.96;50.0;0.045;0;4252;0.268
12.0000;5.96;50.0;0.037;0;4251;0.274
13.0000;5.96;50.0;0.058;0;4251;0.264
14.0000;5.96;50.0;0.053;0;4253;0.263
15.0000;5.96;50.0;0.055;3;4252;0.277
16.0000;5.96;50.0;0.052;0;4251;0.272
17.0000;5.96;50.0;0.042;0;4252;0.263
18.0000;5.96;50.0;0.050;0;4251;0.279
19.0000;5.96;50.0;0.066;0;4252;0.286
20.0000;5.96;50.0;0.045;0;4251;0.316
21.0000;5.96;50.0;0.061;2;4253;0.287
22.0000;5.96;50.0;0.052;0;4252;0.290
23.0000;5.96;50.0;0.059;0;4251;0.274
24.0000;5.96;50.0;0.052;0;4252;0.295
25.0000;5.96;50.0;0.094;0;4250;0.277
26.0000;5.96;50.0;0.048;0;4254;0.278
27.0000;5.96;50.0;0.048;0;4251;0.286
28.0000;5.96;50.0;0.072;0;4252;0.294
29.0000;5.95;49.9;0.222;0;4247;0.298
30.0000;5.96;50.0;0.065;0;4254;0.309
31.0000;5.96;50.0;0.073;0;4252;0.307
32.0000;5.96;50.0;0.053;0;4253;0.331
33.0000;5.96;50.0;0.085;0;4252;0.297
34.0000;5.96;50.0;0.053;0;4251;0.303
35.0000;5.96;50.0;0.049;0;4253;0.326
36.0000;5.96;50.0;0.080;0;4251;0.312
37.0000;5.96;50.0;0.057;0;4252;0.297
38.0000;5.96;50.0;0.047;0;4251;0.304
39.0000;5.95;49.9;0.170;0;4247;0.345
40.0000;5.97;50.1;0.064;0;4257;0.366
41.0000;5.91;49.6;0.067;37;4252;0.379
42.0000;5.96;50.0;0.089;0;4251;0.370
43.0000;5.96;50.0;0.072;0;4252;0.382
44.0000;5.96;50.0;0.084;0;4252;0.365
45.0000;5.96;50.0;0.072;0;4251;0.344
46.0000;5.96;50.0;0.077;0;4252;0.342
47.0000;5.96;50.0;0.070;0;4251;0.353
48.0000;5.96;50.0;0.073;0;4252;0.361
49.0000;5.96;50.0;0.106;0;4252;0.557
50.0000;5.93;49.7;0.082;11;4241;4.025
51.0000;5.97;50.1;0.055;5;4262;2.138
52.0000;5.96;50.0;0.102;0;4250;1.699
53.0000;5.96;50.0;0.105;0;4253;0.465
54.0000;5.96;50.0;0.079;0;4253;0.541
55.0000;5.96;50.0;0.075;0;4251;0.440
56.0000;5.96;50.0;0.057;0;4251;0.599
57.0000;5.96;50.0;0.091;0;4253;0.518
58.0000;5.96;50.0;0.080;0;4251;0.484
59.0000;5.96;50.0;0.071;0;4253;0.487
60.0000;5.95;49.9;0.099;0;4246;5.591
61.0000;5.97;50.1;0.082;0;4257;2.469
62.0000;5.96;50.0;0.074;0;4250;1.908
63.0000;5.96;50.0;0.091;0;4253;2.729
64.0000;5.96;50.0;0.067;0;4251;2.021
65.0000;5.96;50.0;0.060;0;4253;2.044
66.0000;5.93;49.8;0.088;0;4233;1.212
67.0000;5.98;50.2;0.093;0;4269;2.065
68.0000;5.96;50.0;0.080;0;4252;2.771
69.0000;5.95;49.9;0.070;0;4246;2.059
70.0000;5.94;49.9;0.161;3;4243;2.407
71.0000;5.96;50.0;0.069;12;4264;2.722
72.0000;5.92;49.7;0.082;30;4254;8.748
73.0000;5.82;48.8;0.152;39;4188;3.191
74.0000;6.05;50.7;0.106;0;4315;3.340
75.0000;5.96;50.0;0.078;1;4252;7.711
76.0000;5.91;49.6;0.100;0;4214;3.236
77.0000;5.92;49.7;0.116;0;4223;3.084
78.0000;6.04;50.6;0.087;13;4318;3.202
79.0000;5.89;49.4;0.082;0;4200;1.535
80.0000;6.00;50.3;0.084;22;4303;5.435
81.0000;5.79;48.6;0.089;24;4155;18.465
82.0000;5.95;49.9;0.095;77;4320;11.609
83.0000;5.94;49.9;0.078;41;4280;8.899
84.0000;5.96;50.0;0.078;0;4251;2.826
85.0000;5.93;49.7;0.128;1;4230;7.000
86.0000;5.93;49.8;0.062;0;4232;6.433
87.0000;6.01;50.4;0.105;0;4289;1.847
88.0000;5.91;49.6;0.169;19;4238;3.517
89.0000;5.79;48.6;0.178;26;4158;5.992
90.0000;5.52;46.3;0.093;82;4017;53.153
91.0000;5.26;44.1;0.123;72;3822;138.176
92.0000;5.22;43.8;0.105;58;3784;243.022
93.0000;5.42;45.5;0.098;100;3969;324.961
94.0000;5.44;45.6;0.127;64;3943;391.292
95.0000;5.42;45.4;0.076;112;3975;468.786
96.0000;5.42;45.5;0.087;95;3963;528.494
97.0000;5.42;45.4;0.141;75;3939;600.054
98.0000;5.13;43.1;0.122;62;3724;705.030
99.0000;5.40;45.3;0.195;135;3984;778.647
100.0000;5.02;42.1;0.077;37;3616;905.947
101.0000;4.79;40.2;0.098;123;3540;1057.279
102.0000;4.80;40.3;0.077;42;3467;1237.756
103.0000;4.80;40.2;0.102;181;3603;1407.122
104.0000;4.88;40.9;0.086;135;3615;1552.403
105.0000;5.26;44.1;0.151;163;3912;1686.213
106.0000;5.32;44.6;0.119;144;3937;1741.236
107.0000;5.37;45.1;0.073;89;3921;1825.254
108.0000;5.18;43.5;0.096;78;3775;1916.131
109.0000;5.22;43.8;0.095;107;3830;2019.547
110.0000;5.15;43.2;0.093;111;3788;2130.032
111.0000;4.92;41.3;0.100;101;3609;2256.860
