second;transfer_MB;bandwidth_Mbps
0.0000;16.3;137
1.0000;14.4;121
2.0000;10.0;84.2
3.0000;13.0;109
4.0000;11.7;98.1
5.0000;9.80;82.2
6.0000;14.0;118
7.0000;13.3;111
8.0000;12.6;105
9.0000;13.5;113
10.0000;14.9;125
11.0000;11.3;94.5
12.0000;11.1;93.4
13.0000;10.2;85.2
14.0000;12.0;101
15.0000;9.26;77.7
16.0000;13.5;114
17.0000;11.4;95.6
18.0000;8.23;69.0
19.0000;10.7;89.6
20.0000;10.2;85.3
21.0000;9.19;77.1
22.0000;9.18;77.0
23.0000;12.2;103
24.0000;11.9;99.5
25.0000;8.35;70.0
26.0000;11.0;92.4
27.0000;10.4;87.5
28.0000;9.96;83.6
29.0000;9.92;83.2
30.0000;10.2;85.7
31.0000;8.10;67.9
32.0000;8.61;72.2
33.0000;9.11;76.4
34.0000;8.15;68.4
35.0000;8.49;71.2
36.0000;8.95;75.1
37.0000;7.39;62.0
38.0000;8.17;68.5
39.0000;9.55;80.1
40.0000;9.27;77.8
41.0000;9.78;82.0
42.0000;8.32;69.8
43.0000;10.6;89.0
44.0000;8.83;74.1
45.0000;8.35;70.1
46.0000;9.80;82.2
47.0000;10.2;85.4
48.0000;12.2;103
49.0000;8.08;67.8
50.0000;8.03;67.4
51.0000;9.58;80.4
52.0000;9.10;76.3
53.0000;4.31;36.2
54.0000;7.67;64.4
55.0000;8.24;69.1
56.0000;9.87;82.8
57.0000;11.1;93.2
58.0000;9.20;77.1
59.0000;9.51;79.8
60.0000;9.74;81.7
61.0000;10.1;84.9
62.0000;9.59;80.4
63.0000;10.6;88.8
64.0000;9.92;83.2
65.0000;8.36;70.1
66.0000;10.9;91.5
67.0000;10.3;86.7
68.0000;8.17;68.5
69.0000;8.13;68.2
70.0000;7.94;66.6
71.0000;9.16;76.9
72.0000;11.2;93.9
73.0000;9.52;79.9
74.0000;8.75;73.4
75.0000;13.2;110
76.0000;8.89;74.6
77.0000;11.0;92.0
78.0000;12.5;105
79.0000;9.96;83.6
