second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;4.58;38.4;0.101;51;3319;3838.726
1.0000;4.66;39.1;0.111;244;3567;4033.595
2.0000;4.71;39.5;0.104;146;3507;4203.263
3.0000;4.74;39.7;0.144;133;3513;4366.453
4.0000;4.89;41.0;0.118;160;3646;4536.959
5.0000;4.79;40.2;0.147;101;3520;4691.791
6.0000;4.80;40.3;0.097;66;3493;4874.241
7.0000;5.93;49.7;0.101;47;4277;4945.733
8.0000;5.77;48.4;0.146;66;4179;4952.359
9.0000;5.64;47.3;0.090;208;4228;4964.702
10.0000;5.83;48.9;0.082;216;4376;4969.817
11.0000;5.83;48.9;0.097;74;4236;4942.459
12.0000;5.85;49.1;0.075;95;4268;4944.547
13.0000;5.74;48.1;0.089;146;4238;4935.357
14.0000;5.69;47.7;0.152;104;4162;4956.666
15.0000;5.53;46.4;0.075;62;4008;4989.657
16.0000;7.55;63.3;0.097;176;5558;4898.066
17.0000;7.87;66.0;0.078;199;5810;4533.167
18.0000;8.06;67.6;0.090;155;5901;4156.855
19.0000;7.27;70.6;0.162;44;5232;3784.847
