second;transfer_MB;bandwidth_Mbps
0.0000;7.50;62.9
1.0000;8.87;74.4
2.0000;7.67;64.3
3.0000;9.97;83.7
4.0000;8.27;69.4
5.0000;8.59;72.1
6.0000;7.97;66.9
7.0000;8.83;74.1
8.0000;7.70;64.6
9.0000;10.1;85.0
10.0000;9.14;76.7
11.0000;9.64;80.8
12.0000;6.95;58.3
13.0000;8.58;72.0
14.0000;8.84;74.1
15.0000;7.04;59.0
16.0000;6.45;54.1
17.0000;8.96;75.2
18.0000;8.12;68.2
19.0000;6.71;56.3
20.0000;10.5;88.3
21.0000;10.4;86.9
22.0000;8.30;69.6
23.0000;9.19;77.1
24.0000;9.99;83.8
25.0000;10.6;88.6
26.0000;5.98;50.2
27.0000;9.11;76.4
28.0000;9.03;75.7
29.0000;9.39;78.7
