second;transfer_MB;bandwidth_Mbps
0.0000;9.50;79.7
1.0000;10.3;86.1
2.0000;7.93;66.5
3.0000;10.3;86.4
4.0000;7.52;63.1
5.0000;9.10;76.3
6.0000;5.85;49.1
7.0000;7.71;64.7
8.0000;7.39;62.0
9.0000;9.40;78.8
10.0000;9.31;78.1
11.0000;7.17;60.2
12.0000;8.77;73.6
13.0000;8.60;72.2
14.0000;7.50;62.9
15.0000;9.91;83.1
16.0000;9.23;77.4
17.0000;8.16;68.5
18.0000;7.15;60.0
19.0000;7.02;58.8
20.0000;8.71;73.1
21.0000;6.09;51.1
22.0000;6.24;52.3
23.0000;7.89;66.2
24.0000;6.68;56.1
25.0000;7.40;62.1
26.0000;7.89;66.2
27.0000;7.19;60.3
28.0000;8.07;67.7
29.0000;8.30;69.7
30.0000;7.69;64.5
31.0000;8.94;75.0
32.0000;8.78;73.7
33.0000;6.17;51.8
34.0000;8.85;74.2
35.0000;7.13;59.8
36.0000;8.14;68.3
37.0000;9.04;75.8
38.0000;11.2;93.6
39.0000;9.44;79.2
40.0000;8.94;75.0
41.0000;8.28;69.5
42.0000;7.93;66.5
43.0000;6.96;58.4
44.0000;8.02;67.2
45.0000;9.27;77.8
46.0000;7.00;58.7
47.0000;10.1;84.5
48.0000;6.76;56.7
49.0000;7.75;65.0
50.0000;9.04;75.8
51.0000;8.26;69.3
52.0000;8.98;75.3
53.0000;9.66;81.0
54.0000;8.60;72.1
55.0000;7.34;61.6
56.0000;10.2;85.4
57.0000;8.02;67.2
58.0000;8.71;73.1
59.0000;9.92;83.2
60.0000;8.80;73.8
61.0000;9.16;76.9
62.0000;8.73;73.2
63.0000;7.30;61.2
64.0000;9.36;78.5
65.0000;7.17;60.1
66.0000;8.86;74.4
67.0000;8.54;71.6
68.0000;9.52;79.9
69.0000;11.2;94.0
