second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.024;0;2128;0.350
1.0000;2.98;25.0;0.038;0;2125;0.278
2.0000;2.98;25.0;0.031;0;2126;0.238
3.0000;2.98;25.0;0.046;0;2126;0.360
4.0000;2.98;25.0;0.047;0;2124;0.269
5.0000;2.98;25.0;0.049;0;2128;0.274
6.0000;2.94;24.7;0.099;0;2100;0.304
7.0000;3.02;25.3;0.086;0;2152;0.349
8.0000;2.98;25.0;0.029;0;2125;0.237
9.0000;2.98;25.0;0.051;0;2126;0.499
10.0000;2.98;25.0;0.035;0;2126;0.296
11.0000;2.98;25.0;0.031;0;2126;0.235
12.0000;2.94;24.7;0.138;0;2099;0.474
13.0000;3.02;25.3;0.030;0;2152;0.611
14.0000;2.98;25.0;0.026;0;2127;0.577
15.0000;2.98;25.0;0.018;0;2126;0.238
16.0000;2.98;25.0;0.013;0;2125;0.220
17.0000;2.98;25.0;0.031;0;2126;0.203
18.0000;2.98;25.0;0.023;0;2126;0.249
19.0000;2.98;25.0;0.052;0;2126;0.227
20.0000;2.98;25.0;0.085;0;2125;0.248
21.0000;2.98;25.0;0.030;0;2126;0.265
22.0000;2.98;25.0;0.044;0;2127;0.240
23.0000;2.98;25.0;0.039;0;2125;0.277
24.0000;2.98;25.0;0.025;0;2126;0.207
25.0000;2.98;25.0;0.030;0;2126;0.209
26.0000;2.98;25.0;0.030;0;2126;0.247
27.0000;2.98;25.0;0.059;0;2126;0.259
28.0000;2.98;25.0;0.050;0;2125;0.240
29.0000;2.98;25.0;0.093;0;2126;0.262
30.0000;2.98;25.0;0.044;0;2126;0.244
31.0000;2.98;25.0;0.082;0;2126;0.295
32.0000;2.98;25.0;0.065;0;2125;0.772
33.0000;2.98;25.0;0.080;0;2127;0.390
34.0000;2.98;25.0;0.057;0;2126;0.241
35.0000;2.98;25.0;0.035;0;2126;0.242
36.0000;2.98;25.0;0.079;0;2125;0.271
37.0000;2.98;25.0;0.036;0;2126;0.281
38.0000;2.98;25.0;0.028;0;2126;0.247
39.0000;2.97;24.9;0.053;0;2116;0.229
40.0000;2.99;25.1;0.031;0;2136;0.261
41.0000;2.98;25.0;0.038;0;2126;0.246
42.0000;2.98;25.0;0.047;0;2125;0.241
43.0000;2.98;25.0;0.044;0;2126;0.249
44.0000;2.98;25.0;0.026;0;2126;0.242
45.0000;2.98;25.0;0.031;0;2126;0.244
46.0000;2.98;25.0;0.041;0;2126;0.244
47.0000;2.98;25.0;0.033;0;2126;0.251
48.0000;2.98;25.0;0.051;0;2126;0.245
49.0000;2.98;25.0;0.294;0;2125;0.258
50.0000;2.98;25.0;0.041;0;2126;0.250
51.0000;2.98;25.0;0.038;0;2126;0.262
52.0000;2.98;25.0;0.040;0;2126;0.252
53.0000;2.98;25.0;0.073;0;2126;0.255
54.0000;2.98;25.0;0.062;0;2126;0.257
55.0000;2.98;25.0;0.036;0;2125;0.256
56.0000;2.98;25.0;0.036;0;2126;0.273
57.0000;2.98;25.0;0.050;0;2126;0.254
58.0000;2.98;25.0;0.046;0;2126;0.250
59.0000;2.98;25.0;0.101;0;2126;0.298
60.0000;2.98;25.0;0.055;0;2126;0.257
61.0000;2.98;25.0;0.065;0;2126;0.273
62.0000;2.98;25.0;0.066;0;2125;0.260
63.0000;2.98;25.0;0.070;0;2126;0.258
64.0000;2.98;25.0;0.048;0;2126;0.258
65.0000;2.98;25.0;0.045;0;2126;0.265
66.0000;2.98;25.0;0.037;0;2126;0.312
67.0000;2.98;25.0;0.053;0;2126;0.270
68.0000;2.98;25.0;0.052;0;2126;0.256
69.0000;2.98;25.0;0.079;0;2125;0.266
70.0000;2.98;25.0;0.077;0;2126;0.263
71.0000;2.98;25.0;0.069;0;2126;0.267
72.0000;2.98;25.0;0.071;0;2126;0.267
73.0000;2.98;25.0;0.053;0;2126;0.261
74.0000;2.98;25.0;0.080;0;2126;0.268
75.0000;2.98;25.0;0.083;0;2125;0.263
76.0000;2.98;25.0;0.083;0;2126;0.269
77.0000;2.98;25.0;0.108;0;2126;0.271
78.0000;2.98;25.0;0.095;0;2126;0.272
79.0000;2.98;25.0;0.213;0;2126;0.313
80.0000;2.98;25.0;0.086;0;2126;0.277
81.0000;2.98;25.0;0.074;0;2125;0.270
82.0000;2.98;25.0;0.071;0;2126;0.270
83.0000;2.98;25.0;0.073;0;2126;0.276
84.0000;2.98;25.0;0.072;0;2126;0.268
85.0000;2.98;25.0;0.071;0;2126;0.275
86.0000;2.98;25.0;0.067;0;2126;0.268
87.0000;2.98;25.0;0.115;0;2125;0.269
88.0000;2.98;25.0;0.076;0;2126;0.276
89.0000;2.98;25.0;0.071;0;2126;0.287
90.0000;2.98;25.0;0.081;0;2126;0.268
91.0000;2.98;25.0;0.147;0;2126;0.268
92.0000;2.98;25.0;0.080;0;2126;0.278
93.0000;2.98;25.0;0.058;0;2125;0.277
94.0000;2.98;25.0;0.075;0;2126;0.274
95.0000;2.98;25.0;0.123;0;2127;0.282
96.0000;2.98;25.0;0.096;0;2125;0.272
97.0000;2.98;25.0;0.110;0;2126;0.275
98.0000;2.98;25.0;0.052;0;2126;0.269
99.0000;2.98;25.0;0.164;0;2126;0.297
100.0000;2.98;25.0;0.083;0;2126;0.260
101.0000;2.98;25.0;0.136;0;2126;0.280
102.0000;2.98;25.0;0.090;0;2125;0.268
103.0000;2.98;25.0;0.062;0;2126;0.268
104.0000;2.98;25.0;0.064;0;2126;0.269
105.0000;2.98;25.0;0.066;0;2126;0.264
106.0000;2.98;25.0;0.088;0;2125;0.267
107.0000;2.98;25.0;0.111;0;2127;0.264
108.0000;2.98;25.0;0.084;0;2125;0.266
109.0000;2.98;25.0;0.080;0;2126;0.280
110.0000;2.98;25.0;0.086;0;2126;0.260
111.0000;2.98;25.0;0.064;0;2126;0.264
112.0000;2.98;25.0;0.122;0;2125;0.273
113.0000;2.98;25.0;0.133;0;2127;0.277
114.0000;2.98;25.0;0.078;0;2125;0.260
115.0000;2.98;25.0;0.107;0;2126;0.268
116.0000;2.98;25.0;0.117;0;2126;0.268
117.0000;2.98;25.0;0.066;0;2126;0.266
118.0000;2.98;25.0;0.083;0;2126;0.271
119.0000;2.98;25.0;0.044;0;2126;0.264
120.0000;2.98;25.0;0.081;0;2126;0.265
121.0000;2.98;25.0;0.086;0;2126;0.278
122.0000;2.98;25.0;0.122;0;2125;0.278
123.0000;2.98;25.0;0.103;0;2126;0.271
124.0000;2.98;25.0;0.102;0;2126;0.285
125.0000;2.98;25.0;0.085;0;2126;0.274
126.0000;2.98;25.0;0.070;0;2125;0.272
127.0000;2.98;25.0;0.087;0;2127;0.267
128.0000;2.98;25.0;0.099;0;2125;0.277
129.0000;2.98;25.0;0.106;0;2127;0.279
130.0000;2.98;25.0;0.102;0;2125;0.268
131.0000;2.98;25.0;0.102;0;2126;0.276
132.0000;2.98;25.0;0.084;0;2126;0.269
133.0000;2.98;25.0;0.120;0;2125;0.266
134.0000;2.98;25.0;0.126;0;2126;0.273
135.0000;2.98;25.0;0.124;0;2126;0.272
136.0000;2.98;25.0;0.082;0;2126;0.270
137.0000;2.98;25.0;0.113;0;2126;0.265
138.0000;2.98;25.0;0.109;0;2126;0.268
139.0000;2.98;25.0;0.058;0;2126;0.283
140.0000;2.98;25.0;0.119;0;2126;0.266
141.0000;2.98;25.0;0.136;0;2125;0.265
142.0000;2.98;25.0;0.109;0;2127;0.268
143.0000;2.98;25.0;0.122;0;2125;0.277
144.0000;2.98;25.0;0.068;0;2126;0.264
145.0000;2.98;25.0;0.099;0;2126;0.271
146.0000;2.98;25.0;0.116;0;2126;0.275
147.0000;2.98;25.0;0.108;0;2126;0.268
148.0000;2.98;25.0;0.099;0;2126;0.269
149.0000;2.98;25.0;0.098;0;2124;0.281
150.0000;2.98;25.0;0.112;0;2127;0.268
151.0000;2.98;25.0;0.087;0;2126;0.268
152.0000;2.98;25.0;0.071;0;2126;0.276
153.0000;2.98;25.0;0.115;0;2126;0.266
154.0000;2.98;25.0;0.120;0;2125;0.286
155.0000;2.98;25.0;0.085;0;2127;0.278
156.0000;2.98;25.0;0.089;0;2125;0.272
157.0000;2.98;25.0;0.106;0;2126;0.291
158.0000;2.98;25.0;0.079;0;2126;0.276
159.0000;2.98;25.0;0.079;0;2126;0.269
