second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.059;0;4252;0.263
1.0000;5.96;50.0;0.036;0;4253;0.266
2.0000;5.96;50.0;0.048;0;4251;0.272
3.0000;5.96;50.0;0.061;0;4252;0.264
4.0000;5.96;50.0;0.047;0;4251;0.261
5.0000;5.96;50.0;0.048;0;4253;0.273
6.0000;5.96;50.0;0.055;0;4250;0.267
7.0000;5.96;50.0;0.057;0;4253;0.262
8.0000;5.96;50.0;0.038;0;4252;0.285
9.0000;5.92;49.7;0.080;0;4225;0.303
10.0000;6.00;50.3;0.069;0;4278;0.308
11.0000;5.96;50.0;0.082;4;4252;0.285
12.0000;5.96;50.0;0.068;0;4251;0.278
13.0000;5.96;50.0;0.040;0;4252;0.272
14.0000;5.96;50.0;0.057;0;4251;0.294
15.0000;5.96;50.0;0.046;0;4253;0.284
16.0000;5.96;50.0;0.075;0;4250;0.287
17.0000;5.96;50.0;0.050;0;4253;0.282
18.0000;5.96;50.0;0.058;0;4251;0.296
19.0000;5.96;50.0;0.149;0;4252;0.314
20.0000;5.96;50.0;0.077;0;4251;0.298
21.0000;5.96;50.0;0.135;0;4253;0.321
22.0000;5.96;50.0;0.074;0;4251;0.326
23.0000;5.96;50.0;0.086;0;4253;0.298
24.0000;5.96;50.0;0.079;0;4249;0.305
25.0000;5.96;50.0;0.065;0;4253;0.344
26.0000;5.96;50.0;0.058;0;4251;0.311
27.0000;5.96;50.0;0.062;0;4253;0.294
28.0000;5.96;50.0;0.046;0;4252;0.298
29.0000;5.96;50.0;0.080;0;4250;0.326
30.0000;5.96;50.0;0.101;0;4252;0.375
31.0000;5.91;49.5;0.087;37;4250;0.376
32.0000;5.96;50.0;0.075;0;4254;0.371
33.0000;5.96;50.0;0.075;0;4250;0.382
34.0000;5.96;50.0;0.064;0;4253;0.366
35.0000;5.96;50.0;0.078;0;4252;0.344
36.0000;5.96;50.0;0.063;0;4250;0.339
37.0000;5.96;50.0;0.079;0;4252;0.353
38.0000;5.96;50.0;0.060;0;4253;0.357
39.0000;5.96;50.0;0.134;0;4250;0.550
40.0000;5.93;49.7;0.116;11;4238;4.063
41.0000;5.97;50.0;0.045;13;4268;2.093
42.0000;5.96;50.0;0.070;0;4251;1.696
43.0000;5.96;50.0;0.117;4;4252;0.461
44.0000;5.96;50.0;0.083;0;4251;0.537
45.0000;5.96;50.0;0.096;0;4253;0.442
46.0000;5.96;50.0;0.090;0;4249;0.594
47.0000;5.96;50.0;0.100;0;4253;0.519
48.0000;5.96;50.0;0.090;0;4248;0.491
49.0000;5.97;50.0;0.080;0;4255;0.486
50.0000;5.96;50.0;0.102;0;4251;5.590
51.0000;5.96;50.0;0.082;0;4252;2.450
52.0000;5.96;50.0;0.080;0;4248;1.923
53.0000;5.97;50.0;0.071;0;4255;2.713
54.0000;5.96;50.0;0.095;0;4252;2.016
55.0000;5.96;50.0;0.067;0;4253;2.045
56.0000;5.92;49.7;0.109;0;4222;1.268
57.0000;6.00;50.3;0.086;0;4279;1.998
58.0000;5.96;50.0;0.095;0;4253;2.768
59.0000;5.95;49.9;0.067;0;4245;2.106
60.0000;5.96;50.0;0.081;0;4249;2.424
61.0000;5.95;49.9;0.110;10;4252;2.677
62.0000;5.93;49.8;0.109;27;4260;8.713
63.0000;5.83;48.9;0.075;36;4198;3.382
64.0000;6.04;50.7;0.089;0;4307;3.142
65.0000;5.96;50.0;0.089;1;4252;7.694
66.0000;5.92;49.7;0.075;0;4224;3.344
