second;transfer_MB;bandwidth_Mbps
0.0000;39.9;335
1.0000;26.1;219
2.0000;23.3;195
3.0000;22.6;189
4.0000;22.5;189
5.0000;24.2;203
6.0000;24.5;206
7.0000;22.3;187
8.0000;23.1;194
9.0000;23.6;198
10.0000;9.07;76.1
11.0000;21.7;182
12.0000;30.4;255
13.0000;24.6;207
14.0000;27.1;228
15.0000;24.8;208
16.0000;22.7;190
17.0000;23.4;197
18.0000;22.4;188
19.0000;22.2;186
20.0000;8.54;71.6
21.0000;23.0;193
22.0000;23.2;195
23.0000;16.5;139
24.0000;16.8;141
25.0000;19.8;166
26.0000;18.5;155
27.0000;19.5;163
28.0000;15.3;128
29.0000;16.0;134
30.0000;13.4;113
31.0000;13.9;117
32.0000;14.7;124
33.0000;14.7;123
34.0000;13.6;114
35.0000;15.5;130
36.0000;14.2;119
37.0000;13.6;114
38.0000;14.8;124
39.0000;17.1;144
40.0000;7.11;59.7
41.0000;11.8;99.4
42.0000;12.0;101
43.0000;10.6;89.3
44.0000;12.2;102
45.0000;12.7;106
46.0000;11.2;94.0
47.0000;11.9;100
48.0000;12.8;107
49.0000;10.9;91.7
50.0000;9.25;77.6
51.0000;8.57;71.9
52.0000;9.61;80.6
53.0000;8.80;73.8
54.0000;8.08;67.8
55.0000;9.46;79.3
56.0000;13.5;113
57.0000;8.12;68.2
58.0000;8.53;71.6
59.0000;8.69;72.9
60.0000;8.21;68.9
61.0000;8.94;75.0
62.0000;9.50;79.7
63.0000;7.78;65.3
64.0000;9.50;79.7
65.0000;8.25;69.2
66.0000;6.75;56.6
67.0000;6.98;58.6
68.0000;7.95;66.7
69.0000;9.27;77.8
70.0000;5.99;50.2
71.0000;6.62;55.6
72.0000;7.17;60.2
73.0000;7.30;61.3
74.0000;6.70;56.2
75.0000;6.86;57.5
76.0000;8.20;68.7
77.0000;6.53;54.8
78.0000;7.33;61.4
79.0000;7.01;58.8
80.0000;4.81;40.3
81.0000;6.21;52.1
82.0000;9.54;80.0
83.0000;7.26;60.9
84.0000;6.23;52.3
85.0000;5.34;44.8
86.0000;6.42;53.8
87.0000;5.82;48.8
88.0000;6.15;51.6
89.0000;7.64;64.1
90.0000;5.53;46.4
91.0000;6.21;52.1
92.0000;7.67;64.4
93.0000;6.41;53.8
94.0000;6.95;58.3
95.0000;8.61;72.2
96.0000;4.95;41.6
97.0000;5.76;48.4
98.0000;5.09;42.7
99.0000;5.45;45.7
100.0000;5.01;42.0
101.0000;5.38;45.2
102.0000;4.93;41.3
103.0000;4.02;33.7
104.0000;4.92;41.3
105.0000;5.25;44.1
106.0000;5.93;49.8
107.0000;5.61;47.0
108.0000;5.05;42.4
109.0000;4.37;36.7
110.0000;5.19;43.6
111.0000;7.40;62.1
112.0000;5.35;44.8
113.0000;6.60;55.3
114.0000;4.39;36.8
115.0000;3.87;32.4
116.0000;5.57;46.7
117.0000;4.85;40.7
118.0000;5.89;49.4
119.0000;5.89;49.4
120.0000;4.81;40.3
121.0000;5.09;42.7
122.0000;4.73;39.7
123.0000;4.88;41.0
124.0000;4.19;35.1
125.0000;5.17;43.3
126.0000;4.64;38.9
127.0000;5.11;42.9
128.0000;3.75;31.5
129.0000;4.42;37.1
130.0000;4.52;37.9
131.0000;4.79;40.1
132.0000;4.76;39.9
133.0000;5.67;47.6
134.0000;4.47;37.5
135.0000;5.06;42.4
136.0000;4.93;41.4
137.0000;5.18;43.5
138.0000;4.20;35.2
139.0000;4.28;35.9
140.0000;4.06;34.0
141.0000;3.14;26.3
142.0000;4.51;37.9
143.0000;4.99;41.9
144.0000;4.28;35.9
145.0000;4.15;34.8
146.0000;5.25;44.0
147.0000;4.61;38.7
148.0000;3.79;31.8
149.0000;3.98;33.4
150.0000;3.51;29.4
151.0000;3.45;28.9
152.0000;5.62;47.2
153.0000;4.71;39.5
154.0000;5.13;43.1
155.0000;5.11;42.9
156.0000;3.72;31.2
157.0000;3.13;26.2
158.0000;4.27;35.8
159.0000;3.73;31.3
160.0000;3.41;59.3
