second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.93;49.7;0.069;23;4253;2.963
1.0000;5.88;49.3;0.081;3;4199;5.019
2.0000;5.95;49.9;0.085;11;4258;6.823
3.0000;5.99;50.3;0.090;4;4280;5.955
4.0000;5.90;49.5;0.089;17;4223;5.786
5.0000;5.95;49.9;0.096;10;4251;2.514
6.0000;6.03;50.6;0.074;1;4300;2.365
7.0000;5.96;50.0;0.075;2;4251;4.770
8.0000;5.96;50.0;0.076;0;4252;4.043
9.0000;5.96;50.0;0.070;1;4251;3.594
10.0000;5.94;49.8;0.066;0;4236;4.380
11.0000;5.92;49.7;0.089;16;4238;9.817
12.0000;5.85;49.1;0.138;66;4241;9.516
13.0000;5.91;49.6;0.077;4;4222;3.743
14.0000;6.05;50.8;0.078;4;4323;7.165
15.0000;5.92;49.7;0.093;27;4250;6.012
16.0000;5.92;49.7;0.075;0;4223;3.007
17.0000;6.00;50.3;0.058;1;4281;3.372
18.0000;5.94;49.8;0.089;17;4251;4.886
19.0000;5.90;49.5;0.080;20;4230;4.536
20.0000;5.53;46.4;0.086;71;4018;25.891
21.0000;5.31;44.6;0.106;38;3829;109.072
22.0000;5.49;46.1;0.085;66;3982;196.406
23.0000;5.44;45.7;0.107;92;3976;255.408
24.0000;5.32;44.7;0.120;27;3825;329.724
25.0000;5.26;44.1;0.087;13;3764;447.228
26.0000;5.45;45.7;0.091;104;3994;539.538
27.0000;5.39;45.3;0.090;81;3929;600.773
28.0000;5.26;44.1;0.069;22;3775;692.100
29.0000;5.20;43.6;0.088;114;3821;788.062
30.0000;5.21;43.7;0.127;78;3796;912.050
31.0000;4.59;38.5;0.132;109;3382;1064.045
32.0000;5.44;45.6;0.112;25;3902;1231.898
33.0000;6.77;56.8;0.091;15;4845;1173.388
34.0000;6.31;52.9;0.094;10;4508;1077.309
35.0000;6.71;56.3;0.068;84;4873;968.209
36.0000;6.55;54.9;0.095;29;4699;852.182
37.0000;6.26;52.5;0.159;23;4486;753.291
38.0000;6.27;52.6;0.128;31;4502;714.324
39.0000;6.49;54.4;0.082;60;4688;635.586
40.0000;6.13;51.4;0.095;30;4400;547.370
41.0000;5.94;49.8;0.078;32;4270;537.264
42.0000;5.57;46.7;0.072;77;4051;582.096
43.0000;5.99;50.3;0.096;52;4326;584.112
44.0000;5.75;48.2;0.079;13;4112;590.033
45.0000;5.53;46.4;0.095;51;3997;630.526
46.0000;5.84;49.0;0.073;70;4239;662.178
47.0000;5.64;47.3;0.074;12;4032;679.647
48.0000;5.96;50.0;0.136;98;4352;702.943
49.0000;5.71;47.9;0.078;53;4128;701.223
50.0000;5.64;47.3;0.071;115;4138;727.676
51.0000;5.20;43.6;0.084;73;3779;810.048
52.0000;5.12;42.9;0.079;15;3667;932.038
53.0000;5.13;43.0;0.074;131;3787;1051.899
54.0000;4.99;41.8;0.074;94;3651;1173.925
55.0000;5.27;44.2;0.123;114;3871;1297.293
56.0000;5.47;45.9;0.082;33;3934;1372.573
57.0000;5.72;48.0;0.070;69;4151;1416.918
58.0000;5.83;48.9;0.084;60;4218;1437.456
59.0000;5.68;47.7;0.093;14;4067;1461.989
60.0000;5.84;49.0;0.069;45;4209;1491.544
61.0000;5.66;47.5;0.086;132;4172;1500.823
62.0000;5.80;48.6;0.089;132;4266;1508.218
63.0000;5.82;48.8;0.122;44;4194;1518.943
64.0000;5.62;47.1;0.106;19;4026;1551.496
65.0000;5.70;47.8;0.095;183;4250;1590.950
66.0000;5.78;48.5;0.083;117;4238;1577.594
67.0000;5.68;47.7;0.084;44;4098;1605.392
68.0000;5.78;48.5;0.092;65;4187;1630.505
69.0000;5.70;47.8;0.102;77;4140;1653.030
70.0000;7.84;65.8;0.079;195;5788;1478.729
