second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.025;0;4255;0.225
1.0000;5.96;50.0;0.017;0;4251;0.222
2.0000;5.96;50.0;0.058;0;4252;0.246
3.0000;5.96;50.0;0.019;0;4251;0.258
4.0000;5.96;50.0;0.016;0;4252;0.259
5.0000;5.96;50.0;0.021;0;4252;0.250
6.0000;5.96;50.0;0.025;0;4252;0.231
7.0000;5.96;50.0;0.018;0;4250;0.233
8.0000;5.96;50.0;0.015;0;4252;0.244
9.0000;5.96;50.0;0.039;0;4252;0.238
10.0000;5.96;50.0;0.027;0;4252;0.232
11.0000;5.96;50.0;0.030;0;4252;0.231
12.0000;5.96;50.0;0.029;0;4252;0.222
13.0000;5.96;50.0;0.027;0;4250;0.228
14.0000;5.96;50.0;0.031;0;4251;0.223
15.0000;5.96;50.0;0.020;0;4253;0.234
16.0000;5.96;50.0;0.028;0;4253;0.233
17.0000;5.96;50.0;0.040;0;4251;0.226
18.0000;5.96;50.0;0.020;0;4252;0.225
19.0000;5.96;50.0;0.077;0;4252;0.234
20.0000;5.96;50.0;0.041;0;4251;0.251
21.0000;5.96;50.0;0.037;0;4252;0.260
22.0000;5.96;50.0;0.039;0;4252;0.249
23.0000;5.96;50.0;0.053;0;4251;0.247
24.0000;5.96;50.0;0.037;0;4252;0.258
25.0000;5.96;50.0;0.033;0;4252;0.253
26.0000;5.96;50.0;0.028;0;4252;0.250
27.0000;5.96;50.0;0.051;0;4251;0.241
28.0000;5.96;50.0;0.034;0;4252;0.249
29.0000;5.96;50.0;0.068;0;4252;0.263
30.0000;5.96;50.0;0.039;0;4251;0.263
31.0000;5.96;50.0;0.041;0;4252;0.267
32.0000;5.96;50.0;0.032;0;4252;0.272
33.0000;5.96;50.0;0.048;1;4251;0.275
34.0000;5.96;50.0;0.037;0;4253;0.266
35.0000;5.95;49.9;0.089;0;4242;0.346
36.0000;5.97;50.1;0.045;0;4263;0.267
37.0000;5.96;50.0;0.045;0;4253;0.267
38.0000;5.96;50.0;0.030;0;4253;0.271
39.0000;5.96;50.0;0.061;0;4252;0.298
