second;transfer_MB;bandwidth_Mbps
0.0000;45.4;381
1.0000;18.9;159
2.0000;25.8;216
3.0000;20.5;172
4.0000;27.1;227
5.0000;19.3;162
6.0000;24.4;205
7.0000;25.1;211
8.0000;18.9;159
9.0000;24.3;204
10.0000;21.6;181
11.0000;26.5;222
12.0000;19.4;163
13.0000;27.1;227
14.0000;21.0;176
15.0000;23.9;200
16.0000;20.1;168
17.0000;25.5;214
18.0000;20.9;175
19.0000;25.4;213
20.0000;23.8;199
21.0000;22.8;191
22.0000;23.3;195
23.0000;18.8;158
24.0000;26.2;220
25.0000;22.7;190
26.0000;24.0;201
27.0000;22.5;189
28.0000;18.6;156
29.0000;27.2;228
30.0000;22.8;191
31.0000;23.0;193
32.0000;23.7;199
33.0000;23.0;193
34.0000;22.9;192
35.0000;23.0;193
36.0000;21.9;184
37.0000;23.1;194
38.0000;23.8;200
39.0000;22.0;185
40.0000;16.0;134
41.0000;18.5;155
42.0000;20.9;176
43.0000;18.5;155
44.0000;19.2;161
45.0000;17.0;143
46.0000;18.8;158
47.0000;18.7;157
48.0000;18.8;158
49.0000;19.6;165
50.0000;18.1;152
51.0000;16.7;140
52.0000;16.1;135
53.0000;15.9;133
54.0000;14.8;124
55.0000;14.2;119
56.0000;16.5;138
57.0000;18.3;154
58.0000;13.7;115
59.0000;14.0;117
60.0000;14.9;125
61.0000;14.1;119
62.0000;14.9;125
63.0000;15.6;131
64.0000;16.5;139
65.0000;15.8;133
66.0000;16.8;141
67.0000;16.8;141
68.0000;15.4;129
69.0000;16.7;140
70.0000;10.2;85.7
71.0000;14.2;119
72.0000;13.9;116
73.0000;14.0;117
74.0000;14.6;122
75.0000;12.4;104
76.0000;13.6;114
77.0000;16.9;141
78.0000;12.5;105
79.0000;13.0;109
80.0000;11.9;99.5
81.0000;13.0;109
82.0000;15.3;128
83.0000;11.5;96.1
84.0000;12.0;101
85.0000;9.89;83.0
86.0000;12.5;105
87.0000;11.5;96.1
88.0000;8.59;72.1
89.0000;13.0;109
90.0000;11.7;97.9
91.0000;11.3;94.4
92.0000;12.0;101
93.0000;11.0;92.2
94.0000;10.6;88.7
95.0000;10.6;89.0
96.0000;11.4;95.4
97.0000;9.77;81.9
98.0000;8.27;69.4
99.0000;5.17;43.4
100.0000;9.22;77.3
101.0000;11.0;92.3
102.0000;8.82;74.0
103.0000;5.27;44.2
104.0000;7.68;64.4
105.0000;9.06;76.0
106.0000;9.50;79.7
107.0000;8.95;75.1
108.0000;9.49;79.6
109.0000;8.72;73.2
110.0000;8.19;68.7
111.0000;7.94;66.6
112.0000;8.17;68.6
113.0000;6.62;55.5
114.0000;7.95;66.7
115.0000;8.28;69.5
116.0000;8.06;67.6
117.0000;9.22;77.4
118.0000;6.49;54.5
119.0000;9.55;80.1
120.0000;8.27;69.4
121.0000;7.98;66.9
122.0000;8.77;73.5
123.0000;7.55;63.4
124.0000;7.08;59.4
125.0000;7.79;65.4
126.0000;8.48;71.2
127.0000;8.12;68.1
128.0000;7.98;66.9
129.0000;7.06;59.2
130.0000;9.38;78.7
131.0000;9.46;79.4
132.0000;8.78;73.7
133.0000;8.38;70.3
134.0000;4.72;39.6
135.0000;7.14;59.9
136.0000;8.47;71.1
137.0000;7.10;59.6
138.0000;10.5;88.0
139.0000;9.52;79.9
140.0000;7.04;59.0
141.0000;6.83;57.3
142.0000;6.29;52.7
143.0000;8.19;68.7
144.0000;9.19;77.1
145.0000;8.24;69.1
146.0000;7.11;59.6
147.0000;6.46;54.2
148.0000;8.47;71.0
149.0000;8.33;69.8
150.0000;9.87;82.8
151.0000;9.30;78.0
152.0000;10.2;85.7
153.0000;10.1;84.8
154.0000;9.32;78.2
155.0000;8.82;74.0
156.0000;7.71;64.7
157.0000;8.55;71.7
158.0000;8.82;74.0
159.0000;9.31;78.1
