second;transfer_MB;bandwidth_Mbps
0.0000;15.2;128
1.0000;12.7;106
2.0000;13.3;112
3.0000;13.1;110
4.0000;16.8;141
5.0000;13.7;115
6.0000;14.0;117
7.0000;14.0;118
8.0000;13.5;113
9.0000;15.6;131
10.0000;16.3;136
11.0000;14.0;118
12.0000;13.5;113
13.0000;11.1;92.8
14.0000;13.6;114
15.0000;12.5;105
16.0000;12.6;105
17.0000;12.9;109
18.0000;13.2;111
19.0000;12.6;106
20.0000;14.1;118
21.0000;13.5;113
22.0000;16.8;141
23.0000;15.1;127
24.0000;12.2;103
25.0000;13.1;110
26.0000;13.7;115
27.0000;12.5;105
28.0000;12.3;103
29.0000;13.6;114
30.0000;13.2;111
31.0000;13.1;110
32.0000;10.9;91.3
33.0000;14.5;121
34.0000;11.5;96.6
35.0000;13.6;114
36.0000;12.5;105
37.0000;10.5;87.8
38.0000;14.6;122
39.0000;10.5;88.4
40.0000;10.4;87.5
41.0000;10.1;85.1
42.0000;12.1;101
43.0000;12.4;104
44.0000;12.0;101
45.0000;11.9;99.5
46.0000;12.0;101
47.0000;10.2;85.4
48.0000;12.5;105
49.0000;10.8;90.9
50.0000;13.1;110
51.0000;13.8;115
52.0000;11.8;98.6
53.0000;13.6;114
54.0000;10.6;88.8
55.0000;10.0;84.1
56.0000;10.2;85.7
57.0000;11.4;96.0
58.0000;13.9;117
59.0000;9.41;79.0
60.0000;11.5;96.7
61.0000;11.0;91.9
62.0000;13.1;110
63.0000;14.3;120
64.0000;10.7;89.9
65.0000;9.51;79.8
66.0000;10.1;84.9
67.0000;11.4;95.3
68.0000;10.2;85.7
69.0000;11.9;99.5
70.0000;11.3;95.1
71.0000;12.0;101
72.0000;11.6;96.9
73.0000;11.7;97.7
74.0000;11.2;93.8
75.0000;9.91;83.1
76.0000;12.8;107
77.0000;10.2;85.7
78.0000;11.2;94.0
79.0000;10.9;91.4
80.0000;13.7;115
81.0000;11.5;96.1
82.0000;10.2;85.6
83.0000;12.0;101
84.0000;10.5;88.4
85.0000;9.27;77.8
86.0000;10.6;88.9
87.0000;11.8;98.8
88.0000;11.0;92.5
89.0000;14.6;122
