second;transfer_MB;bandwidth_Mbps
0.0000;43.6;366
1.0000;24.9;209
2.0000;18.7;157
3.0000;24.4;205
4.0000;24.7;207
5.0000;24.3;204
6.0000;18.8;158
7.0000;25.1;210
8.0000;24.4;204
9.0000;20.1;169
10.0000;25.5;214
11.0000;20.8;174
12.0000;25.8;216
13.0000;18.9;158
14.0000;23.6;198
15.0000;23.3;195
16.0000;24.6;206
17.0000;23.9;200
18.0000;19.8;166
19.0000;24.8;208
20.0000;25.1;210
21.0000;20.5;172
22.0000;23.9;200
23.0000;23.9;201
24.0000;23.5;197
25.0000;21.7;182
26.0000;23.8;200
27.0000;23.2;195
28.0000;23.0;193
29.0000;23.0;193
30.0000;21.2;178
31.0000;22.3;187
32.0000;20.7;174
33.0000;24.9;209
34.0000;24.3;204
35.0000;23.1;193
36.0000;23.7;199
37.0000;22.1;185
38.0000;21.2;178
39.0000;20.9;175
40.0000;24.0;201
41.0000;24.7;207
42.0000;22.2;186
43.0000;22.7;191
44.0000;23.2;195
45.0000;20.7;174
46.0000;20.9;175
47.0000;20.8;175
48.0000;20.0;168
49.0000;21.7;182
50.0000;20.8;174
51.0000;21.5;180
52.0000;23.4;196
53.0000;20.9;175
54.0000;19.9;167
55.0000;17.5;147
56.0000;20.7;174
57.0000;19.4;163
58.0000;19.0;160
59.0000;22.2;186
60.0000;17.2;145
61.0000;15.1;127
62.0000;15.6;131
63.0000;19.1;160
64.0000;17.4;146
65.0000;18.4;154
66.0000;16.1;135
67.0000;18.3;153
68.0000;20.0;168
69.0000;18.7;157
70.0000;16.9;142
71.0000;16.2;136
72.0000;13.5;114
73.0000;15.0;126
74.0000;16.4;138
75.0000;20.2;169
76.0000;16.9;142
77.0000;14.8;124
78.0000;16.9;142
79.0000;14.0;118
80.0000;16.9;142
81.0000;15.9;133
82.0000;16.7;140
83.0000;16.1;135
84.0000;9.84;82.6
85.0000;14.3;120
86.0000;16.2;136
87.0000;14.2;119
88.0000;15.6;131
89.0000;14.7;123
90.0000;15.2;128
91.0000;16.2;136
92.0000;16.2;136
93.0000;17.4;146
94.0000;15.0;126
95.0000;17.3;145
96.0000;16.7;140
97.0000;13.4;113
98.0000;14.3;120
99.0000;17.3;145
100.0000;12.6;106
101.0000;14.8;124
102.0000;15.6;131
103.0000;15.1;127
104.0000;16.3;137
105.0000;16.9;142
106.0000;17.6;148
107.0000;14.9;125
108.0000;16.7;140
109.0000;13.6;114
110.0000;15.9;133
111.0000;16.2;136
112.0000;14.0;118
113.0000;18.0;151
114.0000;15.7;131
115.0000;14.4;121
116.0000;17.2;144
117.0000;16.1;135
118.0000;16.0;134
119.0000;15.4;129
120.0000;11.7;98.1
121.0000;13.7;115
122.0000;13.8;116
123.0000;15.3;128
124.0000;11.9;99.6
125.0000;13.3;112
126.0000;9.52;79.8
127.0000;11.7;97.8
128.0000;12.5;105
129.0000;12.4;104
130.0000;12.5;105
131.0000;15.1;127
132.0000;13.6;114
133.0000;14.3;120
134.0000;11.9;100
135.0000;15.3;128
136.0000;13.6;114
137.0000;12.4;104
138.0000;13.6;114
139.0000;8.67;72.7
140.0000;14.1;118
141.0000;12.4;104
142.0000;12.0;101
143.0000;14.2;119
144.0000;13.5;113
145.0000;13.1;110
146.0000;10.9;91.5
147.0000;15.2;127
148.0000;12.0;101
149.0000;13.0;109
150.0000;14.5;122
151.0000;12.0;101
152.0000;11.3;95.0
153.0000;16.5;139
154.0000;12.3;104
155.0000;11.8;98.6
156.0000;14.3;120
157.0000;16.7;140
158.0000;10.2;85.9
159.0000;11.9;99.8
160.0000;2.96;143
