second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.080;0;4253;0.298
1.0000;5.96;50.0;0.105;0;4252;0.311
2.0000;5.96;50.0;0.121;0;4251;0.323
3.0000;5.96;50.0;0.088;0;4252;0.296
4.0000;5.96;50.0;0.083;0;4252;0.301
5.0000;5.96;50.0;0.065;0;4252;0.323
6.0000;5.96;50.0;0.059;0;4251;0.314
7.0000;5.96;50.0;0.073;0;4252;0.296
8.0000;5.96;50.0;0.056;0;4252;0.298
9.0000;5.96;50.0;0.132;0;4251;0.344
10.0000;5.96;50.0;0.077;0;4252;0.360
11.0000;5.91;49.6;0.100;37;4251;0.379
12.0000;5.96;50.0;0.076;0;4252;0.375
13.0000;5.96;50.0;0.103;0;4253;0.383
14.0000;5.96;50.0;0.066;0;4251;0.362
15.0000;5.96;50.0;0.064;0;4251;0.351
16.0000;5.96;50.0;0.062;0;4252;0.336
17.0000;5.96;50.0;0.084;0;4251;0.349
18.0000;5.96;50.0;0.079;0;4253;0.355
19.0000;5.96;50.0;0.104;0;4251;0.577
20.0000;5.92;49.7;0.073;11;4236;4.067
21.0000;5.97;50.1;0.072;12;4268;2.096
22.0000;5.96;50.0;0.071;0;4252;1.696
23.0000;5.96;50.0;0.080;2;4251;0.464
24.0000;5.96;50.0;0.075;0;4252;0.544
25.0000;5.96;50.0;0.089;0;4250;0.442
26.0000;5.96;50.0;0.108;0;4252;0.594
27.0000;5.96;50.0;0.101;0;4252;0.520
28.0000;5.96;50.0;0.094;0;4249;0.491
29.0000;5.97;50.0;0.088;0;4255;0.482
30.0000;5.96;50.0;0.106;0;4252;5.591
31.0000;5.96;50.0;0.105;0;4251;2.453
32.0000;5.95;49.9;0.078;0;4247;1.932
33.0000;5.97;50.1;0.084;0;4258;2.728
34.0000;5.96;50.0;0.105;0;4251;2.020
35.0000;5.96;50.0;0.085;0;4252;2.041
36.0000;5.92;49.6;0.104;0;4221;1.279
37.0000;6.00;50.3;0.106;0;4281;1.993
38.0000;5.96;50.0;0.098;0;4253;2.769
39.0000;5.95;49.9;0.107;0;4244;2.085
40.0000;5.95;49.9;0.086;3;4250;2.432
41.0000;5.94;49.8;0.114;10;4248;2.686
42.0000;5.94;49.8;0.082;28;4264;8.716
43.0000;5.83;48.9;0.120;38;4198;3.401
44.0000;6.03;50.6;0.070;0;4304;3.129
45.0000;5.96;50.0;0.079;0;4253;7.700
46.0000;5.92;49.7;0.094;0;4225;3.311
47.0000;5.89;49.5;0.102;0;4205;3.183
48.0000;6.04;50.7;0.093;15;4324;2.980
49.0000;5.89;49.4;0.149;0;4198;1.692
50.0000;6.01;50.4;0.096;22;4307;5.278
51.0000;5.82;48.8;0.070;12;4161;18.886
52.0000;5.94;49.8;0.093;77;4315;11.384
53.0000;5.94;49.8;0.093;42;4277;8.831
54.0000;5.95;49.9;0.089;0;4246;2.852
55.0000;5.92;49.7;0.128;4;4229;7.087
56.0000;5.95;49.9;0.096;0;4246;6.487
57.0000;6.01;50.4;0.090;0;4285;1.745
58.0000;5.90;49.5;0.102;19;4227;3.594
59.0000;5.82;48.8;0.132;26;4179;6.341
60.0000;5.50;46.1;0.089;78;4001;54.091
61.0000;5.23;43.9;0.348;81;3813;139.506
62.0000;5.24;43.9;0.057;58;3794;244.422
63.0000;5.41;45.4;0.101;101;3963;325.911
64.0000;5.42;45.5;0.144;65;3933;392.186
65.0000;5.44;45.6;0.149;112;3989;469.555
66.0000;5.41;45.4;0.139;95;3956;529.426
67.0000;5.43;45.6;0.082;74;3949;601.060
68.0000;5.11;42.8;0.193;61;3703;706.705
69.0000;5.43;45.5;0.070;124;3996;779.402
70.0000;4.99;41.8;0.172;65;3621;907.667
71.0000;4.80;40.3;0.119;114;3537;1059.880
72.0000;4.79;40.2;0.080;48;3468;1240.239
73.0000;4.79;40.2;0.082;180;3598;1409.279
74.0000;4.90;41.1;0.093;128;3622;1554.624
75.0000;5.26;44.1;0.094;168;3917;1687.453
76.0000;5.32;44.6;0.074;143;3936;1742.393
77.0000;5.37;45.1;0.126;87;3921;1826.440
78.0000;5.18;43.4;0.080;76;3768;1917.815
79.0000;5.21;43.7;0.136;103;3821;2020.788
80.0000;5.17;43.3;0.159;110;3795;2131.377
81.0000;4.92;41.3;0.134;95;3608;2259.115
82.0000;4.74;39.8;0.064;165;3546;2398.333
83.0000;4.61;38.7;0.107;162;3450;2579.777
84.0000;4.51;37.8;0.106;125;3341;2799.007
85.0000;4.70;39.5;0.240;80;3436;2995.592
86.0000;4.61;38.7;0.119;191;3479;3186.139
87.0000;4.62;38.7;0.084;186;3479;3370.334
88.0000;4.51;37.8;0.212;67;3283;3561.084
89.0000;4.55;38.2;0.198;60;3305;3802.287
90.0000;4.56;38.2;0.445;53;3303;4024.115
91.0000;4.62;38.8;0.098;82;3379;4231.940
92.0000;4.55;38.2;0.073;99;3345;4446.340
93.0000;4.56;38.3;0.131;114;3369;4662.519
94.0000;4.56;38.3;0.189;219;3472;4856.940
95.0000;4.76;39.9;0.208;274;3667;5021.003
96.0000;4.82;40.4;0.123;99;3536;5167.775
97.0000;4.91;41.2;0.098;167;3668;5313.800
98.0000;4.92;41.3;0.075;62;3572;5456.337
99.0000;4.59;38.5;0.092;164;3439;5637.504
100.0000;6.65;55.8;0.088;170;4912;5666.133
101.0000;7.85;65.9;0.084;162;5764;5402.174
102.0000;7.84;65.8;0.079;148;5743;5061.686
103.0000;8.60;72.1;0.104;230;6365;4642.602
