second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.64;47.3;0.129;144;4166;1814.078
1.0000;5.44;45.7;0.149;182;4066;1846.469
2.0000;5.53;46.4;0.149;18;3960;1908.039
3.0000;5.37;45.0;0.225;54;3884;1972.461
4.0000;5.34;44.8;0.077;87;3893;2061.657
5.0000;5.43;45.5;0.088;79;3951;2145.834
6.0000;5.49;46.1;0.122;141;4060;2197.875
7.0000;5.48;45.9;0.123;106;4012;2243.946
8.0000;5.30;44.5;0.102;78;3859;2322.697
9.0000;5.49;46.1;0.095;128;4046;2395.856
10.0000;5.38;45.1;0.076;126;3961;2457.918
11.0000;5.26;44.1;0.099;106;3855;2531.636
12.0000;5.42;45.5;0.061;69;3937;2614.308
13.0000;5.42;45.4;0.654;103;3967;2703.896
14.0000;5.63;47.2;0.066;37;4051;2751.056
15.0000;5.37;45.1;0.084;44;3878;2821.009
16.0000;5.25;44.0;0.082;75;3819;2896.759
17.0000;5.81;48.7;0.105;147;4288;2965.852
18.0000;7.12;59.7;0.095;14;5094;2866.582
19.0000;7.55;63.3;0.095;94;5476;2604.461
20.0000;7.05;59.2;0.116;32;5063;2373.345
21.0000;7.00;58.7;0.101;110;5104;2161.234
22.0000;7.29;61.2;0.108;86;5287;1949.216
23.0000;7.21;60.5;0.096;138;5283;1707.058
24.0000;6.88;57.7;0.080;163;5073;1477.748
25.0000;7.20;60.4;0.143;120;5257;1272.814
26.0000;7.36;61.8;0.109;23;5276;1036.123
27.0000;7.55;63.3;0.107;275;5659;752.223
28.0000;4.67;85.2;0.217;0;3329;447.028
