CPU_usage;RAM_usage
0.02;2.168
0.02;2.168
47.45;2.176
47.45;2.176
44.67;2.266
44.67;2.266
53.15;2.406
53.15;2.406
51.57;2.273
51.57;2.273
50.12;2.266
50.12;2.266
47.02;2.293
47.02;2.293
52.83;2.301
52.83;2.301
41.97;2.621
41.97;2.621
46.56;2.254
46.56;2.254
141.02;2.254
141.02;2.254
98.67;2.375
98.67;2.375
91.50;2.254
91.50;2.254
106.40;2.355
106.40;2.355
93.49;2.305
93.49;2.305
102.65;2.402
102.65;2.402
93.94;2.523
93.94;2.523
114.54;2.297
114.54;2.297
102.34;2.473
102.34;2.473
104.84;2.57
104.84;2.57
181.79;2.359
181.79;2.359
160.84;2.508
160.84;2.508
156.95;2.531
156.95;2.531
187.02;2.543
187.02;2.543
136.18;2.422
136.18;2.422
175.01;2.477
175.01;2.477
145.35;2.438
145.35;2.438
157.82;2.672
157.82;2.672
155.77;2.426
155.77;2.426
172.31;2.32
172.31;2.32
192.12;2.965
192.12;2.965
220.30;2.473
220.30;2.473
223.60;2.828
223.60;2.828
222.43;2.492
222.43;2.492
222.01;2.527
222.01;2.527
218.55;2.789
218.55;2.789
218.17;2.812
218.17;2.812
219.80;2.84
219.80;2.84
215.68;2.566
215.68;2.566
229.90;2.375
229.90;2.375
201.23;2.766
201.23;2.766
216.27;2.676
216.27;2.676
214.85;2.73
214.85;2.73
220.27;2.48
220.27;2.48
218.59;2.727
218.59;2.727
214.39;2.633
214.39;2.633
214.82;2.891
214.82;2.891
217.66;2.926
217.66;2.926
219.30;2.699
219.30;2.699
215.52;2.605
215.52;2.605
204.83;2.547
204.83;2.547
219.43;2.703
219.43;2.703
213.65;2.535
213.65;2.535
220.27;2.875
220.27;2.875
214.24;2.652
214.24;2.652
220.62;2.605
220.62;2.605
208.81;2.875
208.81;2.875
218.74;2.676
218.74;2.676
217.41;2.934
217.41;2.934
212.12;2.781
212.12;2.781
215.08;2.559
215.08;2.559
211.70;2.594
211.70;2.594
218.73;2.973
218.73;2.973
210.89;2.602
210.89;2.602
216.23;2.598
216.23;2.598
216.02;2.656
216.02;2.656
213.26;2.789
213.26;2.789
217.89;3.031
217.89;3.031
218.26;3.008
218.26;3.008
208.24;2.84
208.24;2.84
208.67;3.023
208.67;3.023
213.14;2.648
213.14;2.648
214.59;3.168
214.59;3.168
208.75;3.203
208.75;3.203
216.78;2.73
216.78;2.73
212.85;2.637
212.85;2.637
214.59;2.535
214.59;2.535
223.64;2.781
223.64;2.781
209.43;2.547
209.43;2.547
205.73;2.754
205.73;2.754
215.04;2.848
215.04;2.848
212.37;2.613
212.37;2.613
208.85;3.023
208.85;3.023
211.84;2.703
211.84;2.703
215.85;2.586
215.85;2.586
215.47;2.887
215.47;2.887
212.93;3.051
212.93;3.051
213.39;2.965
213.39;2.965
224.66;3.023
224.66;3.023
209.35;2.852
209.35;2.852
210.88;2.414
210.88;2.414
209.54;2.746
209.54;2.746
218.01;2.742
218.01;2.742
210.43;2.707
210.43;2.707
207.08;2.512
207.08;2.512
210.56;2.629
210.56;2.629
212.81;2.648
212.81;2.648
212.81;2.648
213.30;2.93
213.30;2.93
214.22;2.922
214.22;2.922
203.06;2.574
203.06;2.574
212.84;2.723
212.84;2.723
214.56;2.703
