second;transfer_MB;bandwidth_Mbps
0.0000;19.9;167
1.0000;9.46;79.4
2.0000;8.11;68.1
3.0000;8.74;73.3
4.0000;9.33;78.2
5.0000;8.73;73.2
6.0000;8.23;69.0
7.0000;9.08;76.1
8.0000;11.4;95.6
9.0000;9.13;76.6
10.0000;8.64;72.5
11.0000;8.51;71.4
12.0000;9.92;83.2
13.0000;11.0;92.1
14.0000;11.6;97.3
15.0000;9.00;75.5
16.0000;9.81;82.3
17.0000;9.00;75.5
18.0000;8.87;74.4
19.0000;10.9;91.2
20.0000;11.0;92.5
21.0000;9.97;83.7
22.0000;12.8;108
23.0000;11.5;96.1
24.0000;10.0;84.2
25.0000;10.8;90.4
26.0000;12.8;107
27.0000;12.7;107
28.0000;12.0;101
29.0000;10.8;90.6
30.0000;11.7;98.3
31.0000;11.1;93.4
32.0000;10.3;86.8
33.0000;14.2;119
34.0000;10.9;91.4
35.0000;12.4;104
36.0000;12.6;105
37.0000;11.3;94.6
38.0000;12.3;103
39.0000;11.9;100
