second;transfer_MB;bandwidth_Mbps
0.0000;5.44;45.6
1.0000;7.32;61.4
2.0000;5.25;44.0
3.0000;5.77;48.4
4.0000;5.29;44.4
5.0000;4.84;40.6
6.0000;6.04;50.7
7.0000;6.18;51.9
8.0000;4.75;39.8
9.0000;5.90;49.5
10.0000;3.96;33.2
11.0000;5.12;43.0
12.0000;4.04;33.9
13.0000;5.07;42.5
14.0000;4.84;40.6
15.0000;5.92;49.7
16.0000;6.08;51.0
17.0000;6.49;54.5
18.0000;4.10;34.4
19.0000;4.47;37.5
20.0000;4.04;33.9
21.0000;3.75;31.5
22.0000;3.55;29.8
23.0000;4.38;36.8
24.0000;5.38;45.2
25.0000;4.53;38.0
26.0000;6.88;57.7
27.0000;3.30;27.7
28.0000;5.84;49.0
29.0000;4.97;41.7
30.0000;5.45;45.7
31.0000;4.68;39.2
32.0000;5.00;41.9
33.0000;4.55;38.2
34.0000;4.08;34.2
35.0000;4.67;39.2
36.0000;5.93;49.7
37.0000;4.01;33.6
38.0000;4.50;37.8
39.0000;5.08;42.7
40.0000;306;33.5
