second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.97;50.1;0.085;0;4260;5.586
1.0000;5.96;50.0;0.098;0;4250;2.452
2.0000;5.95;49.9;0.097;0;4245;1.936
3.0000;5.97;50.1;0.097;0;4257;2.713
4.0000;5.96;50.0;0.088;0;4254;2.033
5.0000;5.96;50.0;0.108;0;4251;2.046
6.0000;5.92;49.7;0.097;0;4223;1.337
7.0000;6.00;50.3;0.100;0;4281;1.964
8.0000;5.96;50.0;0.079;0;4252;2.769
9.0000;5.95;49.9;0.083;0;4242;2.116
10.0000;5.96;50.0;0.097;4;4257;2.436
11.0000;5.93;49.8;0.109;7;4240;2.698
12.0000;5.94;49.8;0.102;29;4267;8.701
13.0000;5.84;49.0;0.097;35;4204;3.504
14.0000;6.03;50.6;0.085;0;4300;3.050
15.0000;5.96;50.0;0.117;1;4251;7.703
16.0000;5.92;49.7;0.062;0;4225;3.360
17.0000;5.90;49.5;0.070;0;4210;3.269
18.0000;6.04;50.7;0.094;4;4314;2.883
19.0000;5.88;49.3;0.196;0;4193;1.729
20.0000;6.02;50.5;0.086;23;4316;5.211
21.0000;5.83;48.9;0.078;9;4165;18.986
22.0000;5.94;49.8;0.063;77;4314;11.272
23.0000;5.94;49.8;0.054;41;4277;8.773
24.0000;5.95;49.9;0.097;0;4241;2.853
25.0000;5.93;49.8;0.075;4;4236;7.105
26.0000;5.96;50.0;0.081;0;4248;6.480
27.0000;5.99;50.2;0.147;0;4271;1.687
28.0000;5.90;49.5;0.118;18;4230;3.621
29.0000;5.82;48.8;0.151;31;4179;6.391
30.0000;5.52;46.3;0.082;71;4005;54.373
31.0000;5.22;43.8;0.175;89;3812;140.068
32.0000;5.25;44.0;0.073;51;3796;245.201
33.0000;5.41;45.4;0.083;103;3965;326.383
34.0000;5.43;45.5;0.089;58;3929;392.646
35.0000;5.44;45.7;0.074;111;3993;469.949
36.0000;5.41;45.4;0.094;93;3950;529.847
37.0000;5.42;45.5;0.134;85;3951;601.400
38.0000;5.09;42.7;0.592;92;3726;707.397
39.0000;5.43;45.6;0.078;98;3974;779.751
40.0000;5.01;42.1;0.104;41;3617;908.990
41.0000;4.79;40.2;0.088;118;3537;1060.730
42.0000;4.79;40.2;0.122;48;3466;1241.336
43.0000;4.80;40.3;0.106;178;3604;1410.176
44.0000;4.86;40.8;0.077;152;3619;1556.030
45.0000;5.25;44.0;0.132;177;3919;1687.962
46.0000;5.33;44.7;0.105;128;3933;1742.778
47.0000;5.37;45.1;0.140;88;3920;1826.819
48.0000;5.18;43.5;0.088;76;3773;1918.461
49.0000;5.21;43.7;0.136;105;3819;2021.387
50.0000;5.15;43.2;0.126;117;3792;2131.914
51.0000;4.92;41.3;0.098;97;3609;2260.008
52.0000;4.74;39.7;0.065;168;3547;2399.388
53.0000;4.59;38.5;0.110;174;3447;2581.069
54.0000;4.50;37.7;0.136;135;3342;2800.142
55.0000;4.69;39.3;0.282;85;3429;2996.608
56.0000;4.62;38.8;0.111;191;3487;3187.303
57.0000;4.64;38.9;0.055;172;3484;3371.568
58.0000;4.52;37.9;0.218;46;3271;3561.937
59.0000;4.55;38.2;0.161;65;3311;3803.451
60.0000;4.55;38.1;0.203;58;3301;4025.409
61.0000;4.62;38.8;0.215;107;3405;4233.330
62.0000;4.53;38.0;0.105;92;3324;4448.070
63.0000;4.57;38.3;0.096;108;3368;4664.073
64.0000;4.54;38.1;0.183;223;3465;4857.981
65.0000;4.77;40.0;0.142;271;3674;5021.759
66.0000;4.82;40.5;0.097;96;3536;5168.852
67.0000;4.92;41.2;0.087;165;3672;5314.698
68.0000;4.91;41.2;0.099;62;3564;5457.307
69.0000;4.61;38.6;0.116;162;3447;5638.692
70.0000;6.67;55.9;0.082;168;4924;5665.068
71.0000;7.85;65.8;0.073;162;5758;5399.957
72.0000;7.85;65.8;0.067;147;5745;5059.631
73.0000;8.61;72.3;0.108;231;6375;4639.418
