second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;4.86;40.7;0.087;233;3698;1483.346
1.0000;4.71;39.5;0.119;107;3468;1625.625
2.0000;4.50;37.8;0.212;173;3385;1810.960
3.0000;4.69;39.3;0.081;152;3497;2011.917
4.0000;4.67;39.2;0.157;135;3466;2196.460
5.0000;4.73;39.7;0.181;97;3471;2379.594
6.0000;4.69;39.3;0.096;15;3358;2571.994
7.0000;4.55;38.1;0.161;189;3432;2766.302
8.0000;4.47;37.5;0.115;149;3341;2976.547
9.0000;4.59;38.5;0.119;112;3384;3197.526
10.0000;4.53;38.0;0.139;282;3516;3375.190
11.0000;4.50;37.8;0.104;87;3299;3579.388
12.0000;4.56;38.2;0.137;186;3438;3780.707
13.0000;4.60;38.6;0.537;184;3463;3975.941
14.0000;4.69;39.3;0.071;214;3559;4151.683
15.0000;4.78;40.1;0.130;119;3531;4314.096
16.0000;4.75;39.8;0.106;147;3533;4490.332
17.0000;4.85;40.7;0.105;149;3607;4639.886
18.0000;4.73;39.7;0.213;26;3403;4812.464
19.0000;5.69;47.7;0.101;84;4141;4944.350
20.0000;5.82;48.8;0.105;74;4227;4949.698
21.0000;5.62;47.1;0.091;172;4180;4960.287
22.0000;5.76;48.3;0.143;178;4288;4976.214
23.0000;5.91;49.6;0.098;135;4349;4944.200
24.0000;5.83;48.9;0.082;57;4218;4944.705
25.0000;5.87;49.2;0.084;169;4354;4939.558
26.0000;5.68;47.7;0.085;94;4146;4949.570
27.0000;5.56;46.7;0.129;73;4042;4973.119
28.0000;6.69;56.2;0.095;131;4906;4970.910
29.0000;7.92;66.5;0.075;200;5851;4649.017
30.0000;7.94;66.6;0.096;216;5878;4276.111
31.0000;8.33;69.8;0.083;20;5959;3884.136
