second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.089;0;4252;2.968
1.0000;5.88;49.3;0.110;10;4204;4.857
2.0000;5.96;50.0;0.088;8;4261;5.736
3.0000;5.92;49.7;0.108;0;4223;3.262
4.0000;6.04;50.7;0.085;11;4320;5.471
5.0000;5.91;49.6;0.073;8;4224;3.173
6.0000;5.93;49.8;0.110;44;4277;5.922
7.0000;5.96;50.0;0.094;0;4254;5.020
8.0000;5.88;49.3;0.095;0;4195;6.662
9.0000;5.94;49.9;0.076;6;4245;5.349
10.0000;5.94;49.9;0.126;37;4276;3.974
11.0000;6.01;50.4;0.075;6;4291;5.320
12.0000;5.96;50.0;0.087;0;4252;5.430
13.0000;5.92;49.7;0.090;12;4236;2.057
14.0000;5.81;48.7;0.065;37;4182;7.760
15.0000;6.04;50.7;0.096;27;4335;10.513
16.0000;5.94;49.9;0.105;11;4251;1.151
17.0000;5.94;49.8;0.080;17;4253;2.189
18.0000;5.94;49.8;0.092;12;4247;1.518
19.0000;5.92;49.7;0.089;23;4246;3.675
20.0000;5.49;46.0;0.130;2;3915;40.317
21.0000;5.55;46.6;0.071;94;4055;99.346
22.0000;5.47;45.9;0.071;95;3999;158.900
23.0000;5.50;46.1;0.082;56;3978;217.436
24.0000;5.35;44.9;0.257;61;3879;296.760
25.0000;5.90;49.5;0.079;28;4238;367.587
26.0000;7.44;62.4;0.106;80;5384;208.326
27.0000;6.40;53.6;0.094;14;4576;17.098
28.0000;5.93;49.7;0.079;2;4231;2.345
29.0000;5.99;50.2;0.083;1;4273;1.941
30.0000;5.91;49.6;0.089;37;4253;2.148
31.0000;5.91;49.6;0.158;0;4215;2.373
32.0000;6.00;50.3;0.087;2;4279;2.752
33.0000;5.94;49.8;0.086;21;4256;3.618
34.0000;5.95;49.9;0.101;7;4248;10.595
35.0000;5.97;50.1;0.092;0;4260;3.329
36.0000;5.94;49.9;0.120;10;4249;2.968
37.0000;5.88;49.4;0.118;5;4202;5.196
38.0000;6.00;50.3;0.103;21;4300;2.267
39.0000;5.91;49.6;0.106;0;4216;2.917
40.0000;5.99;50.2;0.071;20;4292;4.824
41.0000;5.86;49.1;0.226;26;4204;13.632
42.0000;5.83;48.9;0.084;112;4270;5.493
43.0000;5.97;50.0;0.114;24;4279;4.056
44.0000;5.95;49.9;0.101;8;4252;2.503
45.0000;5.96;50.0;0.088;0;4251;2.624
46.0000;5.91;49.6;0.099;33;4251;1.575
47.0000;5.94;49.9;0.085;0;4239;2.867
48.0000;5.96;50.0;0.078;6;4259;1.760
49.0000;5.84;49.0;0.125;5;4172;3.091
50.0000;5.93;49.8;0.062;97;4330;6.776
51.0000;5.95;49.9;0.099;18;4259;1.326
52.0000;5.93;49.7;0.088;13;4243;13.399
53.0000;5.88;49.3;0.134;65;4257;1.644
54.0000;5.93;49.7;0.085;19;4248;1.888
55.0000;5.88;49.4;0.113;21;4218;4.914
56.0000;5.89;49.5;0.073;29;4234;11.533
57.0000;5.95;49.9;0.102;55;4302;10.994
58.0000;5.95;49.9;0.095;17;4259;4.103
59.0000;5.81;48.8;0.128;11;4158;8.159
60.0000;5.91;49.6;0.081;29;4247;30.914
61.0000;6.02;50.5;0.120;53;4345;8.046
62.0000;5.93;49.7;0.075;11;4239;2.403
63.0000;5.89;49.4;0.089;13;4211;6.093
64.0000;5.86;49.2;0.163;20;4200;12.982
65.0000;5.77;48.4;0.100;35;4149;39.989
66.0000;5.73;48.1;0.079;72;4159;71.878
67.0000;5.64;47.3;0.057;83;4105;97.360
68.0000;6.05;50.7;0.116;22;4335;99.405
69.0000;6.14;51.5;0.082;122;4500;56.454
