second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;6.25;52.4;0.072;0;4459;0.484
1.0000;6.25;52.4;0.069;0;4458;1.527
2.0000;6.25;52.4;0.075;0;4459;0.344
3.0000;6.25;52.4;0.143;0;4457;1.020
4.0000;6.25;52.4;0.071;0;4459;0.437
5.0000;6.24;52.4;0.145;2;4454;0.468
6.0000;6.26;52.5;0.070;0;4464;2.224
7.0000;6.25;52.4;0.090;0;4461;1.310
8.0000;6.19;51.9;0.134;45;4460;0.664
9.0000;6.25;52.4;0.090;0;4506;0.517
10.0000;6.23;52.2;0.133;0;4488;2.805
11.0000;6.27;52.6;0.093;0;4521;3.525
12.0000;6.20;52.0;0.135;18;4486;4.346
13.0000;6.25;52.4;0.116;0;4522;4.885
14.0000;6.27;52.6;0.115;0;4536;5.267
15.0000;6.26;52.5;0.100;0;4533;4.924
16.0000;6.20;52.0;0.086;0;4487;4.272
17.0000;6.17;51.8;0.101;0;4466;6.407
18.0000;6.38;53.5;0.078;0;4615;6.511
19.0000;6.24;52.4;0.119;4;4523;2.549
20.0000;6.25;52.4;0.071;0;4526;5.728
21.0000;6.24;52.4;0.160;0;4522;5.736
22.0000;6.26;52.5;0.120;0;4533;2.739
23.0000;6.25;52.4;0.103;0;4525;3.517
24.0000;6.23;52.3;0.121;3;4518;2.678
25.0000;6.20;52.0;0.092;0;4492;11.900
26.0000;6.32;53.0;0.098;2;4582;5.490
27.0000;6.22;52.2;0.120;0;4510;6.114
28.0000;6.24;52.3;0.110;0;4522;6.107
29.0000;6.28;52.7;0.174;4;4560;5.734
30.0000;6.09;51.1;0.086;23;4442;6.077
31.0000;5.93;49.7;0.091;101;4430;37.929
32.0000;6.12;51.3;0.073;0;4568;50.903
33.0000;6.06;50.8;0.225;13;4536;88.482
34.0000;6.02;50.5;0.112;0;4506;109.902
35.0000;6.12;51.3;0.090;5;4586;151.482
36.0000;5.86;49.2;0.102;5;4408;189.574
37.0000;6.09;51.1;0.109;1;4567;230.663
38.0000;6.12;51.3;0.094;23;4613;247.377
39.0000;5.77;48.4;0.170;2;4366;290.490
40.0000;5.57;46.7;0.082;77;4302;376.379
41.0000;5.27;44.2;0.267;76;4166;484.465
42.0000;2.97;24.9;1.344;0;2524;656.709
43.0000;554;4.54;2.324;2;;(0.25%)
44.0000;74.6;612;35.065;0;;(0%)
