second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.045;0;4253;0.210
1.0000;5.96;50.0;0.034;0;4252;0.211
2.0000;5.96;50.0;0.033;0;4252;0.213
3.0000;5.96;50.0;0.047;0;4251;0.217
4.0000;5.96;50.0;0.026;0;4251;0.211
5.0000;5.95;49.9;0.047;0;4244;0.220
6.0000;5.97;50.1;0.030;0;4260;0.223
7.0000;5.96;50.0;0.021;0;4252;0.213
8.0000;5.96;50.0;0.034;0;4252;0.213
9.0000;5.96;50.0;0.045;0;4252;0.237
10.0000;5.96;50.0;0.043;0;4251;0.247
11.0000;5.96;50.0;0.052;0;4252;0.246
12.0000;5.96;50.0;0.050;0;4251;0.243
13.0000;5.96;50.0;0.031;0;4252;0.237
14.0000;5.96;50.0;0.025;0;4252;0.239
15.0000;5.96;50.0;0.070;0;4251;0.231
16.0000;5.96;50.0;0.040;0;4253;0.237
17.0000;5.96;50.0;0.045;0;4251;0.238
18.0000;5.96;50.0;0.033;0;4251;0.238
19.0000;5.96;50.0;0.073;0;4253;0.266
20.0000;5.96;50.0;0.046;0;4251;0.275
21.0000;5.96;50.0;0.033;2;4252;0.271
22.0000;5.96;50.0;0.044;0;4251;0.266
23.0000;5.96;50.0;0.064;0;4252;0.259
24.0000;5.96;50.0;0.044;0;4253;0.274
25.0000;5.96;50.0;0.058;0;4251;0.257
26.0000;5.96;50.0;0.056;0;4251;0.267
27.0000;5.96;50.0;0.051;0;4251;0.264
28.0000;5.96;50.0;0.049;0;4253;0.263
29.0000;5.96;50.0;0.074;0;4251;0.304
30.0000;5.95;49.9;0.058;7;4252;0.313
31.0000;5.96;50.0;0.106;0;4252;0.301
32.0000;5.96;50.0;0.108;0;4250;0.286
33.0000;5.96;50.0;0.042;0;4253;0.282
34.0000;5.96;50.0;0.053;2;4252;0.298
35.0000;5.96;50.0;0.052;0;4251;0.277
36.0000;5.96;50.0;0.066;0;4252;0.275
37.0000;5.96;50.0;0.064;0;4251;0.285
38.0000;5.96;50.0;0.059;0;4253;0.290
39.0000;5.96;50.0;0.061;0;4251;0.364
40.0000;5.96;50.0;0.058;3;4251;0.328
41.0000;5.96;50.0;0.066;0;4252;0.309
42.0000;5.96;50.0;0.057;0;4252;0.305
43.0000;5.96;50.0;0.042;0;4252;0.316
44.0000;5.96;50.0;0.069;0;4252;0.303
45.0000;5.96;50.0;0.075;0;4251;0.306
46.0000;5.96;50.0;0.058;0;4251;0.323
47.0000;5.96;50.0;0.074;0;4253;0.316
48.0000;5.96;50.0;0.092;0;4251;0.317
