second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.70;47.8;0.087;21;4089;21.472
1.0000;5.43;45.5;0.115;58;3929;66.040
2.0000;5.26;44.1;0.118;26;3779;167.460
3.0000;5.41;45.4;0.129;84;3944;253.592
4.0000;5.46;45.8;0.072;67;3962;329.395
5.0000;5.51;46.2;0.101;24;3952;400.784
6.0000;5.29;44.3;0.141;43;3813;495.693
7.0000;5.45;45.7;0.055;23;3910;584.995
8.0000;5.45;45.8;0.122;81;3972;651.797
9.0000;5.36;45.0;0.152;104;3927;719.423
10.0000;5.03;42.2;0.097;200;3785;824.157
11.0000;4.63;38.8;0.082;44;3344;988.908
12.0000;4.67;39.2;0.218;46;3378;1184.337
13.0000;4.86;40.8;0.072;133;3599;1371.893
14.0000;5.03;42.2;0.087;108;3695;1514.634
15.0000;5.30;44.5;0.110;54;3838;1620.207
16.0000;5.48;45.9;0.110;124;4031;1700.987
17.0000;5.37;45.0;0.096;55;3884;1762.803
18.0000;5.38;45.1;0.136;68;3906;1863.574
19.0000;5.38;45.1;0.106;59;3894;1942.248
20.0000;5.59;46.9;0.078;67;4054;2016.144
21.0000;5.95;49.9;0.100;146;4392;2016.065
22.0000;5.73;48.1;0.100;31;4117;2000.087
23.0000;5.75;48.3;0.094;99;4204;2034.201
24.0000;5.72;47.9;0.285;90;4167;2051.596
25.0000;5.71;47.9;0.072;101;4172;2069.050
26.0000;5.70;47.8;0.099;31;4098;2083.924
27.0000;5.78;48.5;0.108;51;4172;2114.031
28.0000;5.64;47.3;0.089;97;4119;2145.383
29.0000;5.86;49.1;0.102;156;4334;2154.704
30.0000;5.68;47.7;0.084;140;4192;2146.549
31.0000;5.89;49.4;0.069;38;4241;2159.584
32.0000;5.82;48.8;0.062;40;4188;2157.703
33.0000;5.83;48.9;0.103;128;4285;2180.960
34.0000;5.81;48.7;0.175;235;4378;2145.857
35.0000;5.72;48.0;0.076;74;4153;2143.344
36.0000;5.97;50.1;0.063;87;4346;2143.498
37.0000;5.84;49.0;0.109;92;4260;2127.053
