second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.53;46.4;0.122;69;4014;56.425
1.0000;5.24;44.0;0.093;83;3823;144.482
2.0000;5.22;43.8;0.104;87;3809;249.568
3.0000;5.43;45.5;0.068;65;3937;329.012
4.0000;5.44;45.6;0.121;63;3941;395.702
5.0000;5.44;45.6;0.079;114;3993;472.443
6.0000;5.41;45.4;0.068;92;3953;532.810
7.0000;5.40;45.3;0.068;85;3934;604.386
8.0000;5.09;42.7;0.088;161;3794;711.825
9.0000;5.42;45.5;0.128;33;3898;782.698
10.0000;5.03;42.2;0.075;34;3620;915.029
11.0000;4.79;40.2;0.098;115;3531;1067.595
12.0000;4.81;40.3;0.129;41;3470;1248.810
13.0000;4.81;40.3;0.070;177;3607;1416.467
14.0000;4.86;40.8;0.106;151;3619;1562.325
15.0000;5.28;44.3;0.095;164;3930;1690.803
16.0000;5.33;44.7;0.117;127;3927;1745.708
17.0000;5.37;45.1;0.100;100;3934;1829.764
18.0000;5.17;43.4;0.147;78;3765;1923.018
19.0000;5.17;43.4;0.109;97;3788;2025.301
20.0000;5.18;43.4;0.073;114;3808;2135.744
21.0000;4.94;41.5;0.114;90;3616;2266.032
22.0000;4.73;39.7;0.101;223;3598;2406.026
23.0000;4.58;38.4;0.105;145;3409;2588.836
24.0000;4.50;37.7;0.111;118;3326;2808.767
25.0000;4.68;39.3;0.106;63;3402;3003.777
26.0000;4.65;39.0;0.134;186;3504;3193.728
27.0000;4.64;38.9;0.129;177;3486;3378.853
28.0000;4.47;37.5;0.115;44;3230;3570.210
29.0000;4.58;38.4;0.252;83;3351;3810.261
30.0000;4.56;38.3;0.139;39;3294;4033.846
31.0000;4.66;39.1;0.102;86;3407;4241.025
32.0000;4.55;38.2;0.074;97;3343;4457.011
33.0000;4.54;38.1;0.145;104;3343;4672.413
34.0000;4.53;38.0;0.268;248;3481;4864.427
35.0000;4.82;40.4;0.091;243;3680;5026.530
36.0000;4.79;40.2;0.084;101;3517;5175.630
37.0000;4.92;41.3;0.111;171;3682;5319.789
38.0000;4.92;41.3;0.093;63;3571;5463.761
39.0000;4.66;39.1;0.077;158;3480;5647.691
40.0000;6.74;56.5;0.082;167;4973;5658.094
41.0000;7.83;65.7;0.087;159;5747;5386.023
42.0000;7.85;65.9;0.239;213;5816;5045.909
