second;transfer_MB;bandwidth_Mbps
0.0000;28.5;239
1.0000;24.7;208
2.0000;23.2;195
3.0000;25.6;214
4.0000;25.8;217
5.0000;26.0;218
6.0000;21.6;181
7.0000;29.3;246
8.0000;24.3;204
9.0000;22.9;192
10.0000;16.1;135
11.0000;18.4;155
12.0000;19.9;167
13.0000;18.5;155
14.0000;16.9;142
15.0000;19.1;160
16.0000;17.6;148
17.0000;18.9;158
18.0000;14.9;125
19.0000;15.0;126
20.0000;13.6;114
21.0000;13.5;113
22.0000;18.1;152
23.0000;13.6;114
24.0000;9.75;81.8
25.0000;18.9;158
26.0000;17.5;147
27.0000;14.5;122
28.0000;11.1;92.7
29.0000;15.9;134
30.0000;12.8;107
31.0000;13.2;110
32.0000;9.98;83.7
33.0000;11.3;94.5
34.0000;13.5;113
35.0000;12.2;102
36.0000;14.0;118
37.0000;14.8;124
38.0000;12.0;101
39.0000;13.4;112
40.0000;13.9;117
41.0000;12.1;101
42.0000;11.1;93.1
43.0000;10.5;87.9
44.0000;11.8;99.4
45.0000;15.2;128
46.0000;12.8;107
47.0000;14.3;120
48.0000;12.6;106
49.0000;11.8;99.0
50.0000;10.9;91.2
51.0000;8.22;69.0
52.0000;11.0;92.4
53.0000;10.5;88.5
54.0000;8.48;71.1
55.0000;9.90;83.0
56.0000;12.2;102
57.0000;9.78;82.1
58.0000;12.2;102
59.0000;13.4;112
60.0000;8.95;75.1
61.0000;10.6;88.8
62.0000;11.8;98.7
63.0000;10.7;89.5
64.0000;10.9;91.1
65.0000;8.58;71.9
66.0000;9.16;76.9
67.0000;11.8;98.9
68.0000;10.7;90.0
69.0000;10.3;86.2
70.0000;9.36;78.5
71.0000;13.1;110
72.0000;12.0;101
73.0000;11.3;94.7
74.0000;8.38;70.3
75.0000;11.5;96.7
76.0000;11.6;97.1
77.0000;10.9;91.4
78.0000;10.0;84.0
79.0000;10.9;91.7
80.0000;8.24;69.1
81.0000;8.88;74.5
82.0000;12.0;100
83.0000;8.95;75.1
84.0000;11.2;94.2
85.0000;11.3;94.4
86.0000;10.2;85.8
87.0000;10.4;87.5
88.0000;9.52;79.9
89.0000;9.17;76.9
90.0000;11.5;96.2
91.0000;9.93;83.3
92.0000;10.3;86.3
93.0000;10.6;89.1
94.0000;10.5;88.3
95.0000;9.69;81.3
96.0000;12.2;103
97.0000;12.8;107
98.0000;10.5;88.5
99.0000;10.5;88.1
100.0000;10.4;87.5
101.0000;8.50;71.3
102.0000;10.9;91.8
103.0000;11.9;99.9
104.0000;12.9;108
105.0000;10.6;88.5
106.0000;10.5;88.1
107.0000;10.3;86.8
108.0000;9.27;77.7
109.0000;9.74;81.7
110.0000;6.49;54.4
111.0000;11.0;92.0
112.0000;9.96;83.5
113.0000;11.8;99.3
114.0000;9.99;83.8
115.0000;10.8;90.3
116.0000;8.55;71.7
117.0000;10.0;83.8
118.0000;11.3;94.9
119.0000;9.50;79.7
120.0000;12.3;103
121.0000;12.1;102
122.0000;10.9;91.2
123.0000;8.65;72.5
124.0000;11.7;98.5
125.0000;10.7;89.8
126.0000;10.3;86.7
127.0000;9.84;82.6
128.0000;9.34;78.4
129.0000;9.73;81.6
