second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.038;0;4254;0.217
1.0000;5.96;50.0;0.025;0;4252;0.222
2.0000;5.96;50.0;0.021;0;4250;0.218
3.0000;5.96;50.0;0.021;0;4253;0.207
4.0000;5.96;50.0;0.019;0;4251;0.209
5.0000;5.96;50.0;0.019;0;4253;0.217
6.0000;5.96;50.0;0.034;0;4252;0.229
7.0000;5.96;50.0;0.018;0;4251;0.221
8.0000;5.96;50.0;0.017;0;4251;0.223
9.0000;5.96;50.0;0.076;0;4251;0.249
10.0000;5.96;50.0;0.037;0;4253;0.234
11.0000;5.96;50.0;0.036;0;4252;0.234
12.0000;5.96;50.0;0.027;0;4251;0.234
13.0000;5.96;50.0;0.037;0;4253;0.221
14.0000;5.96;50.0;0.027;0;4251;0.222
15.0000;5.96;50.0;0.020;0;4252;0.230
16.0000;5.96;50.0;0.036;0;4251;0.226
17.0000;5.96;50.0;0.035;0;4252;0.223
18.0000;5.96;50.0;0.026;0;4251;0.223
19.0000;5.96;50.0;0.039;0;4252;0.262
20.0000;5.96;50.0;0.031;0;4252;0.250
21.0000;5.96;50.0;0.038;0;4252;0.238
22.0000;5.96;50.0;0.036;0;4252;0.258
23.0000;5.96;50.0;0.035;0;4251;0.247
24.0000;5.96;50.0;0.058;0;4252;0.247
25.0000;5.96;50.0;0.057;0;4251;0.233
26.0000;5.96;50.0;0.041;0;4252;0.233
27.0000;5.96;50.0;0.047;0;4251;0.244
28.0000;5.96;50.0;0.028;0;4252;0.245
29.0000;5.96;50.0;0.078;0;4252;0.246
30.0000;5.96;50.0;0.054;0;4252;0.271
31.0000;5.96;50.0;0.051;0;4252;0.264
32.0000;5.96;50.0;0.035;0;4251;0.265
33.0000;5.96;50.0;0.047;0;4252;0.287
34.0000;5.96;50.0;0.064;0;4252;0.261
35.0000;5.96;50.0;0.047;0;4251;0.267
36.0000;5.96;50.0;0.041;0;4253;0.263
37.0000;5.96;50.0;0.026;0;4251;0.271
38.0000;5.94;49.9;0.053;13;4252;0.267
39.0000;5.92;49.7;0.102;0;4223;0.282
40.0000;5.98;50.2;0.058;15;4280;0.309
41.0000;5.96;50.0;0.065;3;4252;0.296
42.0000;5.96;50.0;0.074;0;4251;0.290
43.0000;5.96;50.0;0.066;0;4252;0.289
44.0000;5.96;50.0;0.054;0;4251;0.285
45.0000;5.96;50.0;0.075;0;4248;0.282
46.0000;5.97;50.1;0.049;0;4256;0.312
47.0000;5.96;50.0;0.055;0;4252;0.296
48.0000;5.96;50.0;0.091;0;4251;0.295
49.0000;5.96;50.0;0.121;0;4250;0.320
50.0000;5.97;50.0;0.055;0;4255;0.309
51.0000;5.96;50.0;0.092;0;4249;0.308
52.0000;5.96;50.0;0.065;0;4254;0.331
53.0000;5.96;50.0;0.063;0;4251;0.325
54.0000;5.96;50.0;0.091;0;4252;0.326
55.0000;5.96;50.0;0.083;0;4252;0.312
56.0000;5.96;50.0;0.073;0;4251;0.327
57.0000;5.96;50.0;0.063;0;4252;0.317
58.0000;5.96;50.0;0.074;0;4250;0.338
59.0000;5.96;50.0;0.087;0;4254;0.340
60.0000;5.95;49.9;0.128;0;4247;0.421
61.0000;5.97;50.1;0.073;0;4256;0.375
62.0000;5.95;49.9;0.119;5;4250;0.434
63.0000;5.96;50.0;0.059;0;4253;0.369
64.0000;5.96;50.0;0.061;0;4251;0.371
65.0000;5.96;50.0;0.067;0;4252;0.359
66.0000;5.96;50.0;0.071;0;4252;0.370
67.0000;5.96;50.0;0.082;2;4251;0.479
68.0000;5.96;50.0;0.124;0;4251;0.341
69.0000;5.96;50.0;0.103;0;4248;0.407
70.0000;5.97;50.1;0.100;0;4256;1.385
71.0000;5.93;49.8;0.114;15;4247;1.503
72.0000;5.97;50.1;0.093;0;4257;1.419
73.0000;5.95;49.9;0.112;0;4244;1.247
74.0000;5.96;50.0;0.094;10;4259;1.463
75.0000;5.95;49.9;0.094;0;4246;1.542
76.0000;5.95;49.9;0.097;0;4242;2.371
77.0000;5.98;50.2;0.059;0;4268;1.422
78.0000;5.96;50.0;0.106;0;4249;1.444
79.0000;5.96;50.0;0.050;2;4254;1.820
80.0000;5.96;50.0;0.083;0;4251;5.385
81.0000;5.94;49.8;0.093;13;4249;3.976
82.0000;5.90;49.5;0.084;0;4208;5.408
83.0000;6.01;50.5;0.099;9;4299;3.503
84.0000;5.91;49.5;0.100;0;4213;3.371
85.0000;5.94;49.8;0.113;2;4239;5.061
86.0000;6.01;50.4;0.118;0;4285;3.414
87.0000;5.97;50.1;0.067;10;4270;4.759
88.0000;5.96;50.0;0.069;3;4251;4.678
89.0000;5.93;49.7;0.084;3;4231;3.619
90.0000;5.90;49.5;0.095;38;4250;7.600
91.0000;5.95;49.9;0.112;4;4248;5.136
92.0000;5.98;50.2;0.102;10;4276;8.678
93.0000;5.89;49.4;0.108;0;4200;3.506
94.0000;6.03;50.6;0.126;0;4302;3.779
95.0000;5.96;50.0;0.090;0;4253;3.413
96.0000;5.94;49.8;0.125;14;4250;2.781
97.0000;5.92;49.6;0.107;36;4256;4.677
98.0000;5.92;49.6;0.142;0;4220;3.362
99.0000;5.99;50.3;0.095;8;4282;4.096
100.0000;5.82;48.9;0.061;43;4197;6.362
101.0000;5.99;50.3;0.092;31;4307;4.133
102.0000;5.84;49.0;0.172;0;4165;5.757
103.0000;6.03;50.6;0.096;35;4339;5.222
104.0000;5.96;50.0;0.090;0;4250;2.457
105.0000;5.96;50.0;0.079;0;4253;3.048
106.0000;5.92;49.6;0.101;22;4242;3.089
107.0000;5.93;49.8;0.141;30;4261;10.902
108.0000;5.95;49.9;0.096;6;4252;3.540
109.0000;5.92;49.7;0.122;6;4229;4.432
110.0000;5.82;48.8;0.072;119;4272;7.133
