second;transfer_MB;bandwidth_Mbps
0.0000;20.6;172
1.0000;15.2;128
2.0000;19.8;166
3.0000;18.2;153
4.0000;15.8;132
5.0000;19.4;163
6.0000;15.5;130
7.0000;14.4;121
8.0000;18.9;158
9.0000;14.5;122
10.0000;17.1;144
11.0000;18.0;151
12.0000;17.5;146
13.0000;14.9;125
14.0000;19.1;160
15.0000;14.5;121
16.0000;15.5;130
17.0000;15.7;131
18.0000;15.2;128
19.0000;15.3;128
20.0000;14.1;119
21.0000;15.7;131
22.0000;16.6;139
23.0000;13.7;115
24.0000;18.9;158
25.0000;16.8;141
26.0000;15.8;132
27.0000;17.3;145
28.0000;13.3;111
29.0000;14.4;121
30.0000;16.4;138
31.0000;13.9;116
32.0000;12.3;103
33.0000;13.9;117
34.0000;14.9;125
35.0000;14.8;124
36.0000;17.0;142
37.0000;12.5;105
38.0000;14.3;120
39.0000;13.6;114
40.0000;15.7;132
41.0000;16.3;137
42.0000;14.7;123
43.0000;14.5;121
44.0000;15.6;131
45.0000;14.0;117
46.0000;15.6;131
47.0000;15.3;128
48.0000;15.1;126
49.0000;14.3;120
50.0000;14.0;118
51.0000;12.2;102
52.0000;14.3;120
53.0000;14.2;119
54.0000;16.2;136
55.0000;16.4;138
56.0000;15.9;134
57.0000;12.6;106
58.0000;12.7;107
59.0000;15.3;128
60.0000;10.0;84.0
61.0000;12.3;103
62.0000;14.6;122
63.0000;11.8;99.2
64.0000;13.3;112
65.0000;10.5;88.3
66.0000;10.3;86.3
67.0000;9.68;81.2
68.0000;11.5;96.9
69.0000;14.2;120
70.0000;13.1;110
71.0000;11.8;99.4
72.0000;11.1;93.3
73.0000;12.9;108
74.0000;14.2;120
75.0000;12.3;103
76.0000;13.8;115
77.0000;14.0;117
78.0000;12.2;102
79.0000;13.1;110
80.0000;14.0;118
81.0000;14.9;125
82.0000;11.0;92.2
83.0000;14.4;120
84.0000;12.8;107
85.0000;14.5;121
86.0000;12.8;108
87.0000;11.7;97.9
88.0000;11.9;99.8
89.0000;14.2;119
90.0000;12.0;101
91.0000;9.12;76.5
92.0000;13.7;115
93.0000;9.87;82.8
94.0000;13.1;110
95.0000;8.74;73.3
96.0000;12.4;104
97.0000;12.9;108
98.0000;14.9;125
99.0000;12.0;100
100.0000;780;98.9
