second;transfer_MB;bandwidth_Mbps
0.0000;92.7;778
1.0000;79.0;663
2.0000;56.1;471
5.0000;59.6;500
6.0000;62.2;522
7.0000;53.5;449
8.0000;54.7;459
9.0000;58.3;489
10.0000;55.6;467
11.0000;64.8;543
12.0000;57.4;482
13.0000;54.2;454
14.0000;50.3;422
15.0000;66.7;560
16.0000;46.8;392
17.0000;66.9;561
18.0000;58.4;490
19.0000;46.9;394
20.0000;58.6;491
21.0000;67.7;568
22.0000;50.5;423
23.0000;64.3;539
24.0000;47.7;400
26.0000;54.8;459
27.0000;60.8;510
28.0000;46.4;389
29.0000;67.3;564
31.0000;57.7;484
32.0000;57.0;478
33.0000;57.7;484
34.0000;56.4;473
35.0000;58.3;489
36.0000;57.1;479
37.0000;57.8;485
38.0000;57.2;480
39.0000;56.8;476
40.0000;58.1;487
41.0000;57.2;480
43.0000;67.5;567
44.0000;57.4;482
45.0000;57.5;482
46.0000;54.4;456
47.0000;60.1;504
48.0000;55.8;468
49.0000;58.9;494
51.0000;57.3;481
52.0000;57.4;482
53.0000;57.5;482
54.0000;57.3;481
55.0000;57.2;480
57.0000;56.8;477
58.0000;54.8;459
59.0000;60.5;507
60.0000;57.1;479
62.0000;57.2;480
63.0000;57.3;481
64.0000;48.8;410
65.0000;66.1;554
66.0000;57.6;483
67.0000;57.3;481
68.0000;57.5;482
69.0000;56.6;475
70.0000;48.1;404
71.0000;67.4;565
72.0000;57.3;481
73.0000;57.3;481
74.0000;57.6;483
75.0000;57.3;481
76.0000;57.5;482
77.0000;57.3;481
78.0000;54.9;460
80.0000;57.9;486
81.0000;48.5;407
82.0000;66.3;556
83.0000;57.3;480
84.0000;57.6;483
85.0000;57.2;480
86.0000;57.5;483
88.0000;56.8;477
89.0000;57.5;482
90.0000;58.1;487
91.0000;57.1;479
93.0000;57.5;482
94.0000;47.5;398
95.0000;67.2;564
96.0000;57.0;478
97.0000;57.7;484
98.0000;57.5;482
99.0000;56.6;475
100.0000;57.8;485
101.0000;57.7;484
102.0000;57.3;481
103.0000;57.6;483
104.0000;57.0;478
105.0000;48.1;403
106.0000;67.0;562
107.0000;57.4;481
108.0000;55.2;463
109.0000;58.6;492
110.0000;58.4;490
111.0000;56.5;474
112.0000;58.4;490
113.0000;57.3;481
114.0000;52.5;440
115.0000;62.2;522
116.0000;57.5;482
117.0000;57.2;480
118.0000;57.3;480
119.0000;56.4;473
120.0000;58.5;491
121.0000;57.5;482
122.0000;57.4;481
123.0000;57.5;482
124.0000;57.2;480
125.0000;57.6;483
126.0000;57.0;479
127.0000;57.5;483
128.0000;57.5;482
129.0000;56.3;472
130.0000;58.3;489
131.0000;57.7;484
132.0000;57.1;479
133.0000;57.7;484
134.0000;57.0;478
135.0000;57.7;484
136.0000;57.2;480
139.0000;61.1;512
140.0000;57.4;481
141.0000;57.6;483
142.0000;57.2;480
143.0000;57.4;481
144.0000;57.4;482
146.0000;68.3;573
147.0000;57.5;483
149.0000;57.4;481
150.0000;56.9;477
151.0000;57.6;484
152.0000;57.7;484
153.0000;55.5;465
154.0000;59.3;497
155.0000;57.4;481
157.0000;57.5;482
158.0000;57.2;480
159.0000;48.9;410
