second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.077;0;4253;0.267
1.0000;5.96;50.0;0.052;0;4252;0.278
2.0000;5.96;50.0;0.077;0;4251;0.276
3.0000;5.96;50.0;0.073;0;4252;0.269
4.0000;5.96;50.0;0.042;0;4252;0.266
5.0000;5.96;50.0;0.112;0;4252;0.276
6.0000;5.96;50.0;0.056;0;4252;0.268
7.0000;5.96;50.0;0.040;0;4251;0.263
8.0000;5.96;50.0;0.054;0;4251;0.264
9.0000;5.96;50.0;0.127;4;4252;0.299
10.0000;5.96;50.0;0.088;0;4252;0.305
11.0000;5.96;50.0;0.093;0;4251;0.304
12.0000;5.96;50.0;0.086;0;4252;0.300
13.0000;5.96;50.0;0.082;0;4252;0.297
14.0000;5.96;50.0;0.078;0;4251;0.299
15.0000;5.96;50.0;0.078;0;4253;0.294
16.0000;5.96;50.0;0.053;0;4251;0.313
17.0000;5.96;50.0;0.104;0;4252;0.294
18.0000;5.96;50.0;0.087;0;4252;0.299
19.0000;5.96;50.0;0.064;0;4252;0.389
20.0000;5.96;50.0;0.096;0;4249;0.575
21.0000;5.96;50.0;0.071;0;4254;0.482
22.0000;5.96;50.0;0.068;0;4252;0.529
23.0000;5.95;49.9;0.074;0;4247;0.467
24.0000;5.97;50.0;0.082;0;4255;0.353
25.0000;5.96;50.0;0.099;1;4252;0.379
26.0000;5.96;50.0;0.104;0;4252;0.435
27.0000;5.96;50.0;0.075;0;4252;0.338
28.0000;5.96;50.0;0.104;0;4251;0.457
29.0000;5.96;50.0;0.121;0;4251;0.521
30.0000;5.93;49.8;0.099;0;4231;3.056
31.0000;5.89;49.4;0.097;0;4200;4.395
32.0000;6.05;50.8;0.084;0;4319;3.765
33.0000;5.97;50.1;0.080;0;4258;2.785
34.0000;5.85;49.1;0.073;0;4173;3.860
35.0000;6.06;50.9;0.114;0;4325;4.170
36.0000;5.92;49.7;0.091;10;4233;4.020
37.0000;5.97;50.1;0.116;0;4261;2.687
38.0000;5.98;50.2;0.088;0;4266;2.940
39.0000;5.95;49.9;0.092;5;4250;1.421
40.0000;5.92;49.7;0.087;27;4252;3.313
41.0000;5.93;49.8;0.111;13;4246;6.533
42.0000;5.96;50.0;0.095;1;4254;4.161
43.0000;5.89;49.5;0.079;13;4218;4.540
44.0000;5.88;49.3;0.112;0;4193;3.553
45.0000;6.00;50.3;0.090;47;4328;5.044
