second;transfer_MB;bandwidth_Mbps
0.0000;13.5;114
1.0000;5.83;48.9
2.0000;5.09;42.7
3.0000;6.66;55.8
4.0000;6.74;56.5
5.0000;5.36;44.9
6.0000;5.68;47.7
7.0000;6.10;51.2
8.0000;5.76;48.4
9.0000;4.69;39.3
10.0000;6.39;53.6
11.0000;7.04;59.0
12.0000;6.58;55.2
13.0000;5.41;45.4
14.0000;6.54;54.8
15.0000;5.93;49.8
16.0000;5.15;43.2
17.0000;5.98;50.2
18.0000;4.64;38.9
19.0000;4.56;38.3
20.0000;3.79;31.8
21.0000;4.10;34.4
22.0000;6.03;50.5
23.0000;4.27;35.8
24.0000;3.87;32.5
25.0000;5.16;43.3
26.0000;4.65;39.0
27.0000;4.42;37.1
28.0000;5.39;45.2
29.0000;4.15;34.8
30.0000;4.92;41.3
31.0000;3.40;28.5
32.0000;4.19;35.2
33.0000;3.69;31.0
34.0000;4.26;35.7
35.0000;4.18;35.0
36.0000;5.39;45.2
37.0000;3.78;31.7
38.0000;3.70;31.0
39.0000;4.06;34.1
40.0000;5.33;44.7
41.0000;5.31;44.5
42.0000;4.48;37.6
43.0000;3.76;31.5
44.0000;4.35;36.5
45.0000;4.77;40.0
46.0000;4.55;38.2
47.0000;4.84;40.6
48.0000;4.08;34.2
49.0000;4.24;35.6
50.0000;1.58;59.5
