second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.92;49.7;0.145;18;4243;6.836
1.0000;5.95;49.9;0.095;5;4266;9.715
2.0000;5.95;49.9;0.105;0;4265;5.428
3.0000;6.00;50.3;0.076;0;4300;4.041
4.0000;5.96;50.0;0.087;0;4273;8.705
5.0000;5.90;49.5;0.191;31;4266;8.773
6.0000;5.97;50.1;0.118;1;4312;6.103
7.0000;5.79;48.6;0.109;29;4215;2.683
8.0000;6.01;50.5;0.135;11;4385;4.477
9.0000;6.00;50.4;0.132;12;4390;2.958
10.0000;5.95;49.9;0.133;0;4348;4.058
11.0000;5.93;49.7;0.152;16;4352;3.344
12.0000;5.91;49.6;0.091;10;4351;14.290
13.0000;5.97;50.1;0.117;20;4414;6.716
14.0000;5.93;49.8;0.099;18;4402;2.777
15.0000;5.98;50.2;0.077;0;4437;1.310
16.0000;5.96;50.0;0.102;0;4422;2.943
17.0000;5.96;50.0;0.094;0;4425;2.568
18.0000;5.92;49.7;0.163;8;4403;3.392
19.0000;5.99;50.3;0.023;0;4452;2.859
