second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.093;0;4251;0.260
1.0000;5.96;50.0;0.053;0;4254;0.257
2.0000;5.96;50.0;0.046;0;4252;0.248
3.0000;5.96;50.0;0.069;0;4252;0.265
4.0000;5.96;50.0;0.079;0;4251;0.253
5.0000;5.96;50.0;0.045;0;4252;0.256
6.0000;5.96;50.0;0.061;0;4251;0.276
7.0000;5.96;50.0;0.069;0;4253;0.256
8.0000;5.96;50.0;0.038;0;4251;0.272
9.0000;5.96;50.0;0.124;3;4251;0.277
10.0000;5.96;50.0;0.060;0;4253;0.274
11.0000;5.96;50.0;0.060;0;4251;0.305
12.0000;5.96;50.0;0.066;0;4251;0.274
13.0000;5.94;49.8;0.078;16;4253;0.282
14.0000;5.96;50.0;0.044;0;4251;0.295
15.0000;5.96;50.0;0.052;0;4251;0.281
16.0000;5.96;50.0;0.056;0;4253;0.272
17.0000;5.96;50.0;0.093;0;4251;0.279
18.0000;5.96;50.0;0.048;0;4252;0.281
19.0000;5.96;50.0;0.050;0;4252;0.296
20.0000;5.96;50.0;0.061;0;4251;0.303
21.0000;5.96;50.0;0.047;0;4252;0.364
22.0000;5.96;50.0;0.075;0;4252;0.289
23.0000;5.96;50.0;0.077;0;4251;0.304
24.0000;5.95;49.9;0.048;5;4252;0.300
25.0000;5.96;50.0;0.070;0;4252;0.289
26.0000;5.96;50.0;0.065;0;4251;0.320
27.0000;5.96;50.0;0.063;0;4252;0.291
28.0000;5.96;50.0;0.063;4;4253;0.305
29.0000;5.96;50.0;0.096;0;4250;0.313
30.0000;5.96;50.0;0.067;0;4252;0.386
31.0000;5.96;50.0;0.076;0;4252;0.362
32.0000;5.96;50.0;0.070;0;4251;0.386
33.0000;5.96;50.0;0.068;0;4252;0.355
34.0000;5.96;50.0;0.076;0;4252;0.439
35.0000;5.96;50.0;0.069;0;4251;0.370
36.0000;5.96;50.0;0.070;0;4252;0.408
37.0000;5.96;50.0;0.075;0;4252;0.360
38.0000;5.96;50.0;0.066;0;4250;0.478
39.0000;5.87;49.2;0.131;65;4251;0.392
40.0000;5.95;49.9;0.090;0;4246;2.103
41.0000;5.92;49.6;0.090;22;4242;2.465
42.0000;5.97;50.1;0.078;7;4268;2.080
43.0000;5.96;50.0;0.069;0;4252;2.083
44.0000;5.96;50.0;0.108;0;4251;1.595
45.0000;5.93;49.8;0.077;19;4252;3.639
46.0000;5.94;49.9;0.072;9;4249;1.668
47.0000;5.96;50.0;0.084;0;4253;1.116
48.0000;5.92;49.7;0.098;0;4222;1.584
49.0000;5.97;50.0;0.066;27;4282;2.703
50.0000;5.91;49.6;0.092;23;4241;2.953
51.0000;5.88;49.3;0.082;4;4195;4.683
52.0000;6.00;50.3;0.096;12;4290;7.004
53.0000;5.94;49.8;0.087;5;4240;5.984
54.0000;5.90;49.5;0.078;18;4227;5.582
55.0000;6.00;50.3;0.111;11;4289;2.688
56.0000;6.00;50.3;0.073;1;4282;2.542
57.0000;5.96;50.0;0.106;0;4251;4.785
58.0000;5.96;50.0;0.102;0;4252;4.047
59.0000;5.95;49.9;0.075;4;4247;3.572
60.0000;5.93;49.7;0.143;0;4230;4.280
61.0000;5.92;49.7;0.093;19;4244;9.778
62.0000;5.87;49.2;0.079;69;4255;9.518
63.0000;5.88;49.3;0.119;8;4201;3.443
64.0000;6.06;50.9;0.067;5;4329;7.592
65.0000;5.93;49.7;0.072;26;4253;5.999
66.0000;5.91;49.6;0.117;1;4215;2.832
67.0000;6.01;50.4;0.099;3;4291;3.579
68.0000;5.93;49.8;0.108;19;4252;4.895
69.0000;5.87;49.3;0.070;35;4223;4.334
70.0000;5.55;46.6;0.069;65;4025;24.546
71.0000;5.33;44.7;0.099;39;3842;106.849
72.0000;5.49;46.1;0.101;65;3981;195.158
73.0000;5.43;45.6;0.095;94;3969;253.988
74.0000;5.34;44.8;0.181;27;3834;327.539
75.0000;5.26;44.1;0.082;12;3761;444.814
76.0000;5.45;45.7;0.116;106;3992;538.299
77.0000;5.39;45.2;0.085;81;3925;599.120
78.0000;5.25;44.0;0.078;18;3763;689.320
79.0000;5.23;43.8;0.151;110;3838;785.784
80.0000;5.22;43.7;0.094;79;3799;909.758
81.0000;4.60;38.6;0.068;101;3383;1058.962
