second;transfer_MB;bandwidth_Mbps
0.0000;43.9;368
1.0000;20.8;175
2.0000;22.5;189
3.0000;27.5;230
4.0000;22.0;185
5.0000;19.9;167
6.0000;23.0;193
7.0000;23.3;195
8.0000;26.4;221
9.0000;19.4;163
10.0000;26.7;224
11.0000;23.0;193
12.0000;22.6;190
13.0000;21.8;183
14.0000;23.6;198
15.0000;23.8;200
16.0000;20.1;169
17.0000;25.6;215
18.0000;20.6;173
19.0000;25.4;213
20.0000;23.1;194
21.0000;23.0;193
22.0000;19.8;166
23.0000;26.1;219
24.0000;22.2;186
25.0000;23.4;196
26.0000;23.2;195
27.0000;23.0;193
28.0000;21.8;183
29.0000;24.1;202
30.0000;22.6;190
31.0000;23.3;195
32.0000;22.8;191
33.0000;22.7;191
34.0000;23.4;196
35.0000;22.9;192
36.0000;22.9;192
37.0000;23.0;193
38.0000;22.8;192
39.0000;19.9;167
40.0000;20.5;172
41.0000;18.3;154
42.0000;19.8;166
43.0000;19.5;163
44.0000;18.5;155
45.0000;20.8;174
46.0000;19.6;164
47.0000;20.6;173
48.0000;21.1;177
49.0000;19.8;166
50.0000;20.8;175
51.0000;19.7;165
52.0000;18.4;154
53.0000;22.3;187
54.0000;23.7;199
55.0000;20.3;170
56.0000;21.0;176
57.0000;18.8;158
58.0000;23.2;195
59.0000;16.7;141
60.0000;16.4;138
61.0000;18.2;153
62.0000;18.4;155
63.0000;19.7;165
64.0000;17.3;145
65.0000;19.3;162
66.0000;17.2;144
67.0000;20.2;170
68.0000;19.5;163
69.0000;19.7;165
70.0000;19.8;166
71.0000;16.9;142
72.0000;19.4;162
73.0000;21.7;182
74.0000;22.2;187
75.0000;19.4;162
76.0000;21.0;176
77.0000;17.3;145
78.0000;18.2;152
79.0000;20.7;173
80.0000;21.3;178
81.0000;20.0;168
82.0000;15.5;130
83.0000;24.9;209
84.0000;22.8;192
85.0000;22.6;189
86.0000;23.9;200
87.0000;24.2;203
88.0000;24.6;207
89.0000;23.5;197
90.0000;23.1;194
91.0000;22.1;185
92.0000;23.9;201
93.0000;26.3;220
94.0000;29.0;243
95.0000;27.1;227
96.0000;24.6;207
97.0000;24.3;204
98.0000;21.1;177
99.0000;23.7;199
100.0000;23.8;200
101.0000;22.4;188
102.0000;22.5;189
103.0000;23.8;200
104.0000;22.7;191
105.0000;23.5;197
106.0000;21.2;178
107.0000;24.8;208
108.0000;20.1;169
109.0000;24.7;207
110.0000;22.9;192
111.0000;23.4;197
112.0000;23.7;198
113.0000;18.3;153
114.0000;27.4;230
115.0000;23.1;194
116.0000;22.4;188
117.0000;18.0;151
118.0000;25.0;209
119.0000;26.1;219
120.0000;1.24;181
