second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;4.65;39.0;0.134;101;3421;1312.267
1.0000;4.43;37.2;0.111;177;3337;1521.431
2.0000;4.59;38.5;0.118;23;3298;1736.258
3.0000;4.51;37.8;0.169;72;3287;1964.826
4.0000;4.63;38.8;0.131;11;3313;2185.034
5.0000;4.61;38.7;0.162;63;3351;2409.131
6.0000;4.56;38.3;0.105;110;3364;2609.474
7.0000;4.79;40.2;0.093;127;3545;2804.650
8.0000;4.84;40.6;0.110;97;3550;2963.699
9.0000;4.77;40.0;0.113;113;3513;3145.668
10.0000;5.42;45.5;0.068;78;3947;3288.000
11.0000;5.81;48.8;0.223;27;4174;3309.093
12.0000;5.72;48.0;0.069;96;4177;3317.851
13.0000;5.88;49.3;0.081;69;4264;3335.143
14.0000;5.81;48.8;0.076;33;4180;3341.856
15.0000;5.66;47.5;0.077;79;4117;3371.390
16.0000;5.79;48.6;0.083;120;4251;3372.502
17.0000;5.92;49.7;0.109;78;4302;3372.308
18.0000;5.64;47.3;0.097;42;4062;3395.693
19.0000;5.68;47.7;0.086;72;4125;3420.297
20.0000;6.11;51.3;0.082;63;4422;3439.890
21.0000;6.18;51.8;0.089;4;4413;3382.030
22.0000;5.60;47.0;0.110;73;4069;3369.313
23.0000;5.49;46.0;0.161;75;3990;3430.506
24.0000;5.70;47.8;0.176;98;4166;3478.112
25.0000;5.64;47.3;0.115;89;4113;3512.599
26.0000;5.71;47.9;0.085;1;4077;3540.198
27.0000;5.73;48.1;0.094;101;4191;3569.611
28.0000;5.55;46.5;0.089;35;3993;3607.535
29.0000;5.44;45.6;0.080;115;3996;3661.895
30.0000;5.34;44.8;0.117;85;3896;3729.030
31.0000;6.38;53.5;0.122;201;4754;3759.114
32.0000;7.19;60.3;0.121;37;5166;3544.071
33.0000;7.34;61.6;0.161;77;5312;3309.532
34.0000;7.18;60.3;0.106;41;5166;3085.494
35.0000;7.40;62.1;0.083;29;5311;2858.987
36.0000;7.37;61.8;0.100;75;5332;2605.068
37.0000;7.27;61.0;0.136;126;5312;2354.051
38.0000;8.09;67.8;0.122;145;5913;2074.704
39.0000;9.48;95.6;0.218;139;6901;1445.885
