second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.087;0;4254;1.392
1.0000;5.95;49.9;0.095;0;4246;1.515
2.0000;5.97;50.1;0.096;0;4258;1.429
3.0000;5.95;49.9;0.112;0;4242;1.271
4.0000;5.96;50.0;0.054;11;4263;1.449
5.0000;5.95;49.9;0.086;0;4242;1.546
6.0000;5.95;49.9;0.103;0;4243;2.390
7.0000;5.98;50.2;0.087;0;4268;1.400
8.0000;5.95;49.9;0.111;0;4244;1.460
9.0000;5.97;50.1;0.096;0;4258;1.800
10.0000;5.96;50.0;0.082;0;4253;5.398
11.0000;5.94;49.8;0.103;13;4249;3.985
12.0000;5.90;49.5;0.101;0;4212;5.481
13.0000;5.99;50.2;0.102;23;4294;3.430
14.0000;5.90;49.5;0.115;0;4209;3.437
15.0000;5.94;49.9;0.110;0;4240;5.084
16.0000;6.00;50.3;0.163;0;4277;3.381
17.0000;5.99;50.3;0.090;8;4282;4.725
18.0000;5.96;50.0;0.081;2;4252;4.682
19.0000;5.92;49.6;0.152;3;4224;3.680
20.0000;5.92;49.7;0.084;38;4260;7.567
21.0000;5.95;49.9;0.059;4;4251;5.153
