second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;4.59;38.5;0.154;102;3375;1049.782
1.0000;5.33;44.7;0.103;27;3829;1225.902
2.0000;6.78;56.8;0.093;14;4848;1182.153
3.0000;6.36;53.4;0.075;11;4548;1081.454
4.0000;6.67;55.9;0.095;82;4839;976.388
5.0000;6.57;55.1;0.097;9;4696;858.528
6.0000;6.36;53.4;0.104;31;4570;757.182
7.0000;6.17;51.8;0.092;29;4431;717.248
8.0000;6.53;54.8;0.088;60;4721;641.673
9.0000;6.11;51.2;0.076;39;4394;549.414
10.0000;5.99;50.3;0.111;13;4286;537.472
11.0000;5.49;46.0;0.178;114;4029;579.456
12.0000;5.98;50.2;0.128;49;4317;585.199
13.0000;5.76;48.3;0.118;13;4121;587.913
14.0000;5.53;46.4;0.133;53;3995;626.532
15.0000;5.85;49.0;0.091;76;4246;661.935
16.0000;5.64;47.3;0.090;14;4038;676.606
17.0000;5.95;49.9;0.079;56;4300;703.881
18.0000;5.79;48.6;0.096;94;4224;700.247
19.0000;5.61;47.1;0.175;109;4113;726.007
20.0000;5.22;43.7;0.097;72;3792;803.445
21.0000;5.09;42.7;0.094;16;3650;923.267
22.0000;5.13;43.0;0.119;129;3787;1044.881
23.0000;5.01;42.1;0.148;91;3668;1164.862
24.0000;5.25;44.0;0.065;68;3810;1291.580
25.0000;5.54;46.5;0.123;82;4034;1369.005
26.0000;5.66;47.5;0.097;67;4107;1415.530
27.0000;5.79;48.5;0.103;61;4189;1436.937
28.0000;5.69;47.8;0.078;10;4071;1459.263
29.0000;5.83;48.9;0.096;42;4202;1490.781
30.0000;5.65;47.4;0.115;128;4156;1499.493
31.0000;5.83;48.9;0.095;135;4293;1508.617
32.0000;5.82;48.8;0.096;43;4193;1518.239
33.0000;5.64;47.3;0.105;21;4047;1548.627
34.0000;5.65;47.4;0.077;150;4177;1590.275
35.0000;5.78;48.5;0.085;153;4276;1577.842
36.0000;5.72;47.9;0.114;41;4118;1603.210
37.0000;5.75;48.2;0.068;71;4173;1629.552
38.0000;5.67;47.5;0.090;70;4113;1651.039
39.0000;7.76;65.1;0.068;196;5728;1498.592
40.0000;2.16;66.8;0.148;24;1567;1274.631
