second;transfer_MB;bandwidth_Mbps
0.0000;15.2;128
1.0000;18.1;152
2.0000;10.3;86.1
3.0000;11.9;99.8
4.0000;14.3;120
5.0000;12.4;104
6.0000;13.9;117
7.0000;17.1;144
8.0000;16.7;140
9.0000;16.5;139
10.0000;15.0;126
11.0000;14.0;118
12.0000;12.9;108
13.0000;17.1;143
14.0000;15.2;127
15.0000;16.0;135
16.0000;16.7;141
17.0000;13.5;113
18.0000;15.8;132
19.0000;16.5;139
20.0000;13.5;113
21.0000;13.3;112
22.0000;12.8;107
23.0000;15.7;132
24.0000;14.4;120
25.0000;9.81;82.3
26.0000;11.7;98.0
27.0000;13.2;111
28.0000;14.6;122
29.0000;13.1;110
30.0000;9.20;77.2
31.0000;11.4;95.7
32.0000;11.9;99.7
33.0000;12.5;105
34.0000;13.0;109
35.0000;11.4;95.8
36.0000;11.6;97.1
37.0000;12.5;105
38.0000;9.42;79.0
39.0000;11.4;95.9
40.0000;8.04;67.5
41.0000;9.16;76.8
42.0000;8.64;72.5
43.0000;11.2;94.4
44.0000;10.1;85.0
45.0000;12.1;101
46.0000;12.3;103
47.0000;9.46;79.3
48.0000;11.7;98.5
49.0000;10.5;88.0
50.0000;10.6;88.5
51.0000;11.5;96.1
52.0000;10.7;89.6
53.0000;9.74;81.7
54.0000;9.72;81.5
55.0000;7.22;60.5
56.0000;7.90;66.3
57.0000;11.1;92.7
58.0000;10.8;90.5
59.0000;7.95;66.7
60.0000;7.42;62.3
61.0000;9.42;79.0
62.0000;10.2;85.5
63.0000;8.05;67.6
64.0000;7.86;65.9
65.0000;9.42;79.0
66.0000;8.24;69.1
67.0000;6.86;57.6
68.0000;8.25;69.2
69.0000;9.84;82.5
70.0000;10.5;88.4
71.0000;11.1;93.0
72.0000;9.66;81.0
73.0000;7.67;64.3
74.0000;11.0;92.2
75.0000;9.95;83.5
76.0000;6.22;52.2
77.0000;7.86;65.9
78.0000;8.47;71.0
79.0000;8.16;68.4
80.0000;8.26;69.3
81.0000;12.1;101
82.0000;9.41;78.9
83.0000;9.98;83.7
84.0000;10.4;86.9
85.0000;8.08;67.7
86.0000;4.61;38.7
87.0000;4.38;36.7
88.0000;9.38;78.7
89.0000;11.5;96.4
90.0000;9.64;80.9
91.0000;9.22;77.4
92.0000;8.87;74.4
93.0000;8.82;74.0
94.0000;9.21;77.3
95.0000;10.8;90.4
96.0000;10.9;91.3
97.0000;8.13;68.2
98.0000;9.59;80.4
99.0000;12.9;108
