second;transfer_MB;bandwidth_Mbps
0.0000;22.8;191
1.0000;27.2;228
2.0000;22.7;191
3.0000;26.9;226
4.0000;24.6;206
5.0000;24.9;209
6.0000;27.3;229
7.0000;27.9;234
8.0000;23.0;193
9.0000;22.8;191
10.0000;19.5;163
11.0000;19.3;162
12.0000;18.3;154
13.0000;18.4;154
14.0000;17.2;144
15.0000;20.2;169
16.0000;18.2;153
17.0000;14.3;120
18.0000;18.6;156
19.0000;18.9;158
20.0000;15.9;133
21.0000;14.2;119
22.0000;13.4;113
23.0000;15.1;127
24.0000;13.0;109
25.0000;17.4;146
26.0000;15.3;128
27.0000;14.0;118
28.0000;18.3;154
29.0000;14.4;121
30.0000;11.4;96.0
31.0000;4.94;41.4
