second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.068;0;4254;0.259
1.0000;5.96;50.0;0.023;0;4251;0.297
2.0000;5.96;50.0;0.046;0;4252;0.268
3.0000;5.96;50.0;0.031;0;4252;0.259
4.0000;5.96;50.0;0.030;0;4252;0.216
5.0000;5.96;50.0;0.023;0;4251;0.224
6.0000;5.96;50.0;0.023;0;4252;0.261
7.0000;5.96;50.0;0.079;0;4251;0.252
8.0000;5.96;50.0;0.044;0;4252;0.257
9.0000;5.96;50.0;0.055;0;4251;0.267
10.0000;5.96;50.0;0.023;0;4253;0.257
11.0000;5.96;50.0;0.155;0;4251;0.359
12.0000;5.66;47.5;0.069;215;4251;0.975
13.0000;5.90;49.5;0.093;44;4253;0.364
14.0000;5.96;50.0;0.059;0;4252;0.263
15.0000;5.96;50.0;0.039;0;4251;0.254
16.0000;5.96;50.0;0.056;0;4252;0.288
17.0000;5.96;50.0;0.040;0;4251;0.302
18.0000;5.96;50.0;0.043;0;4253;0.255
19.0000;5.93;49.8;0.073;0;4232;0.262
20.0000;5.99;50.2;0.033;0;4270;0.299
21.0000;5.96;50.0;0.044;0;4253;0.266
22.0000;5.96;50.0;0.042;0;4251;0.255
23.0000;5.96;50.0;0.042;0;4252;0.277
24.0000;5.96;50.0;0.046;0;4252;0.260
25.0000;5.96;50.0;0.049;0;4250;0.261
26.0000;5.96;50.0;0.052;0;4252;0.276
27.0000;5.96;50.0;0.057;0;4252;0.260
28.0000;5.96;50.0;0.042;0;4253;0.278
29.0000;5.95;49.9;0.062;6;4251;0.288
30.0000;5.96;50.0;0.055;0;4252;0.284
31.0000;5.96;50.0;0.034;0;4252;0.301
32.0000;5.96;50.0;0.049;0;4251;0.282
33.0000;5.96;50.0;0.070;0;4252;0.292
34.0000;5.96;50.0;0.061;1;4251;0.296
35.0000;5.96;50.0;0.073;0;4253;0.288
36.0000;5.96;50.0;0.035;0;4251;0.280
37.0000;5.96;50.0;0.067;0;4250;0.292
38.0000;5.96;50.0;0.037;0;4253;0.281
39.0000;5.96;50.0;0.047;0;4252;0.283
40.0000;5.96;50.0;0.060;0;4252;0.306
41.0000;5.96;50.0;0.067;0;4252;0.326
42.0000;5.96;50.0;0.067;0;4251;0.291
43.0000;5.96;50.0;0.063;0;4252;0.310
44.0000;5.96;50.0;0.043;0;4252;0.298
45.0000;5.96;50.0;0.052;0;4251;0.288
46.0000;5.96;50.0;0.080;0;4252;0.309
47.0000;5.96;50.0;0.051;0;4252;0.289
48.0000;5.95;49.9;0.047;4;4251;0.307
49.0000;5.96;50.0;0.121;0;4252;0.312
50.0000;5.96;50.0;0.102;0;4249;0.386
51.0000;5.96;50.0;0.082;0;4254;0.366
52.0000;5.96;50.0;0.078;0;4252;0.385
53.0000;5.96;50.0;0.077;0;4252;0.357
54.0000;5.96;50.0;0.081;0;4252;0.441
55.0000;5.96;50.0;0.080;0;4252;0.366
56.0000;5.96;50.0;0.073;3;4251;0.412
57.0000;5.96;50.0;0.108;0;4252;0.355
