second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.92;49.7;0.083;101;4327;6.209
1.0000;5.93;49.7;0.093;10;4240;1.296
2.0000;5.96;50.0;0.074;10;4264;13.341
3.0000;5.87;49.3;0.084;60;4249;1.679
4.0000;5.93;49.8;0.112;19;4252;1.860
5.0000;5.89;49.5;0.092;26;4231;5.120
6.0000;5.85;49.1;0.076;35;4208;11.750
7.0000;5.97;50.1;0.071;58;4320;10.555
8.0000;5.93;49.8;0.085;14;4245;4.126
9.0000;5.81;48.7;0.091;14;4158;8.747
10.0000;5.94;49.8;0.072;24;4261;30.871
11.0000;5.98;50.2;0.116;57;4324;7.484
12.0000;5.95;49.9;0.066;10;4256;2.422
13.0000;5.89;49.4;0.090;16;4218;6.378
14.0000;5.81;48.7;0.102;18;4160;13.384
15.0000;5.81;48.7;0.087;36;4180;40.507
16.0000;5.70;47.8;0.136;74;4140;72.575
17.0000;5.67;47.5;0.113;82;4124;98.210
18.0000;6.03;50.6;0.106;21;4321;98.989
19.0000;6.22;52.7;0.190;124;4560;54.191
