CPU_usage;RAM_usage
0.00;1.879
0.00;1.879
0.14;1.879
0.14;1.879
0.09;1.879
0.09;1.879
0.14;1.879
0.14;1.879
0.10;1.879
0.10;1.879
0.07;1.879
0.07;1.879
0.17;1.879
0.17;1.879
0.13;1.879
0.13;1.879
0.14;1.879
0.14;1.879
0.07;1.879
0.07;1.879
4.51;1.965
4.51;1.965
24.13;2.02
24.13;2.02
22.93;2.051
22.93;2.051
22.84;2.012
22.84;2.012
24.32;2.117
24.32;2.117
23.27;2.051
23.27;2.051
24.10;2.156
24.10;2.156
23.69;2.031
23.69;2.031
25.31;1.957
25.31;1.957
22.97;2.191
22.97;2.191
30.30;2.262
30.30;2.262
52.36;2.188
52.36;2.188
53.28;2.074
53.28;2.074
52.48;2.18
52.48;2.18
51.77;2.246
51.77;2.246
52.24;2.078
52.24;2.078
51.34;2.227
51.34;2.227
54.84;1.996
54.84;1.996
53.24;2.105
53.24;2.105
52.43;2.258
52.43;2.258
58.11;2.355
58.11;2.355
68.82;2.703
68.82;2.703
71.00;2.535
71.00;2.535
67.52;2.34
67.52;2.34
69.03;2.594
69.03;2.594
67.18;2.379
67.18;2.379
68.63;2.461
68.63;2.461
67.75;2.273
67.75;2.273
70.46;2.465
70.46;2.465
67.73;2.508
67.73;2.508
75.96;2.746
75.96;2.746
89.11;2.516
89.11;2.516
88.57;2.527
88.57;2.527
88.40;2.27
88.40;2.27
91.66;2.645
91.66;2.645
90.30;2.656
90.30;2.656
92.16;2.664
92.16;2.664
92.69;2.691
92.69;2.691
89.98;2.543
89.98;2.543
91.19;2.539
91.19;2.539
101.12;2.551
101.12;2.551
126.24;2.773
126.24;2.773
124.62;2.434
124.62;2.434
122.17;2.547
122.17;2.547
124.95;2.301
124.95;2.301
121.94;2.547
121.94;2.547
122.26;2.93
122.26;2.93
122.51;2.418
122.51;2.418
125.22;2.879
125.22;2.879
121.64;2.562
121.64;2.562
128.21;2.793
128.21;2.793
143.63;2.672
143.63;2.672
143.90;2.898
143.90;2.898
142.50;2.418
142.50;2.418
145.31;2.512
145.31;2.512
145.11;2.805
145.11;2.805
142.57;2.492
142.57;2.492
147.40;2.742
147.40;2.742
145.00;2.867
145.00;2.867
144.00;2.523
144.00;2.523
146.93;2.832
146.93;2.832
169.39;2.352
169.39;2.352
169.98;2.781
169.98;2.781
164.05;2.723
164.05;2.723
167.56;2.812
167.56;2.812
166.62;2.633
166.62;2.633
168.72;2.906
168.72;2.906
170.08;2.969
170.08;2.969
168.17;2.922
168.17;2.922
167.30;2.93
167.30;2.93
173.08;2.809
173.08;2.809
183.23;3.512
183.23;3.512
188.62;3.465
188.62;3.465
191.14;3.457
191.14;3.457
190.73;3.293
190.73;3.293
190.64;3.176
190.64;3.176
180.84;3.293
180.84;3.293
191.13;3.332
191.13;3.332
189.61;3.785
189.61;3.785
191.01;2.934
191.01;2.934
184.00;3.473
184.00;3.473
200.93;3.121
