second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.73;48.1;0.118;35;4121;16.568
1.0000;6.03;50.6;0.076;117;4420;33.967
2.0000;5.91;49.6;0.110;8;4222;4.790
3.0000;5.95;49.9;0.071;37;4278;5.302
4.0000;5.95;49.9;0.069;0;4247;3.020
5.0000;5.93;49.7;0.108;35;4262;1.918
6.0000;5.87;49.3;0.074;12;4201;7.243
7.0000;6.03;50.6;0.130;3;4302;8.005
8.0000;5.92;49.6;0.093;14;4235;4.453
9.0000;5.98;50.2;0.056;0;4269;3.878
10.0000;5.71;47.9;0.097;15;4087;21.733
11.0000;5.41;45.4;0.134;59;3921;66.478
12.0000;5.26;44.2;0.118;24;3779;168.065
13.0000;5.42;45.5;0.094;89;3957;254.067
14.0000;5.45;45.8;0.090;67;3958;329.925
15.0000;5.50;46.2;0.112;19;3944;401.204
16.0000;5.28;44.3;0.170;43;3811;496.241
17.0000;5.44;45.7;0.068;32;3915;585.439
18.0000;5.45;45.8;0.083;78;3969;652.142
19.0000;5.37;45.0;0.150;99;3926;719.786
20.0000;5.04;42.3;0.136;189;3785;824.795
21.0000;4.62;38.8;0.143;44;3343;990.115
22.0000;4.68;39.3;0.111;46;3384;1185.678
23.0000;4.86;40.8;0.077;133;3599;1372.927
24.0000;5.01;42.1;0.058;122;3699;1515.607
25.0000;5.30;44.4;0.092;53;3832;1620.869
26.0000;5.48;46.0;0.060;125;4037;1701.305
27.0000;5.35;44.9;0.113;61;3878;1763.396
28.0000;5.38;45.1;0.075;70;3909;1864.059
29.0000;5.37;45.1;0.163;55;3887;1942.734
30.0000;5.59;46.9;0.147;69;4055;2016.355
31.0000;5.95;49.9;0.098;152;4399;2015.871
32.0000;5.74;48.1;0.077;26;4117;2000.281
33.0000;5.76;48.3;0.078;101;4208;2034.248
34.0000;5.69;47.7;0.222;95;4154;2051.733
35.0000;5.72;48.0;0.094;101;4184;2069.125
36.0000;5.70;47.8;0.113;28;4092;2084.147
37.0000;5.78;48.5;0.083;51;4173;2114.126
38.0000;5.65;47.4;0.075;95;4126;2145.577
39.0000;5.85;49.1;0.120;156;4330;2154.564
40.0000;5.68;47.7;0.103;137;4190;2146.627
41.0000;5.89;49.4;0.094;36;4240;2159.592
42.0000;5.81;48.7;0.084;48;4193;2157.786
43.0000;5.83;48.9;0.374;177;4335;2180.845
44.0000;5.81;48.7;0.105;184;4328;2145.654
45.0000;5.72;48.0;0.081;69;4150;2143.489
46.0000;5.97;50.1;0.075;88;4346;2143.349
47.0000;5.84;49.0;0.073;91;4260;2127.036
48.0000;6.33;53.1;0.160;68;4581;2098.074
49.0000;6.17;51.7;0.103;35;4433;2037.636
50.0000;8.77;73.6;0.194;75;6333;1763.815
51.0000;2.97;76.4;0.207;69;2184;1433.671
