second;transfer_MB;bandwidth_Mbps
0.0000;14.7;123
1.0000;17.9;150
2.0000;12.1;102
3.0000;12.3;103
4.0000;11.7;98.2
5.0000;14.8;124
6.0000;15.5;130
7.0000;10.7;89.7
8.0000;11.6;97.6
9.0000;12.5;105
10.0000;11.3;94.8
11.0000;10.4;87.1
12.0000;11.9;100
13.0000;11.7;98.4
14.0000;11.2;93.8
15.0000;11.5;96.9
16.0000;11.2;93.6
17.0000;10.6;88.8
18.0000;11.5;96.4
19.0000;13.0;109
20.0000;9.56;80.2
21.0000;9.78;82.0
22.0000;11.1;93.3
23.0000;11.1;93.2
24.0000;9.69;81.3
25.0000;10.7;89.8
26.0000;10.2;85.5
27.0000;11.2;94.1
28.0000;9.51;79.8
29.0000;10.9;91.7
30.0000;8.38;70.3
31.0000;8.07;67.7
32.0000;10.4;87.1
33.0000;9.59;80.4
34.0000;8.67;72.8
35.0000;9.35;78.5
36.0000;8.79;73.8
37.0000;10.3;86.2
38.0000;9.12;76.5
39.0000;8.76;73.5
40.0000;10.6;88.8
41.0000;10.4;87.4
42.0000;8.34;69.9
43.0000;6.41;53.8
44.0000;8.83;74.1
45.0000;8.58;72.0
46.0000;11.1;93.5
47.0000;12.0;101
48.0000;10.8;90.5
49.0000;7.76;65.1
50.0000;7.60;63.7
51.0000;8.76;73.5
52.0000;8.01;67.2
53.0000;8.18;68.6
54.0000;8.52;71.4
55.0000;7.30;61.3
56.0000;10.2;85.2
57.0000;8.70;73.0
58.0000;10.1;84.9
59.0000;9.95;83.5
60.0000;9.66;81.0
61.0000;8.60;72.2
62.0000;9.04;75.8
63.0000;11.2;94.1
64.0000;10.3;86.3
65.0000;6.97;58.5
66.0000;7.82;65.6
67.0000;10.2;85.2
68.0000;8.94;75.0
69.0000;8.50;71.3
