second;transfer_MB;bandwidth_Mbps
0.0000;8.68;72.8
1.0000;6.10;51.2
2.0000;6.45;54.1
3.0000;7.58;63.6
4.0000;5.92;49.6
5.0000;6.55;54.9
6.0000;6.46;54.2
7.0000;5.59;46.9
8.0000;5.26;44.1
9.0000;6.30;52.8
10.0000;7.24;60.8
11.0000;6.61;55.4
12.0000;5.38;45.1
13.0000;5.25;44.1
14.0000;7.77;65.2
15.0000;6.34;53.2
16.0000;7.43;62.3
17.0000;4.53;38.0
18.0000;6.39;53.6
19.0000;7.39;62.0
20.0000;6.44;54.0
21.0000;5.82;48.8
22.0000;6.58;55.2
23.0000;7.84;65.7
24.0000;6.07;50.9
25.0000;6.24;52.3
26.0000;9.63;80.8
27.0000;7.01;58.8
28.0000;4.17;35.0
29.0000;5.19;43.6
30.0000;5.52;46.3
31.0000;5.43;45.5
32.0000;5.84;49.0
33.0000;7.09;59.5
34.0000;4.84;40.6
35.0000;3.96;33.2
36.0000;6.39;53.6
37.0000;6.72;56.4
38.0000;5.24;43.9
39.0000;7.31;61.3
