second;transfer_MB;bandwidth_Mbps
0.0000;45.9;385
1.0000;19.3;162
2.0000;26.4;221
3.0000;20.8;174
4.0000;24.2;203
5.0000;19.9;167
6.0000;27.1;227
7.0000;22.9;192
8.0000;22.9;192
9.0000;20.4;171
10.0000;25.6;215
11.0000;21.7;182
12.0000;23.8;199
13.0000;23.4;196
14.0000;23.1;194
15.0000;19.5;163
16.0000;24.5;205
17.0000;25.1;210
18.0000;22.0;184
19.0000;23.8;200
20.0000;22.2;186
21.0000;23.1;193
22.0000;23.2;194
23.0000;23.3;196
24.0000;23.1;194
25.0000;21.1;177
26.0000;23.9;200
27.0000;23.5;197
28.0000;22.8;192
29.0000;22.3;187
30.0000;19.8;166
31.0000;16.9;142
32.0000;18.1;151
33.0000;18.5;155
34.0000;17.7;149
35.0000;18.3;153
36.0000;20.5;172
37.0000;18.0;151
38.0000;17.3;145
39.0000;16.7;140
40.0000;16.6;139
41.0000;15.2;128
42.0000;13.2;111
43.0000;16.1;135
44.0000;15.7;131
45.0000;19.7;165
46.0000;18.5;155
47.0000;15.6;131
48.0000;14.0;117
49.0000;15.2;128
50.0000;15.9;133
51.0000;15.7;132
52.0000;17.2;144
53.0000;15.3;129
54.0000;15.5;130
55.0000;12.6;105
56.0000;13.4;112
57.0000;17.8;149
58.0000;17.9;150
59.0000;19.0;159
60.0000;17.2;144
61.0000;12.0;100
62.0000;17.6;148
63.0000;13.3;112
64.0000;14.5;122
65.0000;14.3;120
66.0000;14.9;125
67.0000;16.8;141
68.0000;15.2;128
69.0000;15.2;127
70.0000;15.1;126
71.0000;15.5;130
72.0000;15.1;126
73.0000;13.1;110
74.0000;16.9;141
75.0000;16.5;139
76.0000;16.3;137
77.0000;16.0;134
78.0000;16.2;136
79.0000;12.8;107
80.0000;15.9;134
81.0000;11.6;97.2
82.0000;14.2;119
83.0000;14.3;120
84.0000;13.2;110
85.0000;11.7;97.8
86.0000;12.6;105
87.0000;13.8;115
88.0000;13.7;115
89.0000;14.1;119
90.0000;10.2;85.2
91.0000;11.6;97.0
92.0000;9.70;81.3
93.0000;12.9;108
94.0000;12.4;104
95.0000;14.0;117
96.0000;11.2;94.2
97.0000;12.3;103
98.0000;13.7;115
99.0000;10.2;86.0
100.0000;6.27;52.6
101.0000;11.6;97.5
102.0000;9.93;83.3
103.0000;9.72;81.5
104.0000;9.73;81.6
105.0000;8.71;73.1
106.0000;7.34;61.6
107.0000;8.86;74.3
108.0000;10.2;85.5
109.0000;10.2;85.8
110.0000;9.68;81.2
111.0000;8.58;72.0
112.0000;11.6;97.3
113.0000;9.33;78.2
