second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.92;49.7;0.106;11;4236;4.077
1.0000;5.97;50.1;0.076;10;4269;2.094
2.0000;5.96;50.0;0.072;0;4251;1.695
3.0000;5.95;49.9;0.060;9;4253;0.464
4.0000;5.96;50.0;0.075;0;4251;0.543
5.0000;5.96;50.0;0.104;0;4251;0.442
6.0000;5.96;50.0;0.083;0;4252;0.598
7.0000;5.96;50.0;0.078;0;4251;0.519
8.0000;5.96;50.0;0.107;0;4249;0.497
9.0000;5.96;50.0;0.071;0;4254;0.474
10.0000;5.96;50.0;0.104;0;4252;5.595
11.0000;5.96;50.0;0.084;0;4251;2.461
12.0000;5.96;50.0;0.079;0;4248;1.933
13.0000;5.97;50.1;0.109;0;4257;2.717
14.0000;5.96;50.0;0.130;0;4249;2.025
15.0000;5.96;50.0;0.108;0;4254;2.054
16.0000;5.92;49.7;0.103;0;4222;1.296
17.0000;6.00;50.3;0.110;0;4281;1.987
18.0000;5.96;50.0;0.095;0;4252;2.778
19.0000;5.95;49.9;0.169;0;4246;2.089
20.0000;5.96;50.0;0.085;0;4251;2.441
21.0000;5.94;49.8;0.119;10;4246;2.692
22.0000;5.94;49.8;0.084;28;4264;8.718
23.0000;5.83;48.9;0.102;38;4200;3.434
24.0000;6.03;50.6;0.070;0;4304;3.112
25.0000;5.96;50.0;0.090;1;4251;7.701
26.0000;5.92;49.7;0.084;0;4222;3.334
27.0000;5.90;49.5;0.100;0;4210;3.216
28.0000;6.04;50.7;0.084;13;4321;2.956
29.0000;5.88;49.3;0.148;0;4193;1.710
30.0000;6.02;50.5;0.087;22;4313;5.283
31.0000;5.80;48.7;0.079;22;4161;18.853
32.0000;5.94;49.8;0.100;76;4314;11.375
33.0000;5.94;49.8;0.098;43;4279;8.823
34.0000;5.95;49.9;0.095;0;4242;2.862
35.0000;5.93;49.8;0.095;2;4233;7.101
36.0000;5.95;49.9;0.070;0;4247;6.497
37.0000;6.00;50.3;0.084;6;4284;1.758
38.0000;5.89;49.5;0.134;19;4224;3.609
39.0000;5.83;48.9;0.157;22;4183;6.396
40.0000;5.50;46.2;0.094;74;3999;54.195
41.0000;5.23;43.9;0.256;83;3814;139.671
42.0000;5.24;44.0;0.067;56;3794;244.709
43.0000;5.42;45.4;0.089;99;3963;326.034
44.0000;5.43;45.5;0.133;61;3931;392.302
45.0000;5.44;45.6;0.143;113;3991;469.669
46.0000;5.41;45.4;0.129;91;3952;529.517
47.0000;5.43;45.6;0.067;76;3952;601.169
48.0000;5.10;42.8;0.195;62;3701;706.922
49.0000;5.42;45.5;0.087;129;3998;779.501
50.0000;5.01;42.1;0.115;43;3619;908.257
51.0000;4.79;40.2;0.100;121;3537;1060.189
52.0000;4.80;40.3;0.085;44;3468;1240.644
53.0000;4.79;40.2;0.088;182;3600;1409.493
54.0000;4.85;40.7;0.112;161;3621;1555.580
55.0000;5.27;44.2;0.088;160;3916;1687.534
56.0000;5.34;44.8;0.108;125;3936;1742.441
57.0000;5.37;45.1;0.105;90;3924;1826.556
58.0000;5.17;43.3;0.094;82;3767;1918.022
59.0000;5.20;43.6;0.112;111;3820;2020.971
60.0000;5.16;43.3;0.155;112;3794;2131.550
61.0000;4.92;41.3;0.100;99;3609;2259.393
62.0000;4.73;39.7;0.105;171;3546;2398.655
63.0000;4.62;38.7;0.103;159;3451;2580.093
64.0000;4.50;37.7;0.097;129;3339;2799.187
65.0000;4.70;39.4;0.272;82;3435;2995.841
66.0000;4.60;38.6;0.133;196;3480;3186.428
67.0000;4.62;38.8;0.071;184;3482;3370.623
68.0000;4.52;37.9;0.163;59;3280;3561.114
69.0000;4.55;38.2;0.205;56;3305;3802.625
70.0000;4.55;38.2;0.360;58;3303;4024.382
71.0000;4.62;38.8;0.100;84;3383;4232.404
72.0000;4.54;38.1;0.110;100;3342;4446.839
73.0000;4.57;38.3;0.115;110;3369;4663.045
74.0000;4.57;38.3;0.180;214;3472;4857.292
75.0000;4.76;39.9;0.162;274;3666;5021.224
76.0000;4.82;40.5;0.106;98;3538;5168.023
77.0000;4.90;41.1;0.104;172;3668;5314.085
78.0000;4.92;41.3;0.070;62;3570;5456.632
79.0000;4.60;38.6;0.075;161;3441;5637.890
80.0000;6.66;55.9;0.081;166;4916;5665.861
81.0000;7.83;65.7;0.089;174;5762;5401.349
82.0000;7.85;65.8;0.076;148;5744;5061.117
83.0000;8.60;72.2;0.138;231;6367;4641.829
