second;transfer_MB;bandwidth_Mbps
0.0000;15.7;131
1.0000;13.1;110
2.0000;16.8;141
3.0000;14.1;118
4.0000;18.3;153
5.0000;13.4;113
6.0000;17.5;147
7.0000;19.5;164
8.0000;14.0;117
9.0000;14.9;125
10.0000;17.4;146
11.0000;17.1;144
12.0000;15.3;128
13.0000;14.2;119
14.0000;14.1;118
15.0000;16.5;138
16.0000;16.6;139
17.0000;20.0;168
18.0000;17.9;150
19.0000;20.0;168
20.0000;14.7;123
21.0000;13.9;116
22.0000;13.9;117
23.0000;15.0;126
24.0000;16.7;140
25.0000;15.4;129
26.0000;15.2;128
27.0000;11.0;91.9
28.0000;16.6;139
29.0000;16.4;137
30.0000;15.1;127
31.0000;15.2;127
32.0000;16.0;134
33.0000;17.2;145
34.0000;14.2;119
35.0000;17.1;144
36.0000;16.2;136
37.0000;15.3;128
38.0000;17.5;147
39.0000;14.6;123
40.0000;10.6;89.1
41.0000;13.9;116
42.0000;10.2;85.8
43.0000;12.2;103
44.0000;12.6;105
45.0000;14.5;122
46.0000;13.4;113
47.0000;11.9;100
48.0000;11.0;92.1
49.0000;14.8;124
50.0000;11.5;96.4
51.0000;12.6;106
52.0000;11.8;98.9
53.0000;12.6;106
54.0000;11.6;97.5
55.0000;7.92;66.5
56.0000;11.7;98.5
57.0000;12.5;105
58.0000;12.7;107
59.0000;6.77;56.8
60.0000;10.5;88.0
61.0000;9.84;82.5
62.0000;10.9;91.5
63.0000;11.1;93.2
64.0000;9.62;80.7
65.0000;10.8;90.3
66.0000;12.0;101
67.0000;9.02;75.6
68.0000;10.5;87.7
69.0000;10.7;90.1
70.0000;11.9;99.8
71.0000;12.4;104
72.0000;11.2;94.0
73.0000;10.9;91.2
74.0000;9.91;83.1
75.0000;10.8;90.2
76.0000;12.5;105
77.0000;9.87;82.8
78.0000;13.2;110
79.0000;13.4;112
80.0000;9.54;80.0
81.0000;10.7;90.1
82.0000;8.87;74.4
83.0000;11.3;94.5
84.0000;6.76;56.7
85.0000;12.4;104
86.0000;10.1;84.3
87.0000;12.0;101
88.0000;11.0;92.6
89.0000;7.67;64.3
90.0000;8.83;74.1
91.0000;5.82;48.8
92.0000;9.55;80.1
93.0000;11.8;99.4
94.0000;10.4;87.6
95.0000;9.40;78.9
96.0000;11.4;95.7
97.0000;10.4;86.8
98.0000;10.1;85.1
99.0000;5.43;45.6
