second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.52;46.3;0.156;69;4003;42.566
1.0000;5.39;45.3;0.079;83;3931;123.124
2.0000;5.36;45.0;0.077;103;3927;186.118
3.0000;5.53;46.4;0.073;19;3967;263.049
4.0000;5.47;45.9;0.089;68;3969;331.937
5.0000;5.41;45.4;0.078;39;3900;405.611
6.0000;5.49;46.0;0.104;59;3974;486.695
7.0000;6.16;51.7;0.094;33;4428;491.001
8.0000;6.08;51.0;0.065;36;4375;460.714
9.0000;5.83;48.9;0.103;13;4172;440.998
10.0000;5.76;48.3;0.080;177;4287;444.411
11.0000;5.37;45.1;0.094;162;3995;487.309
12.0000;5.36;44.9;0.075;69;3889;549.566
13.0000;5.20;43.6;0.088;89;3799;645.493
14.0000;5.33;44.7;0.095;88;3891;747.418
15.0000;5.39;45.2;0.098;36;3879;831.736
16.0000;5.14;43.2;0.158;100;3770;928.559
17.0000;5.36;45.0;0.107;54;3878;1045.805
18.0000;5.36;45.0;0.077;59;3883;1132.584
19.0000;5.37;45.1;0.385;166;3997;1198.320
20.0000;4.95;41.5;0.099;134;3662;1289.332
21.0000;4.97;41.7;0.116;122;3665;1430.141
22.0000;4.93;41.3;0.151;148;3662;1562.618
23.0000;4.54;38.1;0.111;212;3454;1738.142
24.0000;4.48;37.6;0.114;201;3400;1936.511
25.0000;4.69;39.3;0.095;99;3441;2122.381
26.0000;4.81;40.4;0.093;82;3514;2309.417
27.0000;4.68;39.2;0.094;49;3385;2490.360
28.0000;4.61;38.7;0.120;157;3444;2692.187
29.0000;4.48;37.6;0.167;156;3355;2892.734
30.0000;4.52;37.9;0.110;82;3303;3111.928
31.0000;4.57;38.3;0.122;276;3536;3307.974
32.0000;4.49;37.6;0.123;107;3308;3493.747
33.0000;4.55;38.2;0.134;207;3452;3706.601
34.0000;4.64;39.0;0.116;109;3422;3898.352
35.0000;4.58;38.4;0.105;219;3487;4085.057
36.0000;4.85;40.7;0.118;115;3576;4251.226
37.0000;4.74;39.8;0.185;127;3510;4421.017
38.0000;4.82;40.4;0.130;127;3565;4580.616
39.0000;4.85;40.7;0.062;107;3567;4740.598
40.0000;5.12;42.9;0.106;99;3749;4920.121
41.0000;5.84;49.0;0.090;42;4207;4945.743
42.0000;5.74;48.2;0.102;124;4222;4957.117
43.0000;5.68;47.7;0.136;158;4212;4968.341
44.0000;5.84;49.0;0.082;238;4406;4958.894
45.0000;5.88;49.3;0.218;72;4264;4942.949
46.0000;5.85;49.0;0.095;56;4226;4945.110
47.0000;5.60;47.0;0.061;145;4139;4940.307
48.0000;5.73;48.1;0.086;117;4207;4961.961
49.0000;5.71;47.9;0.097;28;4101;5003.532
50.0000;8.03;67.3;0.094;211;5938;4801.801
51.0000;7.93;66.6;0.068;234;5894;4425.014
52.0000;8.16;68.5;0.076;63;5886;4041.820
53.0000;4.87;71.6;0.187;44;3515;3723.324
