second;transfer_MB;bandwidth_Mbps
0.0000;16.5;139
1.0000;16.5;139
2.0000;18.3;154
3.0000;18.2;152
4.0000;17.2;144
5.0000;15.1;127
6.0000;15.6;131
7.0000;12.6;106
8.0000;16.6;139
9.0000;17.6;147
10.0000;14.5;121
11.0000;13.2;111
12.0000;12.6;106
13.0000;12.0;101
14.0000;13.0;109
15.0000;12.1;102
16.0000;11.2;94.0
17.0000;15.0;126
18.0000;11.6;96.9
19.0000;12.8;108
20.0000;13.8;116
21.0000;11.3;94.9
22.0000;13.6;114
23.0000;11.0;92.7
24.0000;13.4;112
25.0000;10.5;87.8
26.0000;11.8;99.1
27.0000;14.6;123
28.0000;15.6;131
29.0000;15.1;127
30.0000;14.9;125
31.0000;16.0;134
32.0000;12.1;101
33.0000;16.9;142
34.0000;14.0;117
35.0000;16.2;136
36.0000;16.3;136
37.0000;17.7;148
38.0000;16.4;138
39.0000;16.9;141
40.0000;10.6;89.1
41.0000;6.55;55.0
42.0000;13.3;111
43.0000;13.8;116
44.0000;17.6;147
45.0000;13.5;113
46.0000;17.3;145
47.0000;11.7;98.2
48.0000;12.4;104
49.0000;13.5;113
50.0000;10.4;87.2
51.0000;11.2;93.6
52.0000;11.6;97.3
53.0000;12.9;108
54.0000;12.9;108
55.0000;10.6;89.2
56.0000;10.5;87.9
57.0000;12.3;103
58.0000;11.0;92.0
59.0000;10.5;88.5
60.0000;11.4;95.9
61.0000;8.37;70.2
62.0000;10.1;85.1
63.0000;11.2;93.6
64.0000;8.28;69.4
65.0000;11.1;93.1
66.0000;8.76;73.5
67.0000;9.93;83.3
68.0000;9.69;81.3
69.0000;7.12;59.7
70.0000;9.20;77.2
71.0000;9.04;75.9
72.0000;10.0;84.0
73.0000;11.5;96.1
74.0000;11.7;98.1
75.0000;10.4;87.3
76.0000;8.94;75.0
77.0000;9.58;80.3
78.0000;11.1;93.5
79.0000;8.76;73.5
80.0000;8.23;69.0
81.0000;10.3;86.2
82.0000;8.88;74.5
83.0000;8.63;72.4
84.0000;7.14;59.9
85.0000;8.58;72.0
86.0000;6.84;57.4
87.0000;7.55;63.4
88.0000;7.97;66.9
89.0000;8.15;68.4
90.0000;10.0;84.2
91.0000;10.2;85.2
92.0000;9.59;80.4
93.0000;9.55;80.1
94.0000;9.19;77.1
95.0000;6.24;52.3
96.0000;7.28;61.1
97.0000;9.80;82.2
98.0000;8.33;69.8
99.0000;9.25;77.6
100.0000;9.59;80.5
101.0000;11.4;95.3
102.0000;8.79;73.7
103.0000;10.0;84.0
104.0000;9.00;75.5
105.0000;9.71;81.5
106.0000;10.0;84.2
107.0000;10.3;86.8
108.0000;7.36;61.7
109.0000;8.12;68.1
