second;transfer_MB;bandwidth_Mbps
0.0000;13.1;110
1.0000;10.6;89.0
2.0000;8.21;68.9
3.0000;7.02;58.9
4.0000;9.91;83.1
5.0000;9.41;78.9
6.0000;7.37;61.8
7.0000;9.85;82.6
8.0000;8.42;70.6
9.0000;7.87;66.0
10.0000;8.15;68.3
11.0000;8.48;71.2
12.0000;8.08;67.8
13.0000;7.42;62.2
14.0000;8.22;69.0
15.0000;8.78;73.6
16.0000;9.31;78.1
17.0000;8.38;70.3
18.0000;7.21;60.5
19.0000;11.7;98.3
20.0000;10.8;90.8
21.0000;7.66;64.3
22.0000;8.11;68.0
23.0000;7.11;59.6
24.0000;7.30;61.3
25.0000;8.70;73.0
26.0000;8.60;72.1
27.0000;9.07;76.1
28.0000;9.18;77.0
29.0000;6.70;56.2
