second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.026;0;4254;0.247
1.0000;5.96;50.0;0.038;0;4251;0.238
2.0000;5.96;50.0;0.035;0;4251;0.257
3.0000;5.96;50.0;0.031;0;4252;0.247
4.0000;5.96;50.0;0.038;0;4252;0.242
5.0000;5.96;50.0;0.040;0;4252;0.235
6.0000;5.96;50.0;0.036;0;4252;0.243
7.0000;5.96;50.0;0.030;0;4251;0.245
8.0000;5.96;50.0;0.028;0;4251;0.238
9.0000;5.96;50.0;0.064;0;4253;0.243
10.0000;5.96;50.0;0.051;0;4251;0.263
11.0000;5.96;50.0;0.027;0;4252;0.264
12.0000;5.96;50.0;0.032;0;4251;0.265
13.0000;5.96;50.0;0.043;0;4252;0.297
14.0000;5.96;50.0;0.041;0;4252;0.268
15.0000;5.96;50.0;0.041;0;4252;0.276
16.0000;5.96;50.0;0.046;0;4251;0.270
17.0000;5.96;50.0;0.030;0;4252;0.281
18.0000;5.96;50.0;0.053;0;4252;0.267
19.0000;5.95;49.9;0.090;0;4246;0.284
20.0000;5.97;50.1;0.059;0;4257;0.311
21.0000;5.96;50.0;0.054;2;4252;0.293
22.0000;5.96;50.0;0.047;0;4251;0.287
23.0000;5.96;50.0;0.033;0;4252;0.278
24.0000;5.96;50.0;0.050;0;4252;0.286
25.0000;5.96;50.0;0.063;0;4252;0.279
26.0000;5.96;50.0;0.056;0;4252;0.293
27.0000;5.96;50.0;0.049;0;4252;0.284
28.0000;5.96;50.0;0.073;0;4251;0.295
29.0000;5.96;50.0;0.055;0;4250;0.318
30.0000;5.96;50.0;0.078;0;4254;0.311
31.0000;5.96;50.0;0.084;0;4251;0.311
32.0000;5.96;50.0;0.066;0;4252;0.331
33.0000;5.96;50.0;0.068;0;4251;0.324
34.0000;5.96;50.0;0.099;0;4252;0.319
35.0000;5.96;50.0;0.067;0;4252;0.317
36.0000;5.96;50.0;0.090;4;4252;0.382
37.0000;5.96;50.0;0.059;0;4252;0.315
38.0000;5.96;50.0;0.058;0;4251;0.334
39.0000;5.96;50.0;0.071;0;4251;0.327
40.0000;5.96;50.0;0.079;0;4252;0.426
41.0000;5.96;50.0;0.082;0;4252;0.377
42.0000;5.96;50.0;0.074;0;4251;0.455
43.0000;5.96;50.0;0.072;0;4253;0.359
44.0000;5.96;50.0;0.079;0;4251;0.372
45.0000;5.96;50.0;0.085;0;4252;0.359
46.0000;5.96;50.0;0.064;0;4252;0.363
47.0000;5.96;50.0;0.085;0;4250;0.474
48.0000;5.96;50.0;0.082;0;4253;0.341
49.0000;5.95;49.9;0.132;0;4246;0.386
50.0000;5.97;50.0;0.090;0;4255;1.394
51.0000;5.95;49.9;0.060;12;4253;1.503
52.0000;5.96;50.0;0.099;0;4251;1.426
53.0000;5.96;50.0;0.101;0;4248;1.241
54.0000;5.94;49.8;0.083;10;4248;1.479
55.0000;5.97;50.1;0.090;0;4258;1.531
56.0000;5.95;49.9;0.093;0;4241;2.363
57.0000;5.98;50.2;0.074;0;4265;1.439
58.0000;5.96;50.0;0.105;0;4252;1.446
59.0000;5.96;50.0;0.079;2;4252;1.824
60.0000;5.95;49.9;0.086;0;4243;5.394
61.0000;5.95;49.9;0.100;14;4260;3.984
62.0000;5.89;49.4;0.088;0;4200;5.331
63.0000;6.02;50.5;0.080;8;4303;3.577
64.0000;5.91;49.6;0.113;0;4218;3.330
65.0000;5.94;49.8;0.091;2;4236;5.038
66.0000;6.01;50.4;0.094;0;4286;3.462
67.0000;5.97;50.0;0.113;12;4267;4.782
68.0000;5.96;50.0;0.103;0;4252;4.689
69.0000;5.92;49.7;0.113;7;4229;3.579
70.0000;5.91;49.6;0.087;36;4251;7.575
71.0000;5.94;49.9;0.086;8;4248;5.163
72.0000;5.99;50.2;0.069;7;4279;8.726
73.0000;5.89;49.4;0.136;0;4203;3.450
74.0000;6.03;50.5;0.119;0;4298;3.836
75.0000;5.96;50.0;0.107;0;4250;3.424
76.0000;5.94;49.8;0.112;15;4249;2.795
77.0000;5.92;49.7;0.073;33;4257;4.679
78.0000;5.93;49.7;0.125;0;4228;3.332
79.0000;5.99;50.2;0.102;0;4271;4.127
80.0000;5.82;48.9;0.068;44;4199;6.271
