second;transfer_MB;bandwidth_Mbps
0.0000;43.5;365
1.0000;25.2;211
2.0000;18.8;157
3.0000;24.7;207
4.0000;25.1;211
5.0000;20.8;174
6.0000;25.0;209
7.0000;19.3;162
8.0000;26.5;222
9.0000;20.3;170
10.0000;26.0;218
11.0000;20.3;171
12.0000;25.7;216
13.0000;22.8;191
14.0000;21.8;183
15.0000;23.7;199
16.0000;22.9;192
17.0000;23.3;196
18.0000;23.2;194
19.0000;18.0;151
20.0000;22.4;188
21.0000;27.7;232
22.0000;23.6;198
23.0000;23.1;194
24.0000;22.8;191
25.0000;22.7;190
26.0000;23.3;195
27.0000;21.3;179
28.0000;23.6;198
29.0000;22.2;186
30.0000;20.5;172
31.0000;19.9;167
32.0000;19.4;163
33.0000;15.1;127
34.0000;17.1;144
35.0000;20.8;174
36.0000;18.6;156
37.0000;20.9;176
38.0000;17.8;150
39.0000;15.0;126
40.0000;15.8;133
41.0000;16.3;137
42.0000;19.1;161
43.0000;16.6;139
44.0000;17.2;144
45.0000;14.4;121
46.0000;16.8;141
47.0000;18.5;155
48.0000;14.4;121
49.0000;15.6;131
50.0000;12.6;106
51.0000;12.9;108
52.0000;14.7;124
53.0000;19.1;160
54.0000;14.4;121
55.0000;19.4;163
56.0000;15.5;130
57.0000;10.0;84.2
