second;transfer_MB;bandwidth_Mbps
0.0000;10.7;90.1
1.0000;10.0;84.2
2.0000;9.51;79.8
3.0000;7.53;63.1
4.0000;5.83;48.9
5.0000;10.2;85.7
6.0000;8.12;68.1
7.0000;9.66;81.1
8.0000;10.7;90.0
9.0000;11.2;94.2
10.0000;6.81;57.1
11.0000;8.48;71.1
12.0000;9.24;77.5
13.0000;7.66;64.2
14.0000;8.03;67.3
15.0000;9.19;77.1
16.0000;9.39;78.8
17.0000;9.18;77.0
18.0000;9.55;80.1
19.0000;9.24;77.5
20.0000;7.56;63.4
21.0000;7.25;60.8
22.0000;6.56;55.0
23.0000;3.56;29.9
24.0000;7.33;61.5
25.0000;8.15;68.4
26.0000;8.83;74.1
27.0000;8.03;67.4
28.0000;7.17;60.2
29.0000;8.54;71.6
30.0000;8.76;73.5
31.0000;3.99;33.5
32.0000;7.46;62.6
33.0000;7.35;61.7
34.0000;7.08;59.4
35.0000;7.98;66.9
36.0000;7.57;63.5
37.0000;6.36;53.3
38.0000;7.63;64.0
39.0000;8.09;67.8
40.0000;8.56;71.8
41.0000;8.00;67.1
42.0000;10.4;87.5
43.0000;8.03;67.4
44.0000;9.90;83.0
45.0000;8.99;75.4
46.0000;8.32;69.8
47.0000;6.71;56.3
48.0000;7.35;61.6
49.0000;9.22;77.3
50.0000;11.5;96.8
51.0000;8.54;71.7
52.0000;8.79;73.8
53.0000;11.2;94.2
54.0000;9.14;76.7
55.0000;8.84;74.2
56.0000;7.86;65.9
57.0000;7.82;65.6
58.0000;10.2;85.8
59.0000;9.13;76.6
60.0000;9.15;76.8
61.0000;7.41;62.2
62.0000;7.70;64.6
63.0000;9.20;77.2
64.0000;8.91;74.8
65.0000;9.50;79.7
66.0000;6.94;58.3
67.0000;8.28;69.4
68.0000;6.70;56.2
69.0000;9.31;78.1
70.0000;7.99;67.0
71.0000;7.80;65.5
72.0000;8.00;67.1
73.0000;5.89;49.4
74.0000;8.26;69.3
75.0000;8.17;68.6
76.0000;7.42;62.3
77.0000;8.42;70.6
78.0000;8.60;72.2
79.0000;9.93;83.3
