second;transfer_MB;bandwidth_Mbps
0.0000;12.5;105
1.0000;12.9;108
2.0000;11.6;97.0
3.0000;9.65;80.9
4.0000;13.0;109
5.0000;15.4;129
6.0000;15.1;126
7.0000;14.0;118
8.0000;12.7;107
9.0000;11.1;93.2
10.0000;11.8;99.1
11.0000;11.1;93.2
12.0000;12.3;103
13.0000;10.8;90.7
14.0000;11.0;91.9
15.0000;11.9;99.9
16.0000;11.0;92.6
17.0000;13.1;110
18.0000;14.2;119
19.0000;8.05;67.6
20.0000;9.96;83.6
21.0000;9.96;83.6
22.0000;12.8;107
23.0000;10.2;85.6
24.0000;9.56;80.2
25.0000;10.2;85.7
26.0000;8.24;69.1
27.0000;8.37;70.2
28.0000;11.9;99.9
29.0000;10.1;84.9
30.0000;9.45;79.3
31.0000;8.52;71.5
32.0000;11.7;98.5
33.0000;11.1;92.9
34.0000;10.4;87.1
35.0000;10.3;86.5
36.0000;10.4;87.3
37.0000;10.1;84.4
38.0000;9.16;76.9
39.0000;10.6;89.0
40.0000;8.59;72.1
41.0000;11.5;96.9
42.0000;11.9;100
43.0000;11.5;96.4
44.0000;10.8;90.4
45.0000;8.37;70.2
46.0000;5.94;49.8
47.0000;9.80;82.2
48.0000;9.80;82.2
49.0000;11.0;92.6
50.0000;10.4;87.3
51.0000;10.6;89.1
52.0000;9.05;75.9
53.0000;8.73;73.2
54.0000;12.2;102
55.0000;11.1;93.5
56.0000;9.14;76.6
57.0000;11.4;95.4
58.0000;9.89;83.0
59.0000;6.87;57.6
60.0000;9.09;76.2
61.0000;11.2;93.8
62.0000;8.84;74.1
63.0000;10.6;88.8
64.0000;10.1;85.0
65.0000;9.11;76.5
66.0000;7.74;64.9
67.0000;7.59;63.6
68.0000;11.0;92.1
69.0000;10.4;87.0
70.0000;11.3;94.6
71.0000;10.2;85.6
72.0000;11.6;97.5
73.0000;13.5;114
74.0000;10.5;87.9
75.0000;10.9;91.4
76.0000;10.6;88.7
77.0000;11.1;92.7
78.0000;10.5;88.1
79.0000;9.48;79.6
80.0000;10.0;83.9
81.0000;7.68;64.4
82.0000;8.70;73.0
83.0000;11.6;97.1
84.0000;12.4;104
85.0000;8.71;73.1
86.0000;10.6;88.9
87.0000;10.5;88.3
88.0000;9.79;82.1
89.0000;11.3;94.6
