second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.054;0;4253;0.306
1.0000;5.96;50.0;0.051;0;4252;0.382
2.0000;5.96;50.0;0.068;0;4251;0.289
3.0000;5.96;50.0;0.071;0;4252;0.302
4.0000;5.95;49.9;0.040;5;4252;0.301
5.0000;5.96;50.0;0.079;0;4251;0.287
6.0000;5.96;50.0;0.069;0;4252;0.308
7.0000;5.96;50.0;0.054;0;4252;0.288
8.0000;5.96;50.0;0.100;0;4251;0.303
9.0000;5.96;50.0;0.077;0;4252;0.316
10.0000;5.96;50.0;0.086;0;4252;0.387
11.0000;5.96;50.0;0.063;0;4252;0.371
12.0000;5.96;50.0;0.045;0;4251;0.385
13.0000;5.96;50.0;0.064;0;4252;0.353
14.0000;5.96;50.0;0.078;0;4251;0.440
15.0000;5.96;50.0;0.076;0;4252;0.371
16.0000;5.96;50.0;0.088;0;4253;0.412
17.0000;5.96;50.0;0.081;0;4251;0.348
18.0000;5.96;50.0;0.063;0;4252;0.479
19.0000;5.85;49.1;0.151;65;4236;0.386
20.0000;5.97;50.1;0.080;0;4259;2.101
21.0000;5.94;49.8;0.096;11;4246;2.465
22.0000;5.97;50.1;0.085;8;4266;2.071
23.0000;5.96;50.0;0.064;0;4251;2.086
24.0000;5.95;49.9;0.124;0;4246;1.588
25.0000;5.93;49.7;0.088;27;4256;3.634
26.0000;5.94;49.9;0.077;9;4249;1.669
27.0000;5.97;50.0;0.086;0;4255;1.116
28.0000;5.91;49.6;0.074;0;4219;1.607
29.0000;5.97;50.1;0.066;28;4285;2.672
30.0000;5.91;49.6;0.087;22;4241;2.965
31.0000;5.87;49.3;0.097;4;4194;4.731
32.0000;6.00;50.3;0.074;11;4288;6.973
33.0000;5.94;49.9;0.078;6;4246;5.995
34.0000;5.90;49.5;0.077;17;4224;5.607
35.0000;5.99;50.3;0.104;11;4286;2.660
36.0000;6.00;50.3;0.074;2;4282;2.514
37.0000;5.96;50.0;0.097;1;4251;4.780
38.0000;5.96;50.0;0.082;0;4252;4.042
39.0000;5.96;50.0;0.082;1;4249;3.566
40.0000;5.92;49.7;0.127;0;4226;4.297
41.0000;5.93;49.7;0.093;16;4246;9.813
42.0000;5.88;49.3;0.081;66;4257;9.511
43.0000;5.87;49.2;0.083;17;4201;3.485
44.0000;6.06;50.9;0.076;4;4330;7.544
45.0000;5.92;49.7;0.084;26;4252;6.005
46.0000;5.91;49.6;0.067;1;4216;2.867
47.0000;6.01;50.4;0.078;1;4289;3.543
48.0000;5.93;49.8;0.095;19;4251;4.899
49.0000;5.89;49.4;0.068;25;4226;4.355
50.0000;5.54;46.5;0.087;68;4023;24.723
51.0000;5.33;44.7;0.148;34;3839;107.088
52.0000;5.48;46.0;0.092;72;3984;195.315
53.0000;5.43;45.6;0.077;94;3970;254.259
54.0000;5.33;44.7;0.175;27;3828;327.847
55.0000;5.26;44.1;0.075;12;3765;445.096
56.0000;5.45;45.7;0.090;103;3991;538.479
57.0000;5.40;45.3;0.083;79;3928;599.351
58.0000;5.25;44.0;0.071;19;3761;689.724
59.0000;5.22;43.8;0.116;111;3836;786.059
60.0000;5.22;43.8;0.113;73;3799;910.055
61.0000;4.58;38.4;0.096;116;3382;1059.908
62.0000;5.39;45.3;0.078;24;3872;1230.204
63.0000;6.78;56.8;0.108;15;4849;1176.282
64.0000;6.34;53.2;0.114;6;4529;1078.533
65.0000;6.70;56.2;0.097;86;4862;970.674
66.0000;6.55;54.9;0.139;21;4690;854.138
67.0000;6.30;52.9;0.106;23;4519;754.455
68.0000;6.24;52.4;0.084;31;4483;715.282
69.0000;6.50;54.5;0.088;56;4694;637.316
70.0000;6.11;51.3;0.073;38;4398;548.049
71.0000;5.90;49.5;0.114;42;4253;537.322
72.0000;5.58;46.8;0.104;75;4056;581.039
73.0000;6.00;50.4;0.082;48;4331;584.507
74.0000;5.74;48.2;0.078;11;4107;589.334
75.0000;5.55;46.5;0.079;48;4005;629.284
76.0000;5.82;48.8;0.100;79;4230;662.112
77.0000;5.66;47.5;0.144;11;4050;678.709
78.0000;5.96;50.0;0.426;99;4350;703.406
79.0000;5.72;48.0;0.107;49;4127;700.687
80.0000;5.60;47.0;0.084;135;4133;727.243
81.0000;5.22;43.8;0.068;68;3792;807.957
82.0000;5.10;42.8;0.103;21;3658;929.303
83.0000;5.13;43.0;0.124;131;3787;1049.670
84.0000;4.99;41.8;0.149;90;3647;1170.821
85.0000;5.28;44.3;0.081;106;3874;1295.382
