second;transfer_MB;bandwidth_Mbps
0.0000;41.3;346
1.0000;23.8;199
2.0000;24.0;201
3.0000;23.8;199
4.0000;23.8;200
5.0000;23.9;200
6.0000;20.0;168
7.0000;21.6;181
8.0000;24.1;202
9.0000;23.8;200
10.0000;23.6;198
11.0000;24.1;202
12.0000;23.5;197
13.0000;19.7;165
14.0000;21.8;183
15.0000;23.9;201
16.0000;23.7;199
17.0000;23.7;199
18.0000;23.8;199
19.0000;24.2;203
20.0000;18.3;154
21.0000;23.6;198
22.0000;23.6;198
23.0000;25.9;218
24.0000;23.3;196
25.0000;21.0;176
26.0000;23.4;197
27.0000;24.4;205
28.0000;19.6;165
29.0000;22.2;186
30.0000;26.6;223
31.0000;23.1;194
32.0000;22.5;189
33.0000;23.5;197
34.0000;23.1;194
35.0000;23.0;193
36.0000;22.9;192
37.0000;22.9;192
38.0000;23.1;194
39.0000;22.9;192
40.0000;16.6;139
41.0000;18.3;154
42.0000;22.5;189
43.0000;18.6;156
44.0000;17.9;150
45.0000;18.9;159
46.0000;22.2;187
47.0000;16.3;137
48.0000;22.1;185
49.0000;18.2;153
50.0000;9.62;80.7
51.0000;14.7;124
52.0000;14.5;122
53.0000;16.3;137
54.0000;15.4;129
55.0000;16.4;138
56.0000;14.3;120
57.0000;13.3;111
58.0000;15.4;130
59.0000;14.0;117
60.0000;14.3;120
61.0000;12.9;108
62.0000;14.9;125
63.0000;14.7;123
64.0000;14.1;118
65.0000;14.7;123
66.0000;8.49;71.2
67.0000;14.0;117
68.0000;12.8;107
69.0000;12.9;108
70.0000;11.0;92.1
71.0000;11.1;92.7
72.0000;11.0;92.1
73.0000;10.9;91.2
74.0000;9.45;79.3
75.0000;10.8;90.9
76.0000;12.1;102
77.0000;10.4;87.0
78.0000;12.1;102
79.0000;10.8;90.3
80.0000;10.5;87.7
81.0000;11.3;94.4
82.0000;9.05;75.9
83.0000;10.7;89.5
84.0000;11.3;94.7
85.0000;10.6;88.7
86.0000;10.5;88.1
87.0000;9.91;83.2
88.0000;10.5;88.3
89.0000;11.1;93.0
90.0000;9.50;79.7
91.0000;9.38;78.7
92.0000;9.01;75.6
93.0000;8.23;69.0
94.0000;8.51;71.4
95.0000;10.4;87.0
96.0000;8.01;67.2
97.0000;10.0;84.0
98.0000;8.77;73.6
99.0000;8.95;75.1
100.0000;7.31;61.3
101.0000;7.44;62.5
102.0000;8.13;68.2
103.0000;8.02;67.3
104.0000;7.63;64.0
105.0000;9.42;79.0
106.0000;9.23;77.4
107.0000;8.31;69.7
108.0000;8.90;74.6
109.0000;7.99;67.0
110.0000;8.03;67.4
111.0000;8.45;70.9
112.0000;8.85;74.2
113.0000;6.43;54.0
114.0000;8.42;70.6
115.0000;6.29;52.8
116.0000;7.10;59.6
117.0000;7.44;62.4
118.0000;8.25;69.2
119.0000;8.21;68.9
120.0000;7.56;63.4
121.0000;9.71;81.5
122.0000;7.19;60.3
123.0000;7.66;64.3
124.0000;8.29;69.6
125.0000;7.06;59.3
126.0000;7.82;65.6
127.0000;5.69;47.7
128.0000;9.91;83.2
129.0000;8.40;70.5
130.0000;6.69;56.1
131.0000;6.92;58.1
132.0000;6.55;55.0
133.0000;7.49;62.9
134.0000;6.87;57.7
135.0000;7.60;63.8
136.0000;6.33;53.1
137.0000;7.87;66.0
138.0000;7.67;64.3
139.0000;7.53;63.2
140.0000;7.04;59.1
141.0000;7.12;59.7
142.0000;5.94;49.8
143.0000;7.97;66.9
144.0000;7.55;63.3
145.0000;7.72;64.8
146.0000;5.57;46.7
147.0000;5.16;43.3
148.0000;8.60;72.2
149.0000;8.11;68.0
150.0000;7.06;59.2
151.0000;6.18;51.9
152.0000;6.50;54.6
153.0000;8.80;73.9
154.0000;5.21;43.7
155.0000;7.89;66.2
156.0000;7.80;65.4
157.0000;5.30;44.5
158.0000;6.08;51.0
159.0000;8.44;70.8
