second;transfer_MB;bandwidth_Mbps
0.0000;10.6;89.2
1.0000;12.1;102
2.0000;11.7;98.2
3.0000;11.1;93.5
4.0000;9.77;81.9
5.0000;9.30;78.0
6.0000;12.0;100
7.0000;11.9;100
8.0000;10.5;87.7
9.0000;9.72;81.5
10.0000;9.63;80.8
11.0000;11.8;99.3
12.0000;10.0;84.2
13.0000;8.95;75.1
14.0000;9.98;83.7
15.0000;8.74;73.3
16.0000;10.4;87.1
17.0000;13.8;116
18.0000;10.2;85.4
19.0000;9.63;80.8
20.0000;10.8;90.7
21.0000;9.58;80.4
22.0000;9.62;80.7
23.0000;9.26;77.7
24.0000;6.27;52.6
25.0000;8.31;69.7
26.0000;10.1;84.9
27.0000;7.32;61.4
28.0000;7.27;61.0
29.0000;8.06;67.6
30.0000;9.01;75.6
31.0000;10.3;86.4
32.0000;8.02;67.3
33.0000;8.53;71.6
34.0000;6.86;57.6
35.0000;9.87;82.8
36.0000;9.62;80.7
37.0000;11.5;96.1
38.0000;9.20;77.2
39.0000;6.29;52.7
40.0000;6.62;55.5
41.0000;7.20;60.4
42.0000;8.91;74.8
43.0000;8.67;72.7
44.0000;8.03;67.4
45.0000;6.94;58.2
46.0000;7.63;64.0
47.0000;9.14;76.6
48.0000;6.23;52.3
49.0000;8.30;69.6
