second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.050;0;4254;0.216
1.0000;5.96;50.0;0.017;0;4251;0.202
2.0000;5.96;50.0;0.029;0;4253;0.241
3.0000;5.96;50.0;0.042;0;4251;0.215
4.0000;5.96;50.0;0.029;0;4252;0.218
5.0000;5.96;50.0;0.020;0;4251;0.207
6.0000;5.96;50.0;0.012;0;4253;0.198
7.0000;5.96;50.0;0.024;0;4251;0.216
8.0000;5.96;50.0;0.027;0;4252;0.217
9.0000;5.96;50.0;0.033;0;4252;0.224
10.0000;5.96;50.0;0.056;0;4252;0.225
11.0000;5.96;50.0;0.054;0;4251;0.241
12.0000;5.96;50.0;0.035;0;4252;0.230
13.0000;5.96;50.0;0.030;0;4251;0.236
14.0000;5.96;50.0;0.044;0;4251;0.227
15.0000;5.96;50.0;0.040;0;4252;0.236
16.0000;5.96;50.0;0.010;0;4252;0.233
17.0000;5.96;50.0;0.021;0;4252;0.229
18.0000;5.96;50.0;0.028;0;4252;0.224
19.0000;5.96;50.0;0.077;0;4251;0.244
20.0000;5.96;50.0;0.046;0;4252;0.250
21.0000;5.96;50.0;0.049;0;4252;0.245
22.0000;5.96;50.0;0.036;0;4252;0.250
23.0000;5.96;50.0;0.053;0;4252;0.248
24.0000;5.96;50.0;0.039;0;4251;0.253
25.0000;5.96;50.0;0.044;0;4252;0.243
26.0000;5.96;50.0;0.057;0;4252;0.254
27.0000;5.96;50.0;0.038;0;4251;0.254
28.0000;5.96;50.0;0.046;0;4252;0.249
29.0000;5.96;50.0;0.044;0;4252;0.257
30.0000;5.96;50.0;0.046;0;4251;0.261
31.0000;5.96;50.0;0.062;0;4252;0.274
32.0000;5.96;50.0;0.063;0;4251;0.268
33.0000;5.96;50.0;0.066;0;4252;0.259
34.0000;5.96;50.0;0.068;0;4252;0.263
35.0000;5.96;50.0;0.032;0;4251;0.263
36.0000;5.96;50.0;0.060;0;4252;0.266
37.0000;5.96;50.0;0.055;0;4252;0.253
38.0000;5.96;50.0;0.061;0;4252;0.263
39.0000;5.96;50.0;0.130;0;4252;0.314
40.0000;5.96;50.0;0.091;1;4251;0.295
41.0000;5.96;50.0;0.072;0;4252;0.285
42.0000;5.96;50.0;0.055;0;4251;0.286
43.0000;5.96;50.0;0.069;0;4252;0.286
44.0000;5.95;49.9;0.053;10;4252;0.289
45.0000;5.96;50.0;0.056;0;4251;0.280
46.0000;5.96;50.0;0.037;4;4253;0.311
47.0000;5.96;50.0;0.067;2;4251;0.287
48.0000;5.96;50.0;0.064;1;4251;0.289
49.0000;5.96;50.0;0.083;0;4250;0.328
50.0000;5.96;50.0;0.054;0;4254;0.314
51.0000;5.96;50.0;0.116;0;4252;0.316
52.0000;5.95;49.9;0.060;5;4251;0.300
53.0000;5.96;50.0;0.080;0;4252;0.298
54.0000;5.96;50.0;0.048;0;4252;0.293
55.0000;5.96;50.0;0.073;0;4252;0.416
56.0000;5.96;50.0;0.076;0;4251;0.294
57.0000;5.96;50.0;0.084;0;4253;0.306
58.0000;5.96;50.0;0.067;0;4251;0.301
59.0000;5.96;50.0;0.103;0;4249;0.319
60.0000;5.96;50.0;0.081;0;4253;0.346
61.0000;5.96;50.0;0.094;0;4253;0.350
62.0000;5.96;50.0;0.076;0;4249;0.325
63.0000;5.96;50.0;0.063;0;4254;0.338
64.0000;5.96;50.0;0.073;0;4252;0.337
65.0000;5.95;49.9;0.121;9;4250;0.331
66.0000;5.96;50.0;0.096;0;4253;0.341
67.0000;5.96;50.0;0.058;0;4252;0.348
68.0000;5.96;50.0;0.085;0;4251;0.398
69.0000;5.96;50.0;0.137;0;4251;0.449
70.0000;5.96;50.0;0.088;0;4251;3.539
71.0000;5.94;49.8;0.124;1;4236;1.279
72.0000;5.93;49.8;0.087;5;4237;3.459
73.0000;5.99;50.2;0.125;0;4272;3.967
74.0000;5.95;49.9;0.127;0;4243;2.939
75.0000;5.97;50.1;0.082;0;4257;2.312
76.0000;5.95;49.9;0.119;0;4247;2.607
77.0000;5.98;50.2;0.103;0;4267;2.627
78.0000;5.93;49.8;0.133;17;4249;1.454
79.0000;5.94;49.8;0.202;5;4242;3.310
80.0000;5.98;50.2;0.090;1;4269;3.217
81.0000;5.96;50.0;0.085;0;4251;4.809
82.0000;5.96;50.0;0.064;0;4252;3.161
83.0000;5.96;50.0;0.068;0;4252;3.090
84.0000;5.91;49.6;0.095;10;4226;2.255
85.0000;5.94;49.8;0.074;0;4237;2.840
86.0000;5.99;50.3;0.109;19;4292;6.581
87.0000;5.96;50.0;0.124;0;4249;5.328
88.0000;5.96;50.0;0.082;0;4254;3.019
89.0000;5.91;49.6;0.187;8;4224;5.573
90.0000;5.92;49.6;0.159;43;4263;11.087
91.0000;5.94;49.9;0.080;17;4256;7.124
92.0000;5.92;49.7;0.093;21;4247;5.036
93.0000;5.91;49.6;0.086;0;4216;3.572
94.0000;6.02;50.5;0.079;6;4300;2.653
95.0000;5.96;50.0;0.080;0;4254;2.674
96.0000;5.90;49.5;0.142;31;4237;4.120
97.0000;5.78;48.5;0.085;109;4234;2.963
98.0000;5.98;50.2;0.085;3;4272;8.231
99.0000;5.88;49.3;0.116;47;4243;2.642
100.0000;5.72;47.9;0.102;47;4124;15.163
101.0000;6.02;50.5;0.066;85;4378;35.679
102.0000;5.92;49.7;0.083;16;4240;4.573
103.0000;5.91;49.6;0.074;38;4256;5.528
104.0000;5.96;50.0;0.076;0;4250;3.017
105.0000;5.95;49.9;0.138;35;4282;2.167
106.0000;5.85;49.1;0.080;12;4186;6.511
107.0000;6.05;50.7;0.095;2;4316;8.759
108.0000;5.90;49.5;0.067;15;4225;4.208
109.0000;5.99;50.2;0.165;0;4272;4.101
110.0000;5.71;47.9;0.081;20;4090;19.708
111.0000;5.50;46.1;0.174;57;3977;63.110
112.0000;5.25;44.1;0.157;24;3770;163.210
113.0000;5.41;45.4;0.075;84;3941;250.902
114.0000;5.46;45.8;0.096;66;3962;326.618
115.0000;5.47;45.9;0.102;29;3930;397.721
116.0000;5.32;44.6;0.081;41;3833;491.289
117.0000;5.42;45.5;0.096;32;3897;581.525
118.0000;5.45;45.7;0.077;82;3967;648.925
119.0000;5.40;45.3;0.122;95;3945;716.267
120.0000;5.00;42.0;0.132;219;3789;819.300
121.0000;4.62;38.8;0.148;42;3339;979.186
122.0000;4.74;39.8;0.144;40;3421;1176.504
123.0000;4.80;40.2;0.101;134;3556;1365.835
124.0000;5.02;42.1;0.089;109;3690;1508.831
125.0000;5.30;44.4;0.085;53;3831;1615.940
126.0000;5.47;45.9;0.101;126;4027;1698.724
127.0000;5.35;44.9;0.095;58;3876;1758.712
128.0000;5.42;45.5;0.070;23;3892;1859.934
129.0000;5.35;44.9;0.095;94;3912;1938.611
