second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.48;46.0;0.074;159;4067;451.783
1.0000;5.31;44.6;0.125;168;3959;511.189
2.0000;5.34;44.8;0.109;56;3866;586.712
3.0000;5.23;43.9;0.098;71;3805;691.494
4.0000;5.32;44.6;0.062;86;3882;783.032
5.0000;5.33;44.7;0.097;95;3894;867.372
6.0000;5.11;42.9;0.097;36;3682;979.666
7.0000;5.39;45.2;0.074;49;3893;1081.825
8.0000;5.44;45.7;0.098;107;3991;1157.964
9.0000;5.21;43.7;0.074;178;3892;1229.151
10.0000;4.98;41.7;0.109;121;3671;1346.746
11.0000;4.85;40.7;0.067;241;3703;1484.980
12.0000;4.68;39.2;0.139;120;3456;1627.901
13.0000;4.47;37.5;0.096;200;3391;1813.612
14.0000;4.70;39.4;0.131;144;3498;2014.230
15.0000;4.66;39.1;0.142;129;3456;2198.639
16.0000;4.74;39.7;0.095;99;3478;2381.681
17.0000;4.68;39.3;0.585;72;3412;2574.486
18.0000;4.55;38.2;0.107;128;3376;2768.772
19.0000;4.48;37.5;0.098;147;3340;2979.008
20.0000;4.57;38.3;0.088;125;3385;3199.961
21.0000;4.52;37.9;0.318;315;3542;3377.220
22.0000;4.52;37.9;0.115;54;3279;3582.225
23.0000;4.55;38.1;0.145;184;3428;3783.060
24.0000;4.62;38.7;0.168;174;3467;3978.207
25.0000;4.73;39.6;0.099;192;3563;4153.262
26.0000;4.77;40.0;0.109;120;3523;4316.117
27.0000;4.77;40.0;0.102;137;3540;4492.128
28.0000;4.83;40.5;0.147;158;3603;4641.713
29.0000;4.71;39.5;0.253;29;3392;4814.466
30.0000;5.73;48.1;0.076;81;4170;4944.524
31.0000;5.81;48.7;0.099;78;4220;4949.775
32.0000;5.63;47.2;0.111;170;4184;4960.492
33.0000;5.76;48.3;0.068;180;4286;4976.114
34.0000;5.90;49.5;0.105;133;4341;4943.932
35.0000;5.85;49.1;0.065;57;4231;4944.777
36.0000;5.86;49.2;0.098;175;4357;4939.228
37.0000;5.66;47.5;0.118;101;4140;4949.953
38.0000;5.56;46.6;0.090;72;4035;4973.750
39.0000;6.74;56.5;0.121;127;4933;4968.818
40.0000;7.91;66.4;0.087;206;5850;4644.251
41.0000;7.94;66.6;0.091;214;5878;4271.264
42.0000;8.32;69.8;0.238;44;5981;3879.235
