CPU_usage;RAM_usage
0.00;1.918
0.00;1.918
0.15;1.918
0.15;1.918
0.12;1.918
0.12;1.918
0.16;1.918
0.16;1.918
0.13;1.918
0.13;1.918
0.13;1.918
0.13;1.918
0.09;1.918
0.09;1.918
0.12;1.918
0.12;1.918
0.08;1.918
0.08;1.918
0.09;1.918
0.09;1.918
15.93;2.188
15.93;2.188
24.13;2.082
24.13;2.082
25.15;1.969
25.15;1.969
24.33;2
24.33;2
24.93;2.164
24.93;2.164
23.68;2.047
23.68;2.047
24.72;2.035
24.72;2.035
24.28;2.133
24.28;2.133
24.11;2.07
24.11;2.07
24.55;2.098
24.55;2.098
41.02;2.27
41.02;2.27
47.75;2.254
47.75;2.254
48.32;2.488
48.32;2.488
47.58;2.191
47.58;2.191
48.39;2.281
48.39;2.281
46.87;2.32
46.87;2.32
47.44;2.055
47.44;2.055
47.59;2.496
47.59;2.496
47.54;2.254
47.54;2.254
47.60;2.27
47.60;2.27
58.24;2.59
58.24;2.59
64.48;2.793
64.48;2.793
65.67;2.699
65.67;2.699
63.67;2.508
63.67;2.508
64.42;2.418
64.42;2.418
64.10;2.621
64.10;2.621
63.77;2.402
63.77;2.402
65.57;2.539
65.57;2.539
66.24;2.32
66.24;2.32
64.68;2.484
64.68;2.484
95.53;2.449
95.53;2.449
101.69;2.637
101.69;2.637
101.51;2.566
101.51;2.566
104.13;2.469
104.13;2.469
104.35;2.387
104.35;2.387
104.17;2.445
104.17;2.445
104.00;2.223
104.00;2.223
103.52;2.621
103.52;2.621
103.29;2.453
103.29;2.453
100.97;2.777
100.97;2.777
123.39;2.688
123.39;2.688
130.81;2.703
130.81;2.703
131.10;2.59
131.10;2.59
132.16;2.656
132.16;2.656
129.55;2.574
129.55;2.574
129.66;2.699
129.66;2.699
131.99;2.504
131.99;2.504
131.33;2.32
131.33;2.32
131.91;2.641
131.91;2.641
130.93;2.777
130.93;2.777
144.16;2.676
144.16;2.676
147.83;2.676
147.83;2.676
149.99;2.691
149.99;2.691
148.55;2.711
148.55;2.711
148.47;2.746
148.47;2.746
149.33;2.562
149.33;2.562
147.43;2.844
147.43;2.844
148.29;2.949
148.29;2.949
150.88;2.492
150.88;2.492
150.34;2.68
150.34;2.68
160.22;2.367
160.22;2.367
163.89;2.578
163.89;2.578
166.41;2.672
166.41;2.672
168.58;2.574
168.58;2.574
165.87;2.785
165.87;2.785
164.30;2.742
164.30;2.742
163.66;2.816
163.66;2.816
168.82;2.75
168.82;2.75
167.82;2.781
167.82;2.781
165.67;2.965
165.67;2.965
183.21;2.949
183.21;2.949
188.04;2.574
188.04;2.574
185.33;3.16
185.33;3.16
188.63;3.238
188.63;3.238
184.46;3.016
184.46;3.016
192.16;3.188
192.16;3.188
187.17;3.039
187.17;3.039
184.36;3.156
184.36;3.156
182.35;2.957
182.35;2.957
178.61;3.148
178.61;3.148
198.41;3.145
198.41;3.145
199.32;3.617
199.32;3.617
200.32;3.398
200.32;3.398
196.79;3.82
196.79;3.82
197.70;3.539
197.70;3.539
195.59;3.574
195.59;3.574
195.98;3.473
195.98;3.473
197.66;3.375
197.66;3.375
194.78;4.152
194.78;4.152
191.22;3.93
191.22;3.93
200.68;3.504
200.68;3.504
200.13;3.316
200.13;3.316
200.13;3.316
202.17;3.434
202.17;3.434
201.22;3.293
201.22;3.293
198.94;4.637
198.94;4.637
204.40;3.098
204.40;3.098
201.80;3.594
201.80;3.594
203.93;3.355
203.93;3.355
199.45;3.496
199.45;3.496
196.85;3.527
196.85;3.527
205.96;8.809
205.96;8.809
202.90;13.25
202.90;13.25
205.67;17.4
205.67;17.4
202.56;22.7
202.56;22.7
203.07;29.79
203.07;29.79
202.44;30.06
202.44;30.06
195.63;12.22
195.63;12.22
186.41;8.641
186.41;8.641
186.72;9.066
186.72;9.066
179.01;8.934
179.01;8.934
192.09;8.875
192.09;8.875
196.52;5.387
196.52;5.387
193.08;5.293
193.08;5.293
204.61;6.812
204.61;6.812
194.92;5.281
194.92;5.281
